Common_Name	Scientific_Name	Subspecies	Family	Taxonomy	Longitude_dd	Latitude_dd	Altitude_min_m	Altitude_mean_m	Altitude_max_m	Location_Region	Location_Specific	Habitat_type	Observation_Month_Begin	Observation_Year_Begin	Observation_Month_End	Observation_Year_End	Observation_Season	Prey_Kingdom	Prey_Phylum	Prey_Class	Prey_Order	Prey_Suborder	Prey_Family	Prey_Genus	Prey_Scientific_Name	Unidentified	Prey_Name_ITIS_ID	Prey_Stage	Prey_Part	Prey_Common_Name	Fraction_Diet	Diet_Type	Item_Sample_Size	Bird_Sample_Size	Sites	Study_Type	Notes	Entered_By	Source
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Aves	Passeriformes					yes	178265		NA	Songbird species	0	Wt_or_Vol	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Mammalia	Lagomorpha		Leporidae	Sylvilagus	Sylvilagus audubonii	no	180122		NA	Desert cottontail	0.015	Wt_or_Vol	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Mammalia	Rodentia		Sciuridae	Spermophilus	Spermophilus variegatus	no	180163		NA	Rock squirrel	0.012	Wt_or_Vol	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Mammalia	Carnivora	Caniformia	Mephitidae	Mephitis	Mephitis mephitis	no	180562		NA	Striped skunk	0.067	Wt_or_Vol	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Teleostei	Siluriformes		Ictaluridae	Ictalurus		no	163996		NA	Catfish	0.305	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Teleostei	Cypriniformes		Cyprinidae	Cyprinus	Cyprinus carpio	no	163344		NA	Common Carp	0.169	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Teleostei	Cypriniformes		Catostomidae	Carpiodes	Carpiodes carpio	no	163919		NA	River carpsucker	0.127	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Teleostei	Cypriniformes		Catostomidae	Catostomus		yes	163893		NA	Sucker	0.093	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Teleostei	Cypriniformes		Catostomidae	Catostomus	Catostomus bernardini	no	163900		NA	Yaqui sucker	0.034	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Actinopterygii	Perciformes		Centrarchidae	Micropterus		no	unverified		NA	Bass species	0.025	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Teleostei	Perciformes	Labroidei	Cichlidae	Tilapia		no	169809		NA	Tilapia species	0.017	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Aves	Gruiformes		Rallidae	Fulica	Fulica americana	no	176292		NA	American coot	0.068	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Aves	Anseriformes		Anatidae	Anas	Anas crecca	no	175081		NA	Green-winged teal	0.025	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Aves	Podicipediformes		Podicipedidae	Podilymbus	Podilymbus podiceps	no	174505		NA	Pied-billed Grebe	0.017	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Aves					Phalacrocorax olivaceous	no	unverified		NA	Olivaceous cormorant	0.017	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Aves	Columbiformes		Columbidae	Zenaida	Zenaida asiatica	no	177121		NA	White-winged dove	0.017	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Aves	Columbiformes		Columbidae			yes	177061		NA	Large dove species	0.017	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Aves	Anseriformes		Anatidae	Anas	Anas acuta	no	175074		NA	Northern pintail	0.008	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Aves	Anseriformes		Anatidae	Anas	Anas americana	no	175094		NA	American wigeon	0.008	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Aves	Cuculiformes		Cuculidae	Geococcyx	Geococcyx californianus	no	177836		NA	Greater roadrunner	0.008	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Aves	Columbiformes		Columbidae	Leptotila	Leptotila verreauxi	no	177166		NA	White-tipped dove	0.008	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
Bald Eagle	Haliaeetus leucocephalus	NA	Accipitridae	eBird Clements Checklist v2016	NA	NA	NA	NA	NA	Mexico	Sonora	shrubland	NA	1987	NA	1989	NA	Animalia	Chordata	Aves	Passeriformes					yes	178265		NA	Songbird species	0.008	Items	118	NA	1	prey remains	"habitat classified as Subtropical Sinaloan thornscrub; samples taken from 3 nests from nest bowls or under nests during/after nesting season; percentage mass is biomass, determined by average biomass for the prey species;"	CS	"Brown, B. T., W. C. Leibfried, T. R. Huels, and J. A. Olivera. 1991. Prey remains from Bald Eagle nests in Sonora, Mexico. Southwestern Naturalist 36:259-262."
