DATA_ID,PRED_ID,DATA_AGGR_CODE,PRED_SOURCE_NAME,PRED_DATABASE_NAME,PRED_TOT_STOM_EXAM,TOT_W_FD,PCT_W_FD,TOT_WO_FD,PCT_WO_FD,PRED_DEN,PRED_SEX,PRED_SEX_RATIO,PRED_LIFE_HIST_STAGE,PRED_LEN_TYPE_1,PRED_MIN_LEN_1,PRED_MAX_LEN_1,PRED_MN_LEN_1,PRED_LEN_TYPE_2,PRED_MIN_LEN_2,PRED_MAX_LEN_2,PRED_MN_LEN_2,PRED_LEN_TYPE_3,PRED_MIN_LEN_3,PRED_MAX_LEN_3,PRED_MN_LEN_3,PRED_MIN_AGE,PRED_MAX_AGE,PRED_MN_AGE,PRED_MIN_WT,PRED_MAX_WT,PRED_MN_WT,PRED_TOT_WT,BIOMASS_DEN,STOM_PCT_FULL,STOM_COND_INDEX,TOT_FD_BIOMASS,TOT_FD_VOL,PREDATOR_NOTES,POP_TOT_PRED,POP_PRED_DEN,POP_SEX_RATIO,POP_LIFE_HIST_STAGE,POP_LEN_TYPE,POP_MIN_LEN,POP_MAX_LEN,POP_MN_LEN,POP_MIN_AGE,POP_MAX_AGE,POP_MN_AGE,POP_MIN_WT,POP_MAX_WT,POP_MN_WT,POP_TOT_WT,POP_BIOMASS_DEN,ENTRY_DATE,ENTRY_PERSON,EDITED_DATE,DATA_EDITOR,MODIFY_DATE,DATA_MODIFIER
ACT_10K,Pita.1,none,Promicrops itaiara,Epinephelus itajara,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Plet.1,none,Paralichthys lethostigma,Paralichthys lethostigma,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Ppec.1,raw,Pristis pectinatus,Pristis pectinata,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Psal.1,none,Pomatomus saltatrix,Pomatomus saltatrix,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Rcan.1,none,Rachycentron canadus,Rachycentron canadum,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Scav.1,complete,Scomberomorus cavalla,Scomberomorus cavalla,327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Smac.1,none,Scomberomorus maculatus,Scomberomorus maculatus,458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Snar.1,raw,Stoasodon narinari,Aetobatus narinari,1,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Soce.1,none,Sciaenops ocellatus,Sciaenops ocellatus,754,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Ssar.1,none,Sarda sarda,Sarda sarda,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Stib.1,none,Sphyrna tiburo,Sphyrna tiburo,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Tatl.1,none,Tarpon atlanticus,Megalops atlanticus,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_10K,Tcar.1,none,Trachinotus carolinus,Trachinotus carolinus,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_11F,Apro.1,none,Archosargus probatocephalus,Archosargus probatocephalus,52,43,0.8269,9,0.1731,NA,NA,NA,NA,NA,127,558.8,342.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,226.7962,2494.76,1360.78,NA,NA,NA,NA,NA,NA,NA,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_11F,Cneb.1,none,Cynoscion nebulosus,Cynoscion nebulosus,406,225,0.5542,181,0.4458,NA,NA,NA,NA,NA,279.4,406.4,342.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,226.7962,2721.55,1474.18,NA,NA,NA,NA,NA,NA,NA,406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_11F,Mund.1,none,Micropogon undulatus,Micropogonias undulatus,187,132,0.7059,55,0.2941,NA,NA,NA,NA,NA,190.5,266.7,228.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90.71847,226.8,158.76,NA,NA,NA,NA,NA,NA,NA,187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_11F,Pchr.1,none,Pogonias cromis,Pogonias cromis,109,81,0.7431,28,0.2569,NA,NA,NA,NA,NA,152.4,304.8,228.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,226.7962,680.39,453.59,NA,NA,NA,NA,NA,NA,NA,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_11F,Soce.1,none,Sciaenops ocellatus,Sciaenops ocellatus,141,110,0.7801,31,0.2199,NA,NA,NA,NA,NA,355.6,508,431.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,453.5924,1133.98,793.79,NA,NA,NA,NA,NA,NA,NA,147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_11R,Scav.1,complete,Scomberomorus cavalla,Scomberomorus cavalla,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,27/06/2016,Theresa Mitchell
ACT_11V,Scav.1,complete,Scomberomorus cavalla,Scomberomorus cavalla,NA,NA,NA,NA,NA,NA,NA,NA,adult,NA,600,1320,960,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1814.37,17690.1,9752.24,NA,NA,NA,NA,NA,NA,NA,107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,27/06/2016,Theresa Mitchell
ACT_12D,Cneb.1,none,Cynoscion nebulosus,Cynoscion nebulosus,384,84,0.2188,300,0.7813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27/09/2012,Debra Hoekel,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12D,Plet.1,none,Paralichthys lethostigma,Paralichthys lethostigma,275,73,0.2655,202,0.7345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27/09/2012,Debra Hoekel,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12D,Soce.1,none,Sciaenops ocellata,Sciaenops ocellatus,184,121,0.6576,63,0.3424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27/09/2012,Debra Hoekel,NA,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12G,Amit.1,none,Anchoa mitchilli,Anchoa mitchilli,33,NA,NA,NA,NA,NA,NA,NA,NA,LP,3.8,5.6,4.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/9/2014,Lily Walker,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12G,Emel.1,none,Eucinostomus melanopterus,Eucinostomus melanopterus,22,NA,NA,NA,NA,NA,NA,NA,NA,LP,5.4,6.9,6.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/9/2014,Lily Walker,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12G,Egul.1,none,Eucinostomus gula,Eucinostomus gula,50,NA,NA,NA,NA,NA,NA,NA,NA,LP,2.2,5.3,3.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/9/2014,Lily Walker,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12G,Amel.1,none,Arius melanopus,Cathorops melanopus,60,NA,NA,NA,NA,NA,NA,NA,NA,LP,3.2,18.4,10.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/9/2014,Lily Walker,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12G,Osau.1,none,Oligoplites saurus,Oligoplites saurus,17,NA,NA,NA,NA,NA,NA,NA,NA,LP,4.9,8.4,6.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/9/2014,Lily Walker,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12G,Lapo.1,none,Lutjanus apodus,Lutjanus apodus,40,NA,NA,NA,NA,NA,NA,NA,NA,LP,3.5,15,9.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/9/2014,Lily Walker,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
ACT_12G,Cpar.1,none,Centropomus parallelus,Centropomus parallelus,32,NA,NA,NA,NA,NA,NA,NA,NA,LP,6.7,12.5,9.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1/9/2014,Lily Walker,22/05/2015,Theresa Mitchell,27/06/2016,Theresa Mitchell
