"Guild Number","Taxa","Fish Body Length","Cayman Islands","Cuba","Jamaica"
2,"Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          Grammatophora spp.          ",,,,
2,"Nitzschia                   ",,,,
2,"Nitzschia closterium        ",,,,
2,"Pinnularia                  ",,,,
2,"Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            Pleurosigma spp.            ",,,,
2,"Rhizosolenia stolterfothii  ",,,,
2,"Striatella unipunctata      ",,,,
2,"Synedra undulata            ",,,,
2,"Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          Thalassiosira spp.          ",,,,
2,"Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            Triceratium spp.            ",,,,
2,"Emiliani huxleyi            ",,,,
2,"Gephyrocapsa oceanica       ",,,,
3,"Gymnodinium                ",,,,
3,"Ceratium furca             ",,,,
3,"Ceratium fusus             ",,,,
3,"Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               Ceratium sp.               ",,,,
3,"Ceratium tripos            ",,,,
3,"Dinophysis caudata         ",,,,
3,"Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              Goniaulax sp.              ",,,,
3,"Goniaulax tamarensis       ",,,,
3,"Oxytoxum                   ",,,,
3,"Peridinium divergens       ",,,,
3,"Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             Peridinium sp.             ",,,,
3,"Prorocentrum micans        ",,,,
3,"Pyrodinium bahamense       ",,,,
3,"Conorbulina                ",,,,
3,"Globigerina bulloides      ",,,,
3,"Globigerinoides sacculifer ",,,,
3,"Orbulina universa          ",,,,
3,"Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         Amphorellopsis sp.         ",,,,
4,"Asterocystis ramosa        ",,,,
4,"Acrochaetium               ",,,,
4,"Centroceras                ",,,,
4,"Ceramium nitens            ",,,,
4,"Spyridia filamentosa       ",,,,
5,"Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       Cladophora sp.       ",,,,
5,"Dictyota cervicornis ",,,,
5,"Dictyota divaricata  ",,,,
5,"Enteromorpha         ",,,,
5,"Ulva                 ",,,,
6,"Acanthophora spicifera ",,,,
6,"Caulerpa racemosa      ",,,,
6,"Laurencia obtusata     ",,,,
6,"Laurencia papillosa    ",,,,
7,"Amphiroa         ",,,,
7,"Halimeda goreauii",,,,
8,"Gracilaria                  ",,,,
8,"Sargassum polyceratium      ",,,,
8,"Sargassum hystrix           ",,,,
8,"Stypopodium zonale          ",,,,
8,"Turbinaria turbinata        ",,,,
9,"Hydrolithon                 ",,,,
9,"Neogoniolithon              ",,,,
9,"Peyssonnelia                ",,,,
9,"Porolithon pachydermum      ",,,,
10,"Thalassia testudinum        ",,,,
10,"Syringodium filiforme       ",,,,
11,"Agelas dispar               ",,,,
11,"Anthosigmella varians       ",,,,
11,"Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           Anthosigmella sp.           ",,,,
11,"Anthosigmella varians       ",,,,
11,"Aplysina cauliformis        ",,,,
11,"Aplysina fistularis         ",,,,
11,"Aplysina fulva              ",,,,
11,"Aplysina lacunosa           ",,,,
11,"Chondrilla nucula           ",,,,
11,"Clathrina coriacea          ",,,,
11,"Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               Craniella sp.               ",,,,
11,"Cribochalina dura           ",,,,
11,"Cribochalina vasculum       ",,,,
11,"Dysidea janiae              ",,,,
11,"Gelliodes ramosa            ",,,,
11,"Geodia neptuni              ",,,,
11,"Geodia papyracea            ",,,,
11,"Haliclona erina             ",,,,
11,"Iotrochota birotulata       ",,,,
11,"Ircinia felix               ",,,,
11,"Ircinia campana             ",,,,
11,"Igernella notabilis         ",,,,
11,"Mycale laxissima            ",,,,
11,"Neofibularia nolitangere    ",,,,
11,"Oligoceras violacea         ",,,,
11,"Petrosia pellasarca         ",,,,
11,"Pseudocertina crassa        ",,,,
11,"Smenospongia aurea          ",,,,
11,"Spheciosponia cuspidifera   ",,,,
11,"Spheciosponia vesparium     ",,,,
11,"Tethya crypta               ",,,,
11,"Ulosa funicularis           ",,,,
11,"Ulosa arenosa               ",,,,
11,"Verongia gigantea           ",,,,
11,"Verongula rigida            ",,,,
11,"Verongula reiswigi          ",,,,
11,"Verongula ardia             ",,,,
11,"Xestospongia rosariensis    ",,,,
11,"Xestospongia portoricensis  ",,,,
11,"Xestospongia subtriangularis",,,,
11,"Xytopsues osburnensis       ",,,,
11,"Xestospongia muta           ",,,,
12,"Aka brevitubulatum          ",,,,
12,"Cliona aprica               ",,,,
12,"Cliona caribbaea            ",,,,
12,"Cliona delitrix             ",,,,
12,"Cliona lampa                ",,,,
12,"Cliona langae               ",,,,
12,"Cliona laticovicola         ",,,,
12,"Cliona schmidti             ",,,,
12,"Cliona tenuis               ",,,,
12,"Cliona vermifera            ",,,,
12,"Siphonodictyon     ",,,,
13,"Astrangia solitaria",,,,
13,"Balanophyllia floridana            ",,,,
13,"Caryophyllia flos                  ",,,,
13,"Caryophyllia maculata              ",,,,
13,"Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   Caryophyllia sp.                   ",,,,
13,"Colangia immersa                   ",,,,
13,"Colangia simplex                   ",,,,
13,"Desmophyllum riisei                ",,,,
13,"Madracis pharensis                 ",,,,
13,"Oculina diffusa                    ",,,,
13,"Oculina valenciennesii             ",,,,
13,"Parycyathus defilippi              ",,,,
13,"Phyllangia americana               ",,,,
13,"Tubastrea coccinea                 ",,,,
13,"Tubastrea tenuilamellosa           ",,,,
13,"Stylaster roseus                   ",,,,
14,"Acropora cervicornis               ",,,,
14,"Acropora palmata                   ",,,,
14,"Acropora prolifera                 ",,,,
14,"Agaricia agaricites                ",,,,
14,"Agaricia fragilis                  ",,,,
14,"Agaricia grahamae                  ",,,,
14,"Agaricia lamarcki                  ",,,,
14,"Agaricia tenuifolia                ",,,,
14,"Agaricia undata                    ",,,,
14,"Cladocora arbuscula                ",,,,
14,"Colpophyliia amaranthus            ",,,,
14,"Colpophyllia natans                ",,,,
14,"Dendrogyra cylindrus               ",,,,
14,"Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    Dichocoenia sp.                    ",,,,
14,"Dichocoenia stokesii               ",,,,
14,"Diploria clivosa                   ",,,,
14,"Diploria labyrinthiformis          ",,,,
14,"Diploria strigosa                  ",,,,
14,"Eusmilia fastigiata                ",,,,
14,"Favia fragum                       ",,,,
14,"Helioseris cucullata               ",,,,
14,"Isophyllastrea rigida              ",,,,
14,"Isophyllia multiflora              ",,,,
14,"Isophyllia sinuosa                 ",,,,
14,"Leptoseris cucullata               ",,,,
14,"Madracis asperula                  ",,,,
14,"Madracis decactis                  ",,,,
14,"Madracis formosa                   ",,,,
14,"Madracis mirabilis                 ",,,,
14,"Manicina areolata                  ",,,,
14,"Meandrina meandrites               ",,,,
14,"Montastrea annularis               ",,,,
14,"Montastrea cavernosa               ",,,,
14,"Mussa angulosa                     ",,,,
14,"Mycetophyllia aliciae              ",,,,
14,"Mycetophyllia danaana              ",,,,
14,"Mycetophyllia ferox                ",,,,
14,"Mycetophyllia lamarckana           ",,,,
14,"Mycetophyllia reesi                ",,,,
14,"Porites astreoides                 ",,,,
14,"Porites branneri                   ",,,,
14,"Porites divaricata                 ",,,,
14,"Porites furcata                    ",,,,
14,"Porites porites                    ",,,,
14,"Scolymia cubensis                  ",,,,
14,"Scolymia lacera                    ",,,,
14,"Siderastrea radians                ",,,,
14,"Siderastrea siderea                ",,,,
14,"Solenastrea hyades                 ",,,,
14,"Stephanocoenia michelinii          ",,,,
14,"Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 Stephanocoenia sp.                 ",,,,
14,"Millepora complanata               ",,,,
14,"Millepora squarrosa                ",,,,
14,"Millepora alcicornis               ",,,,
15,"Amphistegina gibbosa               ",,,,
15,"Archaias angulatus         ",,,,
15,"Asterigerina carinata      ",,,,
15,"Bigenerina irregularis     ",,,,
15,"Borelis pulchra            ",,,,
15,"Cyclorbiculina compressa   ",,,,
15,"Cymbaloporetta squammosa   ",,,,
15,"Discorbis rosea            ",,,,
15,"Eponides repandus          ",,,,
15,"Peneropolis proteus        ",,,,
15,"Pyrgo fornasinii           ",,,,
15,"Quinqueloculina bradyana   ",,,,
15,"Quinqueloculina seminulum  ",,,,
15,"Quinqueloculina tricarinata",,,,
15,"Siphonina pulchra          ",,,,
15,"Textularia conica          ",,,,
15,"Planorbulina acervalis     ",,,,
15,"Sorites marginalis         ",,,,
15,"Metis                      ",,,,
16,"Hermodice carunculata      ",,,,
16,"Phragmatopoma lapidosa     ",,,,
17,"Penilia avirostris         ",,,,
17,"Podon                      ",,,,
17,"Centropages furcatus       ",,,,
17,"Microsetella rosea         ",,,,
18,"Acartia spinata            ",,,,
18,"Acartia tonsa              ",,,,
18,"Acartia lilljeborgii       ",,,,
18,"Euchaeta marina            ",,,,
18,"Labidocera acutifrons      ",,,,
18,"Paracalanus aculeatus      ",,,,
18,"Paracalanus crassirostris  ",,,,
18,"Paracalanus parvus   ",,,,
18,"Undinula vulgaris    ",,,,
19,"Farranula gracilis   ",,,,
19,"Corycaeus amazonicu",,,,
19,"Corycaeus subulatus",,,,
19,"Oithona colcarva   ",,,,
19,"Oithona nana       ",,,,
19,"Oithona oculata    ",,,,
19,"Oithona plumifera  ",,,,
