short,full
Elorduy-Garay and Caraveo-Patiño 1994,"Elorduy-Garay, J. and J. Caraveo-Patiño. 1994. Feeding habits of the ocean whitefish Caulolatilus princeps Jenyns 1842 (Pices: Branchiostegidae), in La Paz Bay, B.C.S., Mexico. Ciencia Marina 20:199-218."
Engle 1979,"Engle, J. M. 1979. Ecology and growth of juvenile California spiny lobster, Panulirus interruptus (Randall). Ph. D. Thesis. University of California San Diego."
,"Foster, M. S. and D. R. Schiel. 1985. The Ecology of Giant Kelp Forests In California: A Community Profile. Fish and Wildlife Service, U.S. Department of the Interior."
Epelbaum et al.2009,"Epelbaum, A., C. Pearce, D. Barker, A. Paulson, and T. Therriault. 2009. Susceptibility of non-indigenous ascidian species in British Columbia (Canada) to invertebrate predation. Marine Biology 156:1311–1320."
Grigg,"Grigg, Pers. Obs."
Fishbase,"Froese, R. and D. Pauly. 2009. FishBase. http://www.fishbase.org. Last accessed October 10, 2009."
Fitzgerald 1979,"Fitzgerald, S. A. 1979. Dietary habits and food preferences of Pugettia producta from the U.S. Coast Guard wharf and south jetty of the Bodega Harbor, Bodega Bay, CA. Problems in Marine Biology.  Unpublished manuscript at Bodega Marine Laboratory. University of California Berkeley."
Gerard 1976,"Gerard, V. A. 1976. Some aspects of material dynamics and energy flow in a kelp forest in Monterey Bay, California. Ph. D. Thesis. University of California Santa Cruz, Santa Cruz, CA."
Graham et al.2008,"Graham, M. H., B. S. Halpern, and M. H. Carr. 2008. Diversity and dynamics of Californian subtidal kelp forests. Pages 103-134 in T. R. McClanahan and G. R. Branch, editors. Food Webs and the Dynamics of Marine Benthic Ecosystems. Oxford University Press."
Grigg 1970,
Grossman 1986,"Grossman, G. D. 1986. Food resource partitioning in a rocky intertidal fish assemblage. Journal of Zoology (London) 1:317-355."
Haliday 1991,"Halliday, E. B. B. 1991. The natural history and ecology of Astraea undosa in a southern California kelp forest. M. S. Thesis. University of California Santa Cruz."
Halliday 1991,"Halliday, E. B. B. 1991. The natural history and ecology of Astraea undosa in a southern California kelp forest. M. S. Thesis. University of California Santa Cruz."
Harris 1991,"Harris, L. G. 1991. Comparative ecology of subtidal actiniarians from the coasts of California and the Gulf of Maine, USA. Hydrobiologia 216-217:271-278."
Harrold 1981,"Harrold, C. 1981. Feeding ecology of the asteroid Pisaster giganteus in a kelp forest system: Prey selection, predator-prey interactions, and energetics. Ph. D. Thesis. University of California Santa Cruz."
Hart 1973,"Hart, J. L. 1973. Pacific Fishes of Canada. Fisheries Research Board of Canada, Ottowa, Canada."
Hartman 1983,"Hartman, H. 1983. The Importance of body size in the subtidal ecology of Norrisia norrisii (Sowerby) (Gastropoda, Prosobranchia). Journal of Natural History 17:247-255."
Hilaski 1972,"Hilaski, R. 1972. Stomach contents of flatfish. M. A. Thesis. California State University Fresno, Moss Landing Marine Labs."
Hines 1982,"Hines, A. H. 1982. Coexistence in a kelp forest: Size, population dynamics, and resource partitioning in a guild of spider crabs (Brachyura, Majidae). Ecological Monographs 52:179-198."
Hobday and Rumsey 1999,"Hobday, A. J. and S. M. Rumsey. 1999. Population dynamics of the sheep crab Loxorhynchus grandis (Majidae) Stimpson 1857 at La Jolla California. UC San Diego: Scripps Institution of Oceanography."
Hobson and Chess 2001,"Hobson, E. S. and J. R. Chess. 2001. Influence of trophic relations on form and behavior among fishes and benthic invertebrates in some California marine communities. Environmental Biology of Fishes 60:411-457."
Holbrook et al.1985,"Holbrook, S. J., R. J. Schmitt, and J. A. Coyer. 1985. Age-related dietary patterns of sympatric adult surfperch. Copeia 1985:986-994."
Houtman et al. 1997,"Houtman, R., L. R. Paul, R. V. Ungemach, and R. C. Ydenberg. 1997. Feeding and predator-avoidance by the rose anemone Urticina piscivora. Marine Biology 128:225–229."
Howard and Silerberg 2001,"Howard, D. K. and K. R. Silerberg. 2001. Kelp Greenling.in W. S. Leet, C. M. Dewes, R. Klingbeil, and E. J. Larson, editors. California's Marine Living Resources: A Status Report. California Department of Fish and Game."
Hultgren and Stachowicz 2008,"Hultgren, K., and J. Stachowicz. 2008. Alternative camouflage strategies mediate predation risk among closely related co-occurring kelp crabs. Oecologia 155:519–528."
Iampietro 1999,"Iampietro, P. J. 1999. Distribution, diet, and pigmentation of the northern kep crab, Pugettia producta (Randall) in central California kelp forests. M. S. Thesis. California State University Stanislaus."
J. Byrnes Pers. Obs,"Byrnes, Pers. Obs."
J. Byrnes,"Byrnes, Pers. Obs."
J. Christie,"Christie, Pers. Obs."
J. Wantanabe,"Wantanabe, Pers. Obs."
J. Watanabe Pers. Obs,"Wantanabe, Pers. Obs."
Johnson 2006,"Johnson, D. W. 2006. Predation, habitat complexity, and variation in density-dependent mortality of temperate reef fishes. Ecology 87:1179-1188."
Johnson 2005,"Johnson, K. 2005. Pugettia can be a cannibal on itself. Unpublished work on file at the Bodega Marine Laboratory. Bodega Marine Lab."
Johnson and Snook 1935,"Johnson, M. E. and H. J. Snook. 1935. Seashore Animals of the Pacific Coast. Macmillan, New York."
Kohn 1966,"Kohn, A. J. 1966. Food specialization in Conus in Hawaii and California. Ecology 47:1041-1043."
Kosman et al.2007,"Kosman, E. T., M. A. Colton, and R. J. Larson. 2007. Feeding preferences and size-related dietary shifts of treefish (Scorpaenidae: Sebastes serriceps) off southern California. California Fish and Game 93:40-48."
Korb 2003,"Korb, R. 2003. Lack of dietary specialization in adult Aplysia californica: evidence from stable carbon isotope composition. Journal of the Marine Biological Association of the UK 83:501-505."
Krekorian et al.1974,"Krekorian, C. O., D. C. Sommerville, and R. F. Ford. 1974. Laboratory study of behavioral interactions between the American lobster, Homarus americanus and the California spiny lobster, Panulirus interruptus with comparative observations on the rock crab. Fisheries Bulletin 72:1146-1159."
Kupfermann and Carew 1974,"Kupfermann, I. and T. J. Carew. 1974. Behavior patterns of Aplysia californica in its natural environment. Behavioral Biology 12:317-337."
Landenberger 1968,"Landenberger, D. E. 1968. Studies on selective feeding in the Pacific starfish Pisaster in Southern California. Ecology 49:1062-1075."
Larson 1972,"Larson, R. J. 1972. The food habits of four kelp-bed rockfishes (Scorpaenidae, Sebastes) off Santa Barbara, California. M. A. Thesis. University of California Santa Barbara."
Leighton 1959,"Leighton, D. L. 1959. Diet and its relation to growth in the black abalone, Haliotis cracherodii Leach. M. S. Thesis. University of California Los Angeles."
Leighton 1966,"Leighton, D. L. 1966. Studies of food preference in algivorous invertebrates of Southern California kelp beds. Pacific Science 20:104-113."
Leighton and Boolootian 1963,"Leighton, D. and R. A. Boolootian. 1963. Diet and growth in the black abalone, Haliotis cracerodii. Ecology 44:228-238."
Limbaugh 1955,"Limbaugh, C. 1955. Fish life in the kelp beds and the effects of kelp harvesting. University of California San Diego."
Lindberg 1955,"Lindberg, R. G. 1955. Growth, population dynamics, and field behavior in the spiny lobster, Panulirus interruptus (Randall). University of California Publications in Zoology 59:157-248."
Lonhart 2001,"Lonhart, S. I. 2001. An invasive whelk as predator and prey: The ecology of Kelletia kelletii in Monterey Bay, California. Ph. D. Thesis. University of California Santa Cruz."
Love 1996,"Love, M. 1996. Probably More Than You Want to Know About the Fishes of the Pacific Coast. Really Big Press, Santa Barbara, CA."
Love et al.2006,"Love, M. S., M. M. Yoklavich, and L. Thorsteinson. 2006. The Rockfishes of the Northeast Pacific. University of California Press."
M. Raith pers. obs.,"M. Raith, Pers. Obs."
MacGinitie 1937,"MacGinitie, G. E. 1937. Notes on the natural history of several marine Crustacea. American Midland Naturalist 18:1031-1037."
Mauzey et al.1968,"Mauzey, K. P., C. Birkeland, and P. K. Dayton. 1968. Feeding behavior of asteroids and escape responses of their prey in the Puget Sound region. Ecology 49:603-619."
Morris et al.1980 ,"Morris, R. H., D. R. Abbott, and E. C. Haderlie. 1980. Intertidal Invertebrates of California. Stanford University Press."
Murie 1995,"Murie, D. J. 1995. Comparative feeding ecology of two sympatric rockfish congeners, Sebastes caurinus (copper rockfish) and S. maliger (quillback rockfish). Marine Biology 124:341-353."
Nakashima 1974,"Nakashima, R. 1974. Asteroid predation in Monterey Bay. B. S. Thesis. University of California Santa Barbara."
Nichols 1979,"Nichols, A. W. 1979. Predation by tidepool and nearshore fishes and its impact on the rocky intertidal zone community. Unpublished manuscript on file at Hopkins Marine Station Laboratory. Hopkins Marine Stations."
O'Connel 1953,"O'Connell, C. P. 1953. The life history of the cabezon Scorpaenichthys marmoratus (Ayres). M. A. Thesis. Stanford."
Page et al.2007,"Page, H. M., J. E. Dugan, D. M. Schroeder, M. M. Nishimoto, M. S. Love, and J. C. Hoesterey. 2007. Trophic links and condition of a temperate reef fish: comparisons among offshore oil platform and natural reef habitats. Marine Ecology Progress Series 344:245-256."
Paul and Feder 1975,"Paul, A. J. and J. M. Feder. 1975. The food of the seastar Pycnopodia helioanthoides (Brandt) in Prince William Sound, Alaska. Ophelia 14:15-22."
Pers. Obs,"Byrnes, Pers. Obs."
pers. obs.,"Byrnes, Pers. Obs."
Pennings 1990,"Pennings, S. C. 1990. Size-related shifts in herbivory: specialization in the sea hare Aplysia californica Cooper. Journal of Experimental Marine Biology and Ecology 142:43-61."
Pennings 1962,"Pennings, S. C. 1962. The ecology of Aplysia californica at Santa Catalina Island, CA: recruitment, specialization, and predation risk. Ph. D Thesis. University of California Santa Barbara, Santa Barbara, CA."
Pennings 1991,"Pennings, S. C. 1991. Spatial and temporal variation in recruitment of Aplysia californica Cooper: Patterns, mechanisms and consequences. Journal of Experimental Marine Biology and Ecology 146:253-274."
Perez 1981,"Perez, M. M. 1981. The possible relationship between the feeding guilds of selected species of rockfish (Scorpaenidae) and surfperch (Embiotocidae) and their diet related parasites. B. A. Thesis. University of California Santa Cruz."
Quast 1968,"Quast, J. 1968. Observations on the food of the kelp-bed fishes. Pages 109-142 in W. J. N. a. C. L. Hubbs, editor. Utilization of kelp-bed resources in southern California. California Department of Fish and Game, Fish Bulletin."
Raith 2007,"Raith, M. R. 2007. Feeding preferenes of the marine gastropod Aplysia vaccaria. B.S. Thesis. California State University Fullerton."
Robbins 2006,"Robbins, E. A. 2006. Essential fish habitat in Santa Monica bay, San Pedro Bay, and San Diego Bay: A reference guide for managers. M. S. Thesis. Duke University."
Roberts 1979,"Roberts, D. A. 1979. Food habits as an ecological partitioning mechanism in the nearshore rockfishes (Sebastes) of Carmel Bay, CA. M. S. Thesis. San Francisco State University."
Roberts et al.1984,"Roberts, D. A., E. E. DeMartini, and K. M. Plummer. 1984. The feeding habits of juvenile-small adult barred sand bass (Paralabrax nebulifer) in nearshore waters off northern San Diego county. CalCOFI Reports 25:105-111."
Robles and Robb 1993,"Robles, C. and J. Robb. 1993. Varied carnivore effects and the prevalence of intertidal algal turfs. Journal of Experimental Marine Biology and Ecology 166:65-91."
Robles et al.1989,"Robles, C., D. A. Sweetnam, and D. Dittman. 1989. Diel variation of intertidal foraging by Cancer productus in British Columbia. Journal of Natural History 23:1041-1049."
Rohwer 1978,"Rohwer, S. 1978. Parent cannibalism of offspring and egg raiding as a courtship strategy. The American Naturalist 112:429-440."
Rosenthal and Chess 1972,"Rosenthal, R. J. and J. R. Chess. 1972. A predator-prey relationship between the leather star, Dermasterias imbricata, and the purple urchin, Strongylocentrotus purpuratus. Fishery Bulletin (Seattle) 70:205-216."
Rosenthal 1974,"Rosenthal, R. J., W. D. Clarke, and P. K. Dayton. 1974. Ecology and natural history of a stand of giant kelp, Macrocystis pyrifera, off Del Mar, California. Fishery Bulletin 72:670-684."
Rosenthal et al.1974,"Rosenthal, R. J., W. D. Clarke, and P. K. Dayton. 1974. Ecology and natural history of a stand of giant kelp, Macrocystis pyrifera, off Del Mar, California. Fishery Bulletin 72:670-684."
S. Anderson Pers. Obs,"S. Anderson, Pers. Obs."
S. Anderson pers. obs.,"S. Anderson, Pers. Obs."
Scanland 1971,"Scanland, T. B. 1971. Effects of predation on epifaunal assemblages in a submarine canyon. Ph. D. Thesis. University of California San Diego."
Schiel and Welden 1987,"Schiel, D. R. and B. C. Welden. 1987. Responses to predators of cultured and wild red abalone, Haliotis rufescens, in laboratory experiments. Aquaculture 60:173-188."
Schmitt 1982,"Schmitt, R. J. 1982. Consequences of dissimilar defenses against predation in a subtidal marine community. Ecology 63:1588-1601."
Schmitt 1987,"Schmitt, R. J. 1987. Indirect interactions between prey: Apparent competition, predator aggregation, and habitat segregation. Ecology 68:1887-1897."
Shiviji et al.1983,"Shiviji, M., D. Parker, B. Hartwick, M. J. Smith, and N. A. Sloan. 1983. Feeding and distribution study of the sunflower sea star Pycnopodia helianthoides (Brandt, 1835). Pacific Science 37:133-140."
Steele 1997,"Steele, M. A. 1997. The relative importance of processes affecting recruitment of two temperate fishes. Ecology 78:129-145."
Steinberg 1985,"Steinberg, P. D. 1985. Feeding Preferences of Tegula Funebralis and Chemical Defenses of Marine Brown Algae. Ecological Monographs 55:333–349."
Stewart and Gilly 2005,"Stewart, J. and W. F. Gilly. 2005. Piscivorous behavior of a temperate cone snail, Conus californicus. Biology Bulletin 209:146-153."
Taylor and Chen 1969,"Taylor, P. B. and L.-C. Chen. 1969. The predator-prey relationship between the octopus (Octopus bimaculatus) and the California scorpionfish (Scorpaena guttata). Pacific Science 23."
Tullis et al.1981,"Tullis, R. E., J. L. Carter, and G. W. Lanlois. 1981. Salton Sea Sampling Program: Baseline Studies. Lawrence Livermore Laboratory."
Tutschulte and Connell 1988,"Tutschulte, T. C. and J. J. Connell. 1988. Feeding behavior and algal food of three species of abalones (Haliotis) in southern California. Marine Ecology Progress Series 49:57-64."
Vadas 1977,"Vadas, R. L. 1977. Preferential feeding: An optimization strategy in sea urchins. Ecological Monographs 47:337-371."
Van Dykhuizen 1983,"Van Dykhuizen, G. S. 1983. Activity patterns and feeding chronology of the kelp rockfish, Sebastes atrovirens, in a central California kelp forest. M. S. Thesis. San Jose State University."
Van Veldhuizen 1978,"Van Veldhuizen, H. D. 1978. Feeding biology of subtidal Pisaster brevispinus on soft substrate in Bodega Harbor, California. Ph. D. Thesis. University of California Davis."
Van Veldhuizen and Phillips 1978,"Van Veldhuizen, H. D. and D. W. Phillips. 1978. Prey capture by Pisaster brevispinus (Asteriodea: Echinodermata) on Soft Substrate. Marine Biology 48:89-97."
Watanabe 1983,"Watanabe, J. M. 1983. Anti-predator defenses of 3 kelp forest Gastropods contrasting adaptations of closely related prey species. Journal of Experimental Marine Biology and Ecology 71:257–270."
Watanabe and Harrold 1991,"Watanabe, J. M., and C. Harrold. 1991. Destructive grazing by sea urchins Strongylocentrotusspp. in a Central California USA kelp forest: Potential roles of recruitment, depth and predation. Marine Ecology Progress Series 71:125–141."
Wiley 1973,"Wiley, J. W. 1973. Life history of the western North American goby, Coryphopterus nicholsii (Bean). Transactions of the San Diego Society of Natural History 17:187-208."
Winget 1968,"Winget, R. R. 1968. Trophic relationships and metabolic energy budget of the California spiny lobster, Panulirus interruptus (Randall). M. S. Thesis. San Diego State College."
Winkler and Dawson 1963,"Winkler, L. R. and E. Y. Dawson. 1963. Observations and experiments on the food habits of California Sea Hares of the genus Aplysia. Pacific Science 17:102-105."
Yang and Livingston 1985,"Yang, M. S. and P. A. Livingston. 1986. Food habits and diet overlap of two congeneric species, Atherestes stomias and Atherestes evermanni, in the Eastern Bering Sea. Fishery Bulletin (Seattle) 82:615-623."
Zimmer-Faust 1982,"Zimmer-Faust, R. K. 1982. The influence of odors on food search: studies with marine decapod Crustacea. Ph. D. Thesis. University of California Santa Barbara."
