GUID,Genus,Species,SCIENTIFIC_NAME,COORDINATEUNCERTAINTYINMETERS,VERBATIM_DATE,DEC_LAT,DEC_LONG,DATUM
MSB:Mamm:262538,Syphacia,eutamii,Tamias cinereicollis,500,19-05-12,33.56345,,
MSB:Mamm:262540,Syphacia,eutamii,Tamias cinereicollis,100,20-05-12,33.56143333,,
MSB:Mamm:262585,Syphacia,eutamii,Tamias cinereicollis,3,6/9/01,33.56635,,
MSB:Mamm:265940,Syphacia,eutamii,Tamias amoenus,500,18-09-12,44.3755,,
MSB:Mamm:269855,Syphacia,eutamii,Tamias amoenus,5,16-09-13,44.41088104,,
MSB:Mamm:269856,Syphacia,eutamii,Tamias amoenus,5,16-09-13,44.41154002,,
MSB:Mamm:269857,Syphacia,eutamii,Tamias amoenus,5,16-09-13,44.41086503,,
MSB:Mamm:269858,Syphacia,eutamii,Tamias amoenus,5,16-09-13,44.41084701,,
MSB:Mamm:269868,Syphacia,eutamii,Tamias amoenus,5,19-09-13,44.441751,,
MSB:Mamm:270041,Syphacia,eutamii,Tamias minimus,500,14-06-11,35.7747,,
MSB:Mamm:270042,Syphacia,eutamii,Tamias minimus,500,14-06-11,35.77421667,,
MSB:Mamm:270044,Syphacia,eutamii,Tamias minimus,500,14-06-11,35.77075,,
MSB:Mamm:270045,Syphacia,eutamii,Tamias minimus,500,14-06-11,35.77463333,,
MSB:Mamm:270060,Syphacia,eutamii,Tamias siskiyou,500,9/6/06,43.62944,,
MVZ:Mamm:225305,Syphacia,eutamii,Tamias alpinus,,6/8/10,36.4775,,
MVZ:Mamm:225311,Syphacia,eutamii,Tamias speciosus,,4/8/10,36.4775,,
BYU:Mamm:35698,Syphacia,eutamii,Tamias dorsalis,500,16-05-13,40.9671528,,
BYU:Mamm:35739,Syphacia,eutamii,Tamias dorsalis,500,8/6/13,37.9624583,,
BYU:Mamm:35751,Syphacia,eutamii,Tamias dorsalis,500,7/6/13,37.9284583,,
BYU:Mamm:35749,Syphacia,eutamii,Tamias dorsalis,500,8/6/13,37.9636806,,
BYU:Mamm:35754,Syphacia,eutamii,Tamias dorsalis,500,7/6/13,37.9201667,,
BYU:Mamm:35767,Syphacia,eutamii,Tamias rufus,500,7/6/13,37.9284583,,
