PredPreyNum,PredatorClassName,Predator Family Name,PredatorSciName,PredatorCommName,PreyGroup,PreyGroupTSN,PreySciName,PreySciNameTSN,CiteAuth,CiteYear,CiteTitle,CiteSource,CiteVolume,CitePages,LocatName,LocatSpan,DateName,DateName,Length,ObsTypeName,adjusted sample size,"Annual=1, Seasonal (<6 mo, 2=summer april-sept, 3=winter oct-ma",#,% #,FO,% FO,mass or vol,% mass or vol,Index,% Index
39826,Mammalia,Otariidae,Zalophus californianus,California sea lion,Silversides complex GAP analysis,san3650,Atherinopsis californiensis,166012,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,x,x,
39827,Mammalia,Otariidae,Zalophus californianus,California sea lion,Citharichthys,172715,Citharichthys stigmaeus,172717,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,x,x,x,
39828,Mammalia,Otariidae,Zalophus californianus,California sea lion,Octopodidae,82590,Octopus,82595,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,,x,
39829,Mammalia,Otariidae,Zalophus californianus,California sea lion,Cottidae,167196,Leptocottus armatus,167302,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,,x,
39831,Mammalia,Otariidae,Zalophus californianus,California sea lion,Ophidiidae,164807,Chilara taylori,165006,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,x,x,
39833,Mammalia,Otariidae,Zalophus californianus,California sea lion,Gonatidae,82414,Gonatus,82418,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,,x,
39834,Mammalia,Otariidae,Zalophus californianus,California sea lion,Anoplopoma fimbria,167123,Anoplopoma fimbria,167123,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,x,x,
39835,Mammalia,Otariidae,Zalophus californianus,California sea lion,Pleuronectidae,172859,Glyptocephalus zachirus,172978,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,x,x,
39836,Mammalia,Otariidae,Zalophus californianus,California sea lion,Pleuronectidae,172859,Parophrys vetulus,172921,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,,x,x,
39837,Mammalia,Otariidae,Zalophus californianus,California sea lion,Trachurus symmetricus,168586,Trachurus symmetricus,168586,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,,,x,,x,x,
39838,Mammalia,Otariidae,Zalophus californianus,California sea lion,Citharichthys,172715,Citharichthys sordidus,172716,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,x,,x,x,x,x,
39839,Mammalia,Otariidae,Zalophus californianus,California sea lion,Embiotocidae,169735,Rhacochilus vacca,169754,"Weise, MJ, JT Harvey",2005,"California Sea Lion (Zalophus californianus) impacts on salmonids near A�o Nuevo Island, California. ",NOAA Report,0,1-31,"USA, CA, Ano Nuevo Island",CA-C,2002,2002,4,Scat,,1,,,,x,,,,
44153,Actinopterygii,Scombridae,Sarda chiliensis,Pacific bonito,Engraulidae,553173,Engraulis mordax,161828,"Pinkas, L, MS Oliphant, ILK Iverson",1971,"Food habits of albacore, bluefin tuna, and bonito in California waters",Fish Bulletin,152,1-105,"USA, CA, Southern, points converted to polygons",CA-S,1968,1968,4,Stomach Content,645,1,x,x,x,x,x,x,x,
44154,Actinopterygii,Scombridae,Sarda chiliensis,Pacific bonito,Cololabis saira,165609,Cololabis saira,165609,"Pinkas, L, MS Oliphant, ILK Iverson",1971,"Food habits of albacore, bluefin tuna, and bonito in California waters",Fish Bulletin,152,1-105,"USA, CA, Southern, points converted to polygons",CA-S,1968,1968,4,Stomach Content,645,1,x,x,x,x,x,x,,
44155,Actinopterygii,Scombridae,Sarda chiliensis,Pacific bonito,Merlucciidae,164789,Merluccius productus,164792,"Pinkas, L, MS Oliphant, ILK Iverson",1971,"Food habits of albacore, bluefin tuna, and bonito in California waters",Fish Bulletin,152,1-105,"USA, CA, Southern, points converted to polygons",CA-S,1968,1968,4,Stomach Content,645,1,x,x,x,x,x,x,,
44156,Actinopterygii,Scombridae,Sarda chiliensis,Pacific bonito,Trachurus symmetricus,168586,Trachurus symmetricus,168586,"Pinkas, L, MS Oliphant, ILK Iverson",1971,"Food habits of albacore, bluefin tuna, and bonito in California waters",Fish Bulletin,152,1-105,"USA, CA, Southern, points converted to polygons",CA-S,1968,1968,4,Stomach Content,645,1,x,x,x,x,x,x,,
44158,Actinopterygii,Scombridae,Sarda chiliensis,Pacific bonito,Embiotocidae,169735,Brachyistius frenatus,169737,"Pinkas, L, MS Oliphant, ILK Iverson",1971,"Food habits of albacore, bluefin tuna, and bonito in California waters",Fish Bulletin,152,1-105,"USA, CA, Southern, points converted to polygons",CA-S,1968,1968,4,Stomach Content,645,1,x,x,x,x,x,x,,
44159,Actinopterygii,Scombridae,Sarda chiliensis,Pacific bonito,Embiotocidae,169735,Zalembius rosaceus,169769,"Pinkas, L, MS Oliphant, ILK Iverson",1971,"Food habits of albacore, bluefin tuna, and bonito in California waters",Fish Bulletin,152,1-105,"USA, CA, Southern, points converted to polygons",CA-S,1968,1968,4,Stomach Content,645,1,x,x,x,x,x,x,,
44160,Actinopterygii,Scombridae,Sarda chiliensis,Pacific bonito,Sebastes,166705,Sebastes,166705,"Pinkas, L, MS Oliphant, ILK Iverson",1971,"Food habits of albacore, bluefin tuna, and bonito in California waters",Fish Bulletin,152,1-105,"USA, CA, Southern, points converted to polygons",CA-S,1968,1968,4,Stomach Content,645,1,x,x,x,x,x,x,,
44161,Actinopterygii,Scombridae,Sarda chiliensis,Pacific bonito,Citharichthys,172715,Citharichthys sordidus,172716,"Pinkas, L, MS Oliphant, ILK Iverson",1971,"Food habits of albacore, bluefin tuna, and bonito in California waters",Fish Bulletin,152,1-105,"USA, CA, Southern, points converted to polygons",CA-S,1968,1968,4,Stomach Content,645,1,x,x,x,x,x,x,,
44163,Actinopterygii,Scombridae,Sarda chiliensis,Pacific bonito,Loliginidae,82369,Loligo opalescens,82371,"Pinkas, L, MS Oliphant, ILK Iverson",1971,"Food habits of albacore, bluefin tuna, and bonito in California waters",Fish Bulletin,152,1-105,"USA, CA, Southern, points converted to polygons",CA-S,1968,1968,4,Stomach Content,645,1,x,x,x,x,x,x,x,
36912,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Porichthys,164413,Porichthys notatus,164414,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Monterey Bay",CA-C,1974,1974,4,Stomach Content,6,1,,x,,,,,,
36913,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Citharichthys,172715,Citharichthys sordidus,172716,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Monterey Bay",CA-C,1974,1974,4,Stomach Content,6,1,,x,,,,,,
36914,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Citharichthys,172715,Citharichthys stigmaeus,172717,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Monterey Bay",CA-C,1974,1974,4,Stomach Content,6,1,,x,,,,,,
36915,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Pleuronectiformes,172702,Symphurus atricaudus,616607,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Monterey Bay",CA-C,1974,1974,4,Stomach Content,6,1,,x,,,,,,
36916,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Engraulidae,553173,Engraulis mordax,161828,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Monterey Bay",CA-C,1974,1974,4,Stomach Content,6,1,,x,,,,,,
36918,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Sebastes,166705,Sebastes,166705,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Monterey Bay",CA-C,1974,1974,4,Stomach Content,6,1,,x,,,,,,
36919,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Octopodidae,82590,Octopus rubescens,82606,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Monterey Bay",CA-C,1974,1974,4,Stomach Content,6,1,,x,,,,,,
36920,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Porichthys,164413,Porichthys notatus,164414,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, Santa Rosa Island",CA-S,1977,1977,4,Pellet,50,1,,x,,,,,,
36921,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Citharichthys,172715,Citharichthys,172715,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, Santa Rosa Island",CA-S,1977,1977,4,Pellet,50,1,,x,,,,,,
36923,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Cottidae,167196,Icelinus tenuis,167294,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, Santa Rosa Island",CA-S,1977,1977,4,Pellet,50,1,,x,,,,,,
36924,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Cottidae,167196,Cottidae,167196,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, Santa Rosa Island",CA-S,1977,1977,4,Pellet,50,1,,x,,,,,,
36925,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Embiotocidae,169735,Brachyistius frenatus,169737,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, Santa Rosa Island",CA-S,1977,1977,4,Pellet,50,1,,x,,,,,,
36926,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Embiotocidae,169735,Cymatogaster aggregata,169739,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, Santa Rosa Island",CA-S,1977,1977,4,Pellet,50,1,,x,,,,,,
36927,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Embiotocidae,169735,Phanerodon atripes,169752,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, Santa Rosa Island",CA-S,1977,1977,4,Pellet,50,1,,x,,,,,,
36928,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Embiotocidae,169735,Phanerodon furcatus,169751,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, Santa Rosa Island",CA-S,1977,1977,4,Pellet,50,1,,x,,,,,,
36929,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Embiotocidae,169735,Embiotocidae,169735,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, Santa Rosa Island",CA-S,1977,1977,4,Pellet,50,1,,x,,,,,,
36931,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Hexagrammidae,167108,Hexagrammos,167109,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, Santa Rosa Island",CA-S,1977,1977,4,Pellet,50,1,,x,,,,,,
36932,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Hexagrammidae,167108,Oxylebius pictus,167118,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, Santa Rosa Island",CA-S,1977,1977,4,Pellet,50,1,,x,,,,,,
36935,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Ophidiidae,164807,Chilara taylori,165006,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, Santa Rosa Island",CA-S,1977,1977,4,Pellet,50,1,,x,,,,,,
36937,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Sebastes,166705,Sebastes,166705,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, Santa Rosa Island",CA-S,1977,1977,4,Pellet,50,1,,x,,,,,,
36987,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Silversides complex GAP analysis,san3650,Atherinops affinis,165986,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, San Clemente Island",CA-S,1976,1976,4,Pellet,75,1,,x,,,,,,
36988,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Trachurus symmetricus,168586,Trachurus symmetricus,168586,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, San Clemente Island",CA-S,1976,1976,4,Pellet,75,1,,x,,,,,,
36989,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Cottidae,167196,Cottidae,167196,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, San Clemente Island",CA-S,1976,1976,4,Pellet,75,1,,x,,,,,,
36990,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Embiotocidae,169735,Cymatogaster aggregata,169739,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, San Clemente Island",CA-S,1976,1976,4,Pellet,75,1,,x,,,,,,
36991,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Embiotocidae,169735,Embiotoca jacksoni,169745,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, San Clemente Island",CA-S,1976,1976,4,Pellet,75,1,,x,,,,,,
36992,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Embiotocidae,169735,Hyperprosopon argenteum,169747,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, San Clemente Island",CA-S,1976,1976,4,Pellet,75,1,,x,,,,,,
36993,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Engraulidae,553173,Engraulis mordax,161828,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, San Clemente Island",CA-S,1976,1976,4,Pellet,75,1,,x,,,,,,
36997,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Sebastes,166705,Sebastes,166705,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"USA, CA, Channel Islands, San Clemente Island",CA-S,1976,1976,4,Pellet,75,1,,x,,,,,,
36999,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Silversides complex GAP analysis,san3650,Atherinopsis californiensis,166012,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Coronado Islands",Mexico,1969,1969,4,Stomach Content,15,1,,x,,,,,,
37000,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Silversides complex GAP analysis,san3650,Atherinops affinis,165986,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Coronado Islands",Mexico,1969,1969,4,Stomach Content,15,1,,x,,,,,,
37001,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Citharichthys,172715,Citharichthys stigmaeus,172717,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Coronado Islands",Mexico,1969,1969,4,Stomach Content,15,1,,x,,,,,,
37002,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Pleuronectiformes,172702,Xystreurys liolepis,172800,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Coronado Islands",Mexico,1969,1969,4,Stomach Content,15,1,,x,,,,,,
37003,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Trachurus symmetricus,168586,Trachurus symmetricus,168586,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Coronado Islands",Mexico,1969,1969,4,Stomach Content,15,1,,x,,,,,,
37005,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Cottidae,167196,Chitonotus pugetensis,167380,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Coronado Islands",Mexico,1969,1969,4,Stomach Content,15,1,,x,,,,,,
37006,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Embiotocidae,169735,Brachyistius frenatus,169737,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Coronado Islands",Mexico,1969,1969,4,Stomach Content,15,1,,x,,,,,,
37007,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Embiotocidae,169735,Embiotoca jacksoni,169745,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Coronado Islands",Mexico,1969,1969,4,Stomach Content,15,1,,x,,,,,,
37008,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Embiotocidae,169735,Phanerodon furcatus,169751,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Coronado Islands",Mexico,1969,1969,4,Stomach Content,15,1,,x,,,,,,
37010,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Pleuronectidae,172859,Pleuronichthys decurrens,172924,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Coronado Islands",Mexico,1969,1969,4,Stomach Content,15,1,,x,,,,,,
37012,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Sebastes,166705,Sebastes,166705,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Coronado Islands",Mexico,1969,1969,4,Stomach Content,15,1,,x,,,,,,
37025,Aves,Phalacrocoracidae,Phalacrocorax penicillatus,Brandt's Cormorant,Citharichthys,172715,Citharichthys,172715,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Gulf of California, Isla Sal Si Puedes",Mexico,1974,1974,4,Pellet,29,1,,x,,,,,,
37120,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Silversides complex GAP analysis,san3650,Atherinops affinis,165986,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Isla San Martin",Mexico,1975,1975,4,Pellet,35,1,,x,,,,,,
37121,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Silversides complex GAP analysis,san3650,Leuresthes tenuis,166014,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Isla San Martin",Mexico,1975,1975,4,Pellet,35,1,,x,,,,,,
37122,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Porichthys,164413,Porichthys notatus,164414,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Isla San Martin",Mexico,1975,1975,4,Pellet,35,1,,x,,,,,,
37123,Aves,Phalacrocoracidae,Phalacrocorax auritus,Double-crested Cormorant,Citharichthys,172715,Citharichthys stigmaeus,172717,"Ainley, DG, DW Anderson, PR Kelly",1981,Feeding ecology of marine cormorants in Southwestern North America,The Condor,83,120-131,"Mexico, Baja, Isla San Martin",Mexico,1975,1975,4,Pellet,35,1,,x,,,,,,
