"Date","Individual","Fish Length","Infected","Iso 1","Iso 2","Iso 3","Iso 4 ","Iso 5","Iso #",,
9/10/2010,7,14.1,0,0,0,0,0,0,0,,
9/10/2010,8,12.6,0,0,0,0,0,0,0,,
9/10/2010,9,12.9,0,0,0,0,0,0,0,,
9/24/2010,1,13.4,0,0,0,0,0,0,0,,
9/24/2010,2,13.3,0,0,0,0,0,0,0,,
9/24/2010,3,14.1,0,0,0,0,0,0,0,,
9/24/2010,4,13,0,0,0,0,0,0,0,,
9/24/2010,5,15.1,0,0,0,0,0,0,0,,
9/24/2010,6,13.1,0,0,0,0,0,0,0,,
9/24/2010,7,12.7,0,0,0,0,0,0,0,,
9/24/2010,8,13,0,0,0,0,0,0,0,,
9/24/2010,9,13.4,0,0,0,0,0,0,0,,
9/24/2010,10,13.4,0,0,0,0,0,0,0,,
9/24/2010,11,14.5,0,0,0,0,0,0,0,,
9/24/2010,12,13.3,0,0,0,0,0,0,0,,
9/27/2010,18,12.1,0,0,0,0,0,0,0,,
9/27/2010,47,11.5,0,0,0,0,0,0,0,,
9/27/2010,1,15.2,0,0,0,0,0,0,0,,
9/27/2010,2,14.2,0,0,0,0,0,0,0,,
9/27/2010,3,12.5,0,0,0,0,0,0,0,,
9/27/2010,4,13.5,0,0,0,0,0,0,0,,
9/27/2010,5,11,0,0,0,0,0,0,0,,
9/27/2010,6,15.5,0,0,0,0,0,0,0,,
9/27/2010,7,12.1,0,0,0,0,0,0,0,,
9/27/2010,8,14.2,0,0,0,0,0,0,0,,
9/27/2010,9,13.6,0,0,0,0,0,0,0,,
9/27/2010,10,12.4,0,0,0,0,0,0,0,,
9/27/2010,11,10.3,0,0,0,0,0,0,0,,
9/27/2010,12,11.2,0,0,0,0,0,0,0,,
9/27/2010,13,14.6,0,0,0,0,0,0,0,,
9/27/2010,14,11.1,0,0,0,0,0,0,0,,
9/27/2010,15,14.6,0,0,0,0,0,0,0,,
9/27/2010,16,13.5,0,0,0,0,0,0,0,,
9/27/2010,17,15.8,0,0,0,0,0,0,0,,
9/27/2010,19,12.3,0,0,0,0,0,0,0,,
9/27/2010,20,13.2,0,0,0,0,0,0,0,,
9/27/2010,21,15.9,0,0,0,0,0,0,0,,
9/27/2010,22,14.5,0,0,0,0,0,0,0,,
9/27/2010,23,12.1,0,0,0,0,0,0,0,,
9/27/2010,24,15.4,0,0,0,0,0,0,0,,
9/27/2010,25,13.2,0,0,0,0,0,0,0,,
9/27/2010,26,14.8,0,0,0,0,0,0,0,,
9/27/2010,27,13.6,0,0,0,0,0,0,0,,
9/27/2010,28,16,0,0,0,0,0,0,0,,
9/27/2010,29,14.9,0,0,0,0,0,0,0,,
9/27/2010,30,13.3,0,0,0,0,0,0,0,,
9/27/2010,31,12.5,0,0,0,0,0,0,0,,
9/27/2010,32,12,0,0,0,0,0,0,0,,
9/27/2010,33,11.3,0,0,0,0,0,0,0,,
9/27/2010,34,13,0,0,0,0,0,0,0,,
9/27/2010,35,14.1,0,0,0,0,0,0,0,,
9/27/2010,36,13.8,0,0,0,0,0,0,0,,
9/27/2010,37,15.6,0,0,0,0,0,0,0,,
9/27/2010,38,12.1,0,0,0,0,0,0,0,,
9/27/2010,39,13.9,0,0,0,0,0,0,0,,
9/27/2010,40,11.9,0,0,0,0,0,0,0,,
9/27/2010,41,12.6,0,0,0,0,0,0,0,,
9/27/2010,42,11.8,0,0,0,0,0,0,0,,
9/27/2010,43,12.2,0,0,0,0,0,0,0,,
9/27/2010,44,11.5,0,0,0,0,0,0,0,,
9/27/2010,45,11.7,0,0,0,0,0,0,0,,
9/27/2010,46,12.6,0,0,0,0,0,0,0,,
9/27/2010,48,12.1,0,0,0,0,0,0,0,,
9/27/2010,49,12.2,0,0,0,0,0,0,0,,
9/27/2010,50,12.4,0,0,0,0,0,0,0,,
9/27/2010,51,15.4,0,0,0,0,0,0,0,,
9/27/2010,52,14.6,0,0,0,0,0,0,0,,
9/27/2010,53,13,0,0,0,0,0,0,0,,
9/27/2010,54,14.4,0,0,0,0,0,0,0,,
9/27/2010,55,13.1,0,0,0,0,0,0,0,,
9/27/2010,56,10.7,0,0,0,0,0,0,0,,
9/27/2010,57,15.2,0,0,0,0,0,0,0,,
9/27/2010,58,11.5,0,0,0,0,0,0,0,,
9/27/2010,59,12,0,0,0,0,0,0,0,,
9/27/2010,60,12.9,0,0,0,0,0,0,0,,
9/27/2010,61,11.9,0,0,0,0,0,0,0,,
9/27/2010,62,11.6,0,0,0,0,0,0,0,,
9/27/2010,63,14,0,0,0,0,0,0,0,,
9/27/2010,64,10.9,0,0,0,0,0,0,0,,
9/27/2010,65,11.9,0,0,0,0,0,0,0,,
9/27/2010,66,11.7,0,0,0,0,0,0,0,,
9/27/2010,67,12.8,0,0,0,0,0,0,0,,
9/27/2010,68,12.1,0,0,0,0,0,0,0,,
9/27/2010,69,12.5,0,0,0,0,0,0,0,,
9/27/2010,70,12.3,0,0,0,0,0,0,0,,
9/27/2010,71,12.5,0,0,0,0,0,0,0,,
9/27/2010,72,11,0,0,0,0,0,0,0,,
9/27/2010,73,11.5,0,0,0,0,0,0,0,,
9/27/2010,74,12.1,0,0,0,0,0,0,0,,
9/27/2010,75,13.1,0,0,0,0,0,0,0,,
9/27/2010,76,13.5,0,0,0,0,0,0,0,,
9/27/2010,77,12,0,0,0,0,0,0,0,,
9/27/2010,78,13.6,0,0,0,0,0,0,0,,
9/27/2010,79,12.2,0,0,0,0,0,0,0,,
9/27/2010,80,12.5,0,0,0,0,0,0,0,,
9/27/2010,81,11.3,0,0,0,0,0,0,0,,
9/27/2010,82,11.7,0,0,0,0,0,0,0,,
9/27/2010,83,11.7,0,0,0,0,0,0,0,,
9/27/2010,84,12.4,0,0,0,0,0,0,0,,
9/27/2010,85,12.2,0,0,0,0,0,0,0,,
9/27/2010,86,11.6,0,0,0,0,0,0,0,,
9/27/2010,87,12.6,0,0,0,0,0,0,0,,
9/27/2010,88,11.3,0,0,0,0,0,0,0,,
9/27/2010,89,12.1,0,0,0,0,0,0,0,,
9/27/2010,90,12,0,0,0,0,0,0,0,,
9/27/2010,91,11.1,0,0,0,0,0,0,0,,
9/27/2010,92,11,0,0,0,0,0,0,0,,
9/27/2010,93,11.1,0,0,0,0,0,0,0,,
9/27/2010,94,12.5,0,0,0,0,0,0,0,,
9/27/2010,95,11.4,0,0,0,0,0,0,0,,
9/27/2010,96,10.8,0,0,0,0,0,0,0,,
9/27/2010,97,11.2,0,0,0,0,0,0,0,,
9/27/2010,98,11.5,0,0,0,0,0,0,0,,
9/27/2010,99,11.2,0,0,0,0,0,0,0,,
9/27/2010,100,12.5,0,0,0,0,0,0,0,,
10/2/2010,1,15.7,0,0,0,0,0,0,0,,
10/2/2010,2,15.8,0,0,0,0,0,0,0,,
10/2/2010,3,15.3,0,0,0,0,0,0,0,,
10/2/2010,4,14.1,0,0,0,0,0,0,0,,
10/8/2010,5,13.4,1,1.88,0.57,0,0,0,2,,
10/8/2010,7,16.1,0,0,0,0,0,0,0,,
10/8/2010,8,16.6,0,0,0,0,0,0,0,,
10/8/2010,9,17.1,0,0,0,0,0,0,0,,
10/8/2010,1,16.3,0,0,0,0,0,0,0,,
10/8/2010,2,14.5,0,0,0,0,0,0,0,,
10/8/2010,3,16.3,0,0,0,0,0,0,0,,
10/8/2010,4,16,0,0,0,0,0,0,0,,
10/8/2010,6,16.9,0,0,0,0,0,0,0,,
10/8/2010,10,12.9,0,0,0,0,0,0,0,,
10/8/2010,11,13.2,0,0,0,0,0,0,0,,
10/8/2010,12,14.7,0,0,0,0,0,0,0,,
10/8/2010,13,16.2,0,0,0,0,0,0,0,,
10/8/2010,14,15.8,0,0,0,0,0,0,0,,
10/8/2010,15,14.5,0,0,0,0,0,0,0,,
10/8/2010,16,16,0,0,0,0,0,0,0,,
10/8/2010,17,15,0,0,0,0,0,0,0,,
10/8/2010,18,13,0,0,0,0,0,0,0,,
10/8/2010,19,15.4,0,0,0,0,0,0,0,,
10/8/2010,20,14.2,0,0,0,0,0,0,0,,
10/15/2010,1,14.2,1,1.59,0.61,0.57,0,0,3,,
10/15/2010,4,14.1,0,0,0,0,0,0,0,,
10/15/2010,5,13.7,0,0,0,0,0,0,0,,
10/15/2010,8,15.1,0,0,0,0,0,0,0,,
10/15/2010,14,14.5,0,0,0,0,0,0,0,,
10/15/2010,15,16.5,0,0,0,0,0,0,0,,
10/15/2010,16,14.3,0,0,0,0,0,0,0,,
10/15/2010,2,13.7,0,0,0,0,0,0,0,,
10/15/2010,3,14.6,0,0,0,0,0,0,0,,
10/15/2010,6,13.4,0,0,0,0,0,0,0,,
10/15/2010,7,15.1,0,0,0,0,0,0,0,,
10/15/2010,9,13.5,0,0,0,0,0,0,0,,
10/15/2010,10,16,0,0,0,0,0,0,0,,
10/15/2010,11,15.8,0,0,0,0,0,0,0,,
10/15/2010,12,16.2,0,0,0,0,0,0,0,,
10/15/2010,13,15,0,0,0,0,0,0,0,,
10/29/2010,2,14.5,1,1.45,0.61,0,0,0,2,,
10/29/2010,7,13.2,1,1.22,0.64,0.63,0,0,3,,
10/29/2010,8,18.6,0,0,0,0,0,0,0,,
10/29/2010,9,15,1,0.88,0.78,0.6,0.57,0,4,,
10/29/2010,10,14.6,1,1.64,0.7,0,0,0,2,,
10/29/2010,1,15.2,0,0,0,0,0,0,0,,
10/29/2010,3,13.1,0,0,0,0,0,0,0,,
10/29/2010,4,16.6,0,0,0,0,0,0,0,,
10/29/2010,5,14.5,0,0,0,0,0,0,0,,
10/29/2010,6,17.2,0,0,0,0,0,0,0,,
10/29/2010,11,16.5,0,0,0,0,0,0,0,,
10/29/2010,12,14.5,0,0,0,0,0,0,0,,
10/29/2010,13,15.8,0,0,0,0,0,0,0,,
10/29/2010,14,16.5,0,0,0,0,0,0,0,,
10/29/2010,15,14.5,0,0,0,0,0,0,0,,
10/29/2010,16,15.7,0,0,0,0,0,0,0,,
10/29/2010,17,16.6,0,0,0,0,0,0,0,,
10/29/2010,18,13.5,0,0,0,0,0,0,0,,
10/29/2010,19,16.3,0,0,0,0,0,0,0,,
4/8/2011,1,7.5,0,0,0,0,0,0,0,,
4/8/2011,2,7.4,0,0,0,0,0,0,0,,
4/8/2011,3,5.9,0,0,0,0,0,0,0,,
4/8/2011,4,7.3,0,0,0,0,0,0,0,,
4/8/2011,5,7.9,0,0,0,0,0,0,0,,
4/8/2011,6,7.2,0,0,0,0,0,0,0,,
4/8/2011,7,7.3,0,0,0,0,0,0,0,,
4/8/2011,8,6.5,0,0,0,0,0,0,0,,
4/8/2011,9,8.9,0,0,0,0,0,0,0,,
4/8/2011,10,7,0,0,0,0,0,0,0,,
4/8/2011,11,6.1,0,0,0,0,0,0,0,,
4/8/2011,12,7.3,0,0,0,0,0,0,0,,
4/8/2011,13,6.5,0,0,0,0,0,0,0,,
4/8/2011,14,7.6,0,0,0,0,0,0,0,,
4/8/2011,15,7.3,0,0,0,0,0,0,0,,
4/8/2011,16,7.3,0,0,0,0,0,0,0,,
4/8/2011,17,8.1,0,0,0,0,0,0,0,,
4/8/2011,18,9.2,0,0,0,0,0,0,0,,
4/8/2011,19,8.6,0,0,0,0,0,0,0,,
4/8/2011,20,7.7,0,0,0,0,0,0,0,,
4/8/2011,21,8.8,0,0,0,0,0,0,0,,
4/8/2011,22,8.6,0,0,0,0,0,0,0,,
4/8/2011,23,7.4,0,0,0,0,0,0,0,,
4/8/2011,24,7,0,0,0,0,0,0,0,,
4/8/2011,25,7.5,0,0,0,0,0,0,0,,
4/9/2011,1,6.4,1,0.64,0,0,0,0,1,,
4/9/2011,3,9,1,0.65,0,0,0,0,1,,
4/9/2011,6,7.8,1,0.73,0,0,0,0,1,,
4/9/2011,12,7.6,1,0.72,0,0,0,0,1,,
4/9/2011,21,10.2,1,0.69,0,0,0,0,1,,
4/9/2011,2,9,0,0,0,0,0,0,0,,
4/9/2011,4,7.3,0,0,0,0,0,0,0,,
4/9/2011,5,8.7,0,0,0,0,0,0,0,,
4/9/2011,7,6.2,0,0,0,0,0,0,0,,
4/9/2011,8,8.5,0,0,0,0,0,0,0,,
4/9/2011,9,7.5,0,0,0,0,0,0,0,,
4/9/2011,10,8.7,0,0,0,0,0,0,0,,
4/9/2011,11,6.5,0,0,0,0,0,0,0,,
4/9/2011,13,8.5,0,0,0,0,0,0,0,,
4/9/2011,14,7.4,0,0,0,0,0,0,0,,
4/9/2011,15,8.4,0,0,0,0,0,0,0,,
4/9/2011,16,9,0,0,0,0,0,0,0,,
4/9/2011,17,7.2,0,0,0,0,0,0,0,,
4/9/2011,18,6.9,0,0,0,0,0,0,0,,
4/9/2011,19,8.2,0,0,0,0,0,0,0,,
4/9/2011,20,6.6,0,0,0,0,0,0,0,,
4/9/2011,22,6,0,0,0,0,0,0,0,,
4/9/2011,23,15.8,0,0,0,0,0,0,0,,
4/9/2011,24,7.5,0,0,0,0,0,0,0,,
4/9/2011,25,6,0,0,0,0,0,0,0,,
4/9/2011,26,7.1,0,0,0,0,0,0,0,,
4/11/2011,1,6.8,1,0.63,0,0,0,0,1,,
4/11/2011,5,6.5,1,0.8,0,0,0,0,1,,
4/11/2011,25,8.8,1,0.62,0,0,0,0,1,,
4/11/2011,28,8.5,1,0.75,0,0,0,0,1,,
4/11/2011,2,7.8,0,0,0,0,0,0,0,,
4/11/2011,3,8.2,0,0,0,0,0,0,0,,
4/11/2011,4,7.4,0,0,0,0,0,0,0,,
4/11/2011,6,8.2,0,0,0,0,0,0,0,,
4/11/2011,7,7,0,0,0,0,0,0,0,,
4/11/2011,8,8.9,0,0,0,0,0,0,0,,
4/11/2011,9,7.5,0,0,0,0,0,0,0,,
4/11/2011,10,8,0,0,0,0,0,0,0,,
4/11/2011,11,7.2,0,0,0,0,0,0,0,,
4/11/2011,12,8.8,0,0,0,0,0,0,0,,
4/11/2011,13,8.3,0,0,0,0,0,0,0,,
4/11/2011,14,8.6,0,0,0,0,0,0,0,,
4/11/2011,15,8,0,0,0,0,0,0,0,,
4/11/2011,16,7.9,0,0,0,0,0,0,0,,
4/11/2011,17,9.6,0,0,0,0,0,0,0,,
4/11/2011,18,8.5,0,0,0,0,0,0,0,,
4/11/2011,19,9.3,0,0,0,0,0,0,0,,
4/11/2011,20,7,0,0,0,0,0,0,0,,
4/11/2011,21,7.9,0,0,0,0,0,0,0,,
4/11/2011,22,7.7,0,0,0,0,0,0,0,,
4/11/2011,23,6.5,0,0,0,0,0,0,0,,
4/11/2011,24,15,0,0,0,0,0,0,0,,
4/11/2011,26,8.6,0,0,0,0,0,0,0,,
4/11/2011,27,6.5,0,0,0,0,0,0,0,,
4/11/2011,29,7.5,0,0,0,0,0,0,0,,
5/5/2011,1,11.8,0,0,0,0,0,0,0,,
5/5/2011,2,11.6,0,0,0,0,0,0,0,,
5/5/2011,3,9.5,1,0.95,0,0,0,0,1,,
5/5/2011,4,9.5,1,0.95,0,0,0,0,1,,
5/5/2011,5,11.7,0,0,0,0,0,0,0,,
5/5/2011,6,10.2,0,0,0,0,0,0,0,,
5/5/2011,7,9.5,0,0,0,0,0,0,0,,
5/5/2011,8,9.9,0,0,0,0,0,0,0,,
5/5/2011,9,8.8,0,0,0,0,0,0,0,,
5/5/2011,10,11.5,0,0,0,0,0,0,0,,
5/5/2011,11,10.3,0,0,0,0,0,0,0,,
5/5/2011,12,11.2,0,0,0,0,0,0,0,,
5/5/2011,13,10.2,0,0,0,0,0,0,0,,
5/5/2011,14,10.5,0,0,0,0,0,0,0,,
5/5/2011,15,7.6,0,0,0,0,0,0,0,,
5/5/2011,16,10,0,0,0,0,0,0,0,,
5/5/2011,17,8.7,0,0,0,0,0,0,0,,
5/5/2011,18,13.5,1,0.8,0,0,0,0,1,,
5/5/2011,19,17,1,0.8,0,0,0,0,1,,
5/5/2011,20,11.6,1,1.38,0,0,0,0,1,,
5/31/2011,1,11.3,1,"?",0,0,0,0,1,,
5/31/2011,2,12.2,0,0,0,0,0,0,0,,
5/31/2011,3,12.5,0,0,0,0,0,0,0,,
5/31/2011,4,12.7,0,0,0,0,0,0,0,,
5/31/2011,5,10.5,0,0,0,0,0,0,0,,
5/31/2011,6,10.5,0,0,0,0,0,0,0,,
5/31/2011,7,10.1,1,0.61,0.3,0,0,0,2,,
5/31/2011,8,11,1,0.75,0,0,0,0,1,,
5/31/2011,9,12.5,0,0,0,0,0,0,0,,
5/31/2011,10,11.6,1,0.81,0,0,0,0,1,,
5/31/2011,11,11.5,1,1.19,0.56,0.54,0.54,0,4,,
5/31/2011,12,13,1,1.69,0.65,0,0,0,2,,
5/31/2011,13,14,0,0,0,0,0,0,0,,
5/31/2011,14,11.7,1,1.06,0,0,0,0,1,,
5/31/2011,15,10.8,0,0,0,0,0,0,0,,
5/31/2011,16,13,0,0,0,0,0,0,0,,
5/31/2011,17,13.1,1,1.61,0.74,0.55,0,0,3,,
5/31/2011,18,12.8,1,1.5,0,0,0,0,1,,
5/31/2011,19,14.7,1,1.66,0.62,0,0,0,2,,
5/31/2011,20,12.6,0,0,0,0,0,0,0,,
5/31/2011,21,11.2,0,0,0,0,0,0,0,,
5/31/2011,22,11.6,1,1.29,0.72,0,0,0,2,,
5/31/2011,23,12.9,0,0,0,0,0,0,0,,
6/17/2011,1,11.5,0,0,0,0,0,0,0,,
6/17/2011,2,9.9,0,0,0,0,0,0,0,,
6/17/2011,3,11.1,0,0,0,0,0,0,0,,
6/17/2011,4,12.7,1,"?","?",0,0,0,2,,
6/17/2011,5,9.9,0,0,0,0,0,0,0,,
6/17/2011,6,12.2,1,"?","?","?",0,0,3,,
6/17/2011,7,13.4,0,0,0,0,0,0,0,,
6/17/2011,8,12.2,0,0,0,0,0,0,0,,
6/17/2011,9,13.2,0,0,0,0,0,0,0,,
6/17/2011,10,16.4,0,0,0,0,0,0,0,,
6/17/2011,11,9.4,0,0,0,0,0,0,0,,
6/17/2011,12,12.6,1,"?","?",0,0,0,2,,
6/17/2011,13,14.7,0,0,0,0,0,0,0,,
6/17/2011,14,14.7,0,0,0,0,0,0,0,,
6/17/2011,15,9.6,0,0,0,0,0,0,0,,
6/17/2011,16,14.6,0,0,0,0,0,0,0,,
6/17/2011,17,16.8,0,0,0,0,0,0,0,,
6/17/2011,18,11.8,0,0,0,0,0,0,0,,
6/17/2011,19,12.6,1,"?","?",0,0,0,2,,
6/17/2011,20,14.9,0,0,0,0,0,0,0,,
6/17/2011,21,10.4,0,0,0,0,0,0,0,,
6/17/2011,22,9.9,0,0,0,0,0,0,0,,
6/17/2011,23,13.2,0,0,0,0,0,0,0,,
6/17/2011,24,13.6,1,"?","?",0,0,0,2,,
6/17/2011,25,12.8,1,"?","?","?",0,0,3,,
6/17/2011,26,13.4,1,"?","?","?",0,0,3,,
6/17/2011,27,15.6,0,0,0,0,0,0,0,,
6/17/2011,28,15.1,0,0,0,0,0,0,0,,
6/17/2011,29,12.2,0,0,0,0,0,0,0,,
6/17/2011,30,13.6,1,"?","?",0,0,0,2,,
6/17/2011,31,11.4,1,"?","?",0,0,0,2,,
6/17/2011,32,12.8,0,0,0,0,0,0,0,,
6/17/2011,33,12.4,1,"?","?","?",0,0,3,,
6/17/2011,34,11.5,0,0,0,0,0,0,0,,
6/17/2011,35,12.7,0,0,0,0,0,0,0,,
6/29/2011,1,12.9,0,0,0,0,0,0,0,,
6/29/2011,2,11.7,0,0,0,0,0,0,0,,
6/29/2011,3,11.6,0,0,0,0,0,0,0,,
6/29/2011,4,15.9,0,0,0,0,0,0,0,,
6/29/2011,5,10.5,0,0,0,0,0,0,0,,
6/29/2011,6,11.7,0,0,0,0,0,0,0,,
6/29/2011,7,14.8,0,0,0,0,0,0,0,,
6/29/2011,8,11.4,0,0,0,0,0,0,0,,
6/29/2011,9,11.5,0,0,0,0,0,0,0,,
7/11/2011,1,13.7,0,0,0,0,0,0,0,,
7/11/2011,2,13.9,0,0,0,0,0,0,0,,
7/11/2011,3,17.5,0,0,0,0,0,0,0,,
7/11/2011,4,16.5,0,0,0,0,0,0,0,,
7/11/2011,5,12.3,0,0,0,0,0,0,0,,
7/11/2011,6,13.3,0,0,0,0,0,0,0,,
7/11/2011,7,13.6,1,0.56,0,0,0,0,1,,
7/11/2011,8,16.2,0,0,0,0,0,0,0,,
7/11/2011,9,16.8,0,0,0,0,0,0,0,,
7/11/2011,10,13.2,0,0,0,0,0,0,0,,
7/11/2011,11,12.5,0,0,0,0,0,0,0,,
7/11/2011,12,17.6,0,0,0,0,0,0,0,,
7/11/2011,13,14.5,0,0,0,0,0,0,0,,
7/11/2011,14,12.7,1,1.33,0,0,0,0,1,,
7/11/2011,15,12.2,1,1.38,0.55,0,0,0,2,,
7/11/2011,16,14.1,1,1.53,0.5,0.61,0,0,3,,
7/11/2011,17,12.8,1,1.5,0.64,0,0,0,2,,
7/11/2011,18,12.5,1,1.42,0.55,0.47,0,0,3,,
7/11/2011,19,13.8,1,0.55,0,0,0,0,1,,
7/11/2011,20,14,1,1.49,0.45,0.36,0,0,3,,
7/11/2011,21,16.6,1,1.95,0.94,0.53,0.51,0.47,6,,
7/11/2011,22,17.3,1,1.91,0.91,0.49,0.48,0.48,5,,
7/11/2011,23,16.5,1,1.84,0.92,0,0,0,2,,
7/11/2011,24,13.2,1,1.09,0.57,0.5,0.47,0.46,5,,
7/11/2011,25,15.5,1,1.75,0.77,0,0,0,2,,
7/28/2011,1,13.7,1,1.93,0.49,0,0,0,2,,
7/28/2011,2,13.5,1,1.61,0.49,0.35,0.46,0,4,,
7/28/2011,3,12.5,0,0,0,0,0,0,0,,
7/28/2011,4,11.9,1,1.33,0.48,0,0,0,2,,
7/28/2011,5,14.5,0,0,0,0,0,0,0,,
7/28/2011,6,14.5,1,1.76,0.6,0,0,0,2,,
7/28/2011,7,14,1,1.53,0.62,0.35,0.32,0,4,,
7/28/2011,8,12.8,0,0,0,0,0,0,0,,
7/28/2011,9,12.1,0,0,0,0,0,0,0,,
7/28/2011,10,13.3,1,1.59,0.65,0.4,0,0,3,,
7/28/2011,11,16.8,1,2.03,0.77,0.54,0.54,0,4,,
7/28/2011,12,14.5,1,1.65,0.52,0,0,0,2,,
7/28/2011,13,14.9,0,0,0,0,0,0,0,,
7/28/2011,14,13,0,0,0,0,0,0,0,,
7/28/2011,15,12.2,1,0.55,0,0,0,0,1,,
7/28/2011,16,13.1,1,1.44,0.67,0.36,0,0,3,,
7/28/2011,17,13.4,1,0.69,0,0,0,0,1,,
7/28/2011,18,18.2,0,0,0,0,0,0,0,,
7/28/2011,19,14.8,1,1.78,0.68,0.45,0,0,3,,
7/28/2011,20,16.7,0,0,0,0,0,0,0,,
7/28/2011,21,14.5,0,0,0,0,0,0,0,,
7/28/2011,22,11.8,0,0,0,0,0,0,0,,
7/28/2011,23,16.1,0,0,0,0,0,0,0,,
7/28/2011,24,11.9,0,0,0,0,0,0,0,,
7/28/2011,25,15,0,0,0,0,0,0,0,,
7/28/2011,26,15.5,0,0,0,0,0,0,0,,
7/28/2011,27,13.5,0,0,0,0,0,0,0,,
7/28/2011,28,12.4,0,0,0,0,0,0,0,,
7/28/2011,29,14.6,0,0,0,0,0,0,0,,
7/28/2011,30,13.5,0,0,0,0,0,0,0,,
7/28/2011,31,12.8,1,0.45,0,0,0,0,1,,
7/28/2011,32,14,1,0.64,0,0,0,0,1,,
7/28/2011,33,13,1,1.44,0.79,0,0,0,2,,
7/28/2011,34,13.1,0,0,0,0,0,0,0,,
