DietCode	StockCode	Speccode	DietRefNo	SampleStage	SampleSize	YearStart	YearEnd	January	February	March	April	May	June	July	August	September	October	November	December	C_Code	Locality	E_Code	Method	MethodType	Remark	OtherItems	PercentEmpty	Troph	seTroph	SizeMin	SizeMax	SizeType	FishLength	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	FoodI	FoodII	FoodIII	Stage	DietPercent	ItemName	Comment	DietSpeccode	AlphaCode	PreyTroph	PreySeTroph	PreyRemark
329	6009	67017	79025	juv./adults	82	1986	1988	0	0	0	0	0	0	0	0	0	0	0	0	840	Mustang Island, north Padre Island and south Padre Island, Texas	144	%weight / mass / biomass	gut / stomach analysis	Data type:  percentage dry weight; Other:  length measured as curved carapace length.	null	null	3.57	0.53	50	110	CL	80	3	2008-10-13T00:00:00.000Z	null	2008-10-14T00:00:00.000Z	null	null	zooplankton	jellyfish/hydroids	jellyfish/hydroids	juv./adults	0.600000023841858	Physalia physalis	Also other unidentified species.	44728	null	3	0.28	null
164	6101	68955	8763	juv./adults	null	1998	null	1	1	1	0	0	0	0	0	0	0	0	0	null	Cierva Point (64°09'S; 60°57'W), Danco Coast	259	%weight / mass / biomass	fecal analysis	Season:  summer.	null	null	4.44	0.78	null	null	none	null	5	2008-01-17T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	others	birds	shore birds	juv./adults	14.4399995803833	penguins	18.4% Penguins.	null	null	null	null	null
164	6101	68955	8763	juv./adults	null	1998	null	1	1	1	0	0	0	0	0	0	0	0	0	null	Cierva Point (64°09'S; 60°57'W), Danco Coast	259	%weight / mass / biomass	fecal analysis	Season:  summer.	null	null	4.44	0.78	null	null	none	null	5	2008-01-17T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	3.29999995231628	Psychroteuthis glacialis	4.2% <i>Psychroteuthis glacialis</i>.	57872	PSG	null	null	null
215	6065	69381	2468	recruits/juv.	11	1987	1997	1	0	1	1	1	1	1	1	1	1	1	1	620	Portuguese coast	null	%weight / mass / biomass	gut / stomach analysis	Sex:  female; Stage:  immature; Date:  January 1987 and September 1997.	null	null	4.5	0.76	null	null	none	null	5	2008-01-22T00:00:00.000Z	1	2010-08-24T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	8.89999961853027	Loliginidae	8.4%  Loliginidae.	null	SQZ	null	null	null
492	69747	130819	82725	juv./adults	null	1967	1968	1	1	1	1	1	0	1	1	1	1	1	1	554	Wakatu Point, Kaikoura	164	%points	gut / stomach analysis	Date:  July 1967 to May 1968.	null	null	null	null	null	null	none	null	82	2009-12-04T00:00:00.000Z	null	2009-12-04T00:00:00.000Z	null	null	plants	phytoplankton	n.a./other phytoplankton	n.a./others	39.7999992370605	Pterocladia lucida	Branching rhodophytes (Euzoniella bipartita, Euzoniella incisa, Melanthalia abscissa, Plocanium spp., Polysiphonia sp., Pterocladia lucida).	115928	null	null	null	null
519	35787	74525	5989	recruits/juv.	null	1987	1987	0	0	0	0	0	0	0	0	0	0	0	0	840	northeast	null	%weight / mass / biomass	null	Data type:  % weight; Date:  summer 1987.	null	null	4.43	0.78	null	null	none	null	34	2010-04-26T00:00:00.000Z	5	2010-04-26T00:00:00.000Z	null	null	zoobenthos	benth. crust.	isopods	juv./adults	0.600000023841858	Isopoda	null	null	ISH	null	null	null
519	35787	74525	5989	recruits/juv.	null	1987	1987	0	0	0	0	0	0	0	0	0	0	0	0	840	northeast	null	%weight / mass / biomass	null	Data type:  % weight; Date:  summer 1987.	null	null	4.43	0.78	null	null	none	null	34	2010-04-26T00:00:00.000Z	5	2010-04-26T00:00:00.000Z	null	null	zoobenthos	benth. crust.	n.a./other benth. crustaceans	juv./adults	2.70000004768372	Decapoda	null	null	null	null	null	null
519	35787	74525	5989	recruits/juv.	null	1987	1987	0	0	0	0	0	0	0	0	0	0	0	0	840	northeast	null	%weight / mass / biomass	null	Data type:  % weight; Date:  summer 1987.	null	null	4.43	0.78	null	null	none	null	34	2010-04-26T00:00:00.000Z	5	2010-04-26T00:00:00.000Z	null	null	others	other terrest. invertebrates	n.a./terrest. insects	adults	2.40000009536743	Insecta	null	null	null	null	null	null
520	35787	74525	6390	juv./adults	null	1990	1990	1	1	1	1	1	1	1	1	1	1	1	1	124	Quebec, Canada	null	%weight / mass / biomass	null	Data type:  % weight; Date:  1990.	null	null	4.14	0.71	null	null	none	null	34	2010-04-26T00:00:00.000Z	5	2010-04-26T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	22	Mallotus villosus	null	null	CAP	null	null	null
520	35787	74525	6390	juv./adults	null	1990	1990	1	1	1	1	1	1	1	1	1	1	1	1	124	Quebec, Canada	null	%weight / mass / biomass	null	Data type:  % weight; Date:  1990.	null	null	4.14	0.71	null	null	none	null	34	2010-04-26T00:00:00.000Z	5	2010-04-26T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	42	Ammodytes sp.	null	null	SAN	null	null	null
520	35787	74525	6390	juv./adults	null	1990	1990	1	1	1	1	1	1	1	1	1	1	1	1	124	Quebec, Canada	null	%weight / mass / biomass	null	Data type:  % weight; Date:  1990.	null	null	4.14	0.71	null	null	none	null	34	2010-04-26T00:00:00.000Z	5	2010-04-26T00:00:00.000Z	null	null	zoobenthos	benth. crust.	n.a./other benth. crustaceans	juv./adults	36	Crustacea	null	null	CRU	null	null	null
521	35787	74525	3440	juv./adults	null	1996	1996	0	0	0	0	0	1	1	1	0	0	0	0	620B	Not stated	null	%weight / mass / biomass	fecal analysis	Data type:  % weight; Date:  summer 1996; Method:  Pellets.	null	null	4.5	0.8	null	null	none	null	34	2010-04-26T00:00:00.000Z	5	2010-04-26T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	100	Pisces	Fish:  mainly Mytophidsm <i>Electrona rissoi, Capros aper</i>.	null	null	null	null	null
307	5973	69398	75854	juv./adults	21	1989	1989	0	0	1	0	0	0	0	0	0	0	0	0	152	Tierra del Fuego, Strait of Magellan	null	%weight / mass / biomass	gut / stomach analysis	null	null	null	4.5	0.51	221	547	none	null	5	2008-05-30T00:00:00.000Z	null	2008-05-30T00:00:00.000Z	null	null	zoobenthos	mollusks	octopi	juv./adults	0.0399999991059303	Gonatus antarcticus	0.05% <i>Gonatus antarcticus</i>.	57978	null	null	null	null
105	6102	68954	8742	juv./adults	null	1998	null	1	1	1	1	1	1	1	1	1	1	1	1	516	Not stated	150	%weight / mass / biomass	fecal analysis	Date:  January 1994 to September 2001.	null	null	4.5	0.41	null	null	none	null	5	2008-01-15T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	65	Todarodes angolensis	null	57600	SQG	null	null	null
106	6102	68954	8742	juv./adults	null	1999	2001	1	1	1	1	1	1	1	1	1	1	1	1	516	Not stated	150	%weight / mass / biomass	fecal analysis	Date:  January 1994 to September 2001.	null	null	4.45	0.45	null	null	none	null	5	2008-01-15T00:00:00.000Z	1	2008-06-18T00:00:00.000Z	null	null	zoobenthos	mollusks	octopi	juv./adults	3	Argonauta argo	null	58226	GGQ	null	null	null
106	6102	68954	8742	juv./adults	null	1999	2001	1	1	1	1	1	1	1	1	1	1	1	1	516	Not stated	150	%weight / mass / biomass	fecal analysis	Date:  January 1994 to September 2001.	null	null	4.45	0.45	null	null	none	null	5	2008-01-15T00:00:00.000Z	1	2008-06-18T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	1	Sepia australis	null	57454	EJT	null	null	null
106	6102	68954	8742	juv./adults	null	1999	2001	1	1	1	1	1	1	1	1	1	1	1	1	516	Not stated	150	%weight / mass / biomass	fecal analysis	Date:  January 1994 to September 2001.	null	null	4.45	0.45	null	null	none	null	5	2008-01-15T00:00:00.000Z	1	2008-06-18T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	80	Todarodes angolensis	null	57600	SQG	null	null	null
247	6116	68965	8795	juv./adults	null	1998	2000	1	1	1	1	1	1	1	1	1	1	1	1	250	Brittany	null	%weight / mass / biomass	gut / stomach analysis	Date:  March 1998 to March 2000.	null	null	4.5	0.57	null	null	none	null	5	2008-01-28T00:00:00.000Z	1	2008-06-19T00:00:00.000Z	null	null	others	birds	sea birds	juv./adults	1.60000002384186	unidentified alcid	null	null	null	null	null	null
16	6116	68965	8715	juv./adults	null	1985	1985	0	1	0	0	0	0	0	0	0	0	0	0	826B	Western Orkney	null	%weight / mass / biomass	fecal analysis	null	null	null	4.5	0.8	null	null	none	null	5	2008-01-09T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	4.30000019073486	Melanogrammus aeglefinus	4% <i>Melanogrammus aeglefinus</i>.	null	HAD	3.5	0.8	null
35	6101	68955	8727	juv./adults	null	1991	1994	1	0	1	0	0	0	0	0	0	0	0	1	239	Freshwater Beach, Bird Island (54°00'S, 38°02'W)	null	%weight / mass / biomass	fecal analysis	Season:  breeding season, austral summer.	null	null	4.5	0.8	null	null	none	null	5	2008-01-10T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	0.449999988079071	Krefftichthys anderssoni	0.1% <i>Krefftichthys anderssoni</i>.	null	KRA	null	null	null
35	6101	68955	8727	juv./adults	null	1991	1994	1	0	1	0	0	0	0	0	0	0	0	1	239	Freshwater Beach, Bird Island (54°00'S, 38°02'W)	null	%weight / mass / biomass	fecal analysis	Season:  breeding season, austral summer.	null	null	4.5	0.8	null	null	none	null	5	2008-01-10T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	0.899999976158142	Gymnoscopelus nicholsi	0.2% <i>Gymnoscopelus nicholsi</i>.	null	GYN	null	null	null
293	6022	69721	8797	juv./adults	2	1986	1986	0	0	0	0	0	0	1	0	0	0	0	0	036	Freycinat Peninsula (42°10'South, 148°20') East, Tasmania, Australia	264	%weight / mass / biomass	gut / stomach analysis	Percentage dry weight of a male and female pilot whale.	null	null	4.5	0.37	null	null	none	null	3	2008-01-29T00:00:00.000Z	5	2008-06-19T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	20.1000003814697	Sepia apama	20% <i>Sepia apama</i>; 0.1% <i>Sepia sp.</i>	57251	null	null	null	null
56	6106	68964	8725	juv./adults	null	1995	null	0	0	0	0	1	0	0	0	0	0	0	0	826	southeast Shetland	null	%weight / mass / biomass	fecal analysis	Date:  1 May 1995 to 30 April 1996.	null	null	4.5	0.8	null	null	none	null	5	2008-01-11T00:00:00.000Z	1	2008-01-29T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	1.30999994277954	Σ Cephalopoda	1.5% Σ Cephalopods.	null	CEP	null	null	null
56	6106	68964	8725	juv./adults	null	1995	null	0	0	0	0	1	0	0	0	0	0	0	0	826	southeast Shetland	null	%weight / mass / biomass	fecal analysis	Date:  1 May 1995 to 30 April 1996.	null	null	4.5	0.8	null	null	none	null	5	2008-01-11T00:00:00.000Z	1	2008-01-29T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	2.53999996185303	Σ other fish	2.9% Other fish.	null	null	null	null	null
84	29464	26799	8722	juv./adults	533	1975	1976	0	0	0	0	0	0	0	0	0	0	0	0	484	Huizache-Caimanero lagoon system	239	%weight / mass / biomass	null	Date:  February 1975 to May 1976; Gear:  trawls.	13.8	null	3.41	0.52	0	12	none	6	4	2008-01-14T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	zoobenthos	other benth. Invertebrates	n.a./other benth. Invertebrates	juv./adults	0.239999994635582	Bryozoa	0.2% (0.1% bryozoans, 0.1% sponges).	null	null	null	null	null
249	6116	68965	7207	juv./adults	106	null	null	0	0	0	0	0	0	0	0	0	0	0	0	124	Nova Scotia, inshore	null	%weight / mass / biomass	gut / stomach analysis	null	null	null	4.5	0.8	null	null	none	null	5	2008-01-28T00:00:00.000Z	1	2008-01-29T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	57.2000007629395	Clupea harengus	null	null	HER	null	null	null
249	6116	68965	7207	juv./adults	106	null	null	0	0	0	0	0	0	0	0	0	0	0	0	124	Nova Scotia, inshore	null	%weight / mass / biomass	gut / stomach analysis	null	null	null	4.5	0.8	null	null	none	null	5	2008-01-28T00:00:00.000Z	1	2008-01-29T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	25.7999992370605	Gadus morhua	null	null	COD	null	null	null
617	6031	69383	85094	juv./adults	null	1992	2003	1	1	1	1	1	1	1	1	1	1	1	1	826B	Not stated	null	%reconstituted weight	gut / stomach analysis	Data type: percent reconstituted weight.  Method:  Stomach analysis.	null	null	4.5	0.79	null	null	none	null	5	2010-09-06T00:00:00.000Z	null	2010-09-06T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	0.5	Scomber scombrus	0.09% Labridae, 0.07% <i>Ammodytes spp</i>, 0.06% <i>Scomber scombrus</i>, 0.05% <i>Hippoglossoides platessoides</i>, 0.01% <i>Solea solea</i>, 0.22% Unspecified fish.	null	MAC	null	null	null
619	5969	68883	85121	juv./adults	6	1998	2000	1	1	1	1	1	1	1	1	1	1	1	1	156A	Not stated	null	%weight / mass / biomass	gut / stomach analysis	null	null	null	4.5	0.37	null	null	none	null	5	2010-09-07T00:00:00.000Z	null	2010-09-07T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	16.1000003814697	Enoploteuthis chunii	14.5% <i>Enoploteuthis chunii</i>, 1.6% <i>Ancistrocheirus lesuerii</i>.	57951	null	null	null	null
619	5969	68883	85121	juv./adults	6	1998	2000	1	1	1	1	1	1	1	1	1	1	1	1	156A	Not stated	null	%weight / mass / biomass	gut / stomach analysis	null	null	null	4.5	0.37	null	null	none	null	5	2010-09-07T00:00:00.000Z	null	2010-09-07T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	4.80000019073486	Octopoteuthidae	1.2% <i>Octopoteuthis sp.</i>, 3.6% <i>Octopoteuthis sp. cf O deletron</i>.	null	null	null	null	null
619	5969	68883	85121	juv./adults	6	1998	2000	1	1	1	1	1	1	1	1	1	1	1	1	156A	Not stated	null	%weight / mass / biomass	gut / stomach analysis	null	null	null	4.5	0.37	null	null	none	null	5	2010-09-07T00:00:00.000Z	null	2010-09-07T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	7.09999990463257	Moroteuthis loennbergii	6.1% <i>Moroteuthis loenbergii</i>, 1.0% <i>Onychoteuthis banksii</i>.	57316	UHN	null	null	null
619	5969	68883	85121	juv./adults	6	1998	2000	1	1	1	1	1	1	1	1	1	1	1	1	156A	Not stated	null	%weight / mass / biomass	gut / stomach analysis	null	null	null	4.5	0.37	null	null	none	null	5	2010-09-07T00:00:00.000Z	null	2010-09-07T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	8.69999980926514	Pholidoteuthis boschmai	null	58116	FTB	null	null	null
80	6101	68955	8727	juv./adults	null	1994	1994	1	1	0	0	0	0	0	0	0	0	0	1	239	Freshwater Beach, Bird Island (54°00'S, 38°02'W)	null	%weight / mass / biomass	fecal analysis	Season:  breeding season, austral summers; Date:  1991/1992-1993-1994.	null	null	4.5	0.8	null	null	none	null	5	2008-01-14T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	0.100000001490116	Electrona subaspera	null	null	null	null	null	null
80	6101	68955	8727	juv./adults	null	1994	1994	1	1	0	0	0	0	0	0	0	0	0	1	239	Freshwater Beach, Bird Island (54°00'S, 38°02'W)	null	%weight / mass / biomass	fecal analysis	Season:  breeding season, austral summers; Date:  1991/1992-1993-1994.	null	null	4.5	0.8	null	null	none	null	5	2008-01-14T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	0.100000001490116	Krefftichthys anderssoni	null	null	KRA	null	null	null
176	1079	26797	8724	juv./adults	109	1981	1988	0	0	0	0	0	0	0	0	0	0	0	0	060	Mullet Bay	null	%weight / mass / biomass	null	null	15.49	56	3.41	0.53	0.879999995231628	5.17999982833862	CL	3	4	2008-01-18T00:00:00.000Z	1	2008-01-29T00:00:00.000Z	null	null	plants	other plants	benthic algae/weeds	n.a./others	5.92999982833862	Plantae	5.32% algae and seagrass.	null	MOL	null	null	null
229	6103	67114	8773	adults	10	1983	1989	0	0	0	0	0	0	0	0	0	0	0	0	840	southern Texas, USA	144	%weight / mass / biomass	gut / stomach analysis	Data type:  percentage dry mass; Other:  based on stranded wild turtles.	null	null	3.5	0.6	60	null	none	null	3	2008-01-24T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	plants	other plants	benthic algae/weeds	n.a./others	0.0900000035762787	vegetation	null	null	null	null	null	null
220	5958	68882	8772	juv./adults	36	1998	null	0	1	0	0	0	0	0	0	0	0	0	0	036	Tasmania	null	%weight / mass / biomass	gut / stomach analysis	Date:  February 1998; Other:  Analysis based on cephalopod beaks.	null	null	4.5	0.37	null	null	none	null	5	2008-01-22T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	0.100000001490116	Gonatus antarcticus	0.1% <i>Gonatus antarcticus</i>; 0.004% <i>Cycloteuthis akimushkini</i>.	57978	null	null	null	null
301	6075	69402	2497	adults	32	1988	1996	0	0	0	0	0	0	0	0	0	0	0	0	null	Kattegat and Skagerrak	139	%weight / mass / biomass	gut / stomach analysis	null	null	null	4.5	0.79	null	null	none	null	5	2008-01-29T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	0.100000001490116	Maurolicus muelleri	null	null	null	null	null	null
413	6064	69379	81115	juv./adults	60	1992	1993	0	0	0	0	0	1	1	1	1	0	0	0	null	Bay of Biscay	null	%reconstituted weight	gut / stomach analysis	null	null	null	1.56	0	null	null	none	null	82	2009-06-08T00:00:00.000Z	82	2009-06-09T00:00:00.000Z	null	null	nekton	finfish	bony fish	null	0.100000001490116	Diaphus metopoclampus	null	null	DPP	null	null	null
413	6064	69379	81115	juv./adults	60	1992	1993	0	0	0	0	0	1	1	1	1	0	0	0	null	Bay of Biscay	null	%reconstituted weight	gut / stomach analysis	null	null	null	1.56	0	null	null	none	null	82	2009-06-08T00:00:00.000Z	82	2009-06-09T00:00:00.000Z	null	null	nekton	finfish	bony fish	null	1.89999997615814	Lampanyctus spp.	null	null	null	null	null	null
413	6064	69379	81115	juv./adults	60	1992	1993	0	0	0	0	0	1	1	1	1	0	0	0	null	Bay of Biscay	null	%reconstituted weight	gut / stomach analysis	null	null	null	1.56	0	null	null	none	null	82	2009-06-08T00:00:00.000Z	82	2009-06-09T00:00:00.000Z	null	null	nekton	finfish	bony fish	null	0.5	Electrona risso	null	null	ELR	null	null	null
413	6064	69379	81115	juv./adults	60	1992	1993	0	0	0	0	0	1	1	1	1	0	0	0	null	Bay of Biscay	null	%reconstituted weight	gut / stomach analysis	null	null	null	1.56	0	null	null	none	null	82	2009-06-08T00:00:00.000Z	82	2009-06-09T00:00:00.000Z	null	null	nekton	finfish	bony fish	null	1.5	unidentified Platytroctidae	null	null	null	null	null	null
279	6123	69575	8820	recruits/juv.	null	1987	1988	1	1	0	0	0	0	0	0	0	0	0	1	I11	Not stated	null	%weight / mass / biomass	gut / stomach analysis	Date:  from December 1987 to February 1988; Other:  Analysis from molting sub-adults.	null	null	4.5	0.37	null	null	none	null	5	2008-01-29T00:00:00.000Z	12	2008-01-30T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	3.5	Martialia	null	null	null	null	null	null
130	853	9329	8747	juv./adults	20	1995	1997	1	1	1	1	0	0	0	0	0	0	1	1	036	Peel-Harvey (32°40'South, 115°40'East), Australia	265	%weight / mass / biomass	null	Stage:  premoult; Date:  November 1995/1996 and April 1996/1997, at 4-6 weekly intervals; Gear:  seine nets and otter trawl nets.	null	null	2.48	0.19	null	null	none	null	3	2008-01-16T00:00:00.000Z	1	2015-03-26T00:00:00.000Z	null	null	plants	other plants	benthic algae/weeds	n.a./others	2.09999990463257	plant material	null	null	null	null	null	null
68	6011	67018	8733	juv./adults	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	484	Estero Banderitas, Bahia Magdalena	null	%volume	null	Season:  summer.	null	null	2.02	0	null	null	none	null	3	2008-01-13T00:00:00.000Z	1	2008-01-30T00:00:00.000Z	null	null	plants	other plants	benthic algae/weeds	fruits/seeds	4.69999980926514	Laurencia pacifica	null	null	null	null	null	null
455	35141	73696	4165	juv./adults	null	1996	1966	1	1	1	0	0	0	0	0	0	0	1	1	null	Ross Sea	259	%weight / mass / biomass	gut / stomach analysis	Data type: Percentage weight; Date: 1996, Austral summer; Method: Stomach flushing.	null	null	4.19	0.73	null	null	none	null	34	2009-11-11T00:00:00.000Z	5	2009-11-11T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	37	Trematomus newnesi	null	null	TRW	null	null	null
455	35141	73696	4165	juv./adults	null	1996	1966	1	1	1	0	0	0	0	0	0	0	1	1	null	Ross Sea	259	%weight / mass / biomass	gut / stomach analysis	Data type: Percentage weight; Date: 1996, Austral summer; Method: Stomach flushing.	null	null	4.19	0.73	null	null	none	null	34	2009-11-11T00:00:00.000Z	5	2009-11-11T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	38	Pleuragramma antarcticum	null	null	ANS	null	null	null
51	6106	68964	8725	juv./adults	null	1996	null	0	1	0	0	0	0	0	0	0	0	0	0	826	southeast Shetland	null	%weight / mass / biomass	fecal analysis	Date:  1 May 1995 to 30 April 1996.	null	null	4.5	0.8	null	null	none	null	5	2008-01-11T00:00:00.000Z	1	2008-01-29T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	1.3400000333786	Σ sandeels	2.5% Σ Sandeels.	null	null	null	null	null
