SpecCode	Genus	Species	SpeciesRefNo	Author	FBname	PicPreferredName	PicPreferredNameM	PicPreferredNameF	PicPreferredNameJ	FamCode	Subfamily	Source	AuthorRef	Remark	TaxIssue	Fresh	Brack	Saltwater	DemersPelag	AnaCat	MigratRef	DepthRangeShallow	DepthRangeDeep	DepthRangeRef	DepthRangeComShallow	DepthRangeComDeep	DepthComRef	LongevityWild	LongevityWildRef	LongevityCaptive	LongevityCapRef	Vulnerability	Length	LTypeMaxM	LengthFemale	LTypeMaxF	MaxLengthRef	CommonLength	LTypeComM	CommonLengthF	LTypeComF	CommonLengthRef	Weight	WeightFemale	MaxWeightRef	Pic	PictureFemale	LarvaPic	EggPic	ImportanceRef	Importance	PriceCateg	PriceReliability	Remarks7	LandingStatistics	Landings	MainCatchingMethod	II	MSeines	MGillnets	MCastnets	MTraps	MSpears	MTrawls	MDredges	MLiftnets	MHooksLines	MOther	UsedforAquaculture	LifeCycle	AquacultureRef	UsedasBait	BaitRef	Aquarium	AquariumFishII	AquariumRef	GameFish	GameRef	Dangerous	DangerousRef	Electrogenic	ElectroRef	Complete	GoogleImage	Comments	Profile	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS	Land	ASFA	Synopsis	DateSynopsis	Flag	VancouverAquarium	Sp2000_NameCode	Sp2000_HierarchyCode	Sp2000_AuthorRefNumber	E_Append	E_DateAppend
130855	Aaptos	rosacea	82739	Kelly-Borges & Bergquist, 1994	null	null	null	null	null	2630	null	null	null	null	0	0	0	1	sessile	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	1	null	null	161	2009-12-10T00:00:00.000Z	11	2009-12-10T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	null	null
130062	Aaptos	suberitoides	81108	(Brøndsted, 1934)	null	null	null	null	null	2630	null	null	null	null	0	0	0	1	sessile	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	1	null	null	82	2009-08-13T00:00:00.000Z	null	2009-08-13T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	null	null
148430	Aartsenia	candida	83435	(Möller, 1842)	null	null	null	null	null	1990	Odostomiinae	null	null	null	0	0	0	1	demersal	null	null	37	132	83435	null	null	null	null	null	null	null	null	1	DL	null	null	83435	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	3	2011-08-12T00:00:00.000Z	11	2012-11-05T00:00:00.000Z	36	2011-08-12T00:00:00.000Z	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	3	2011-08-12
10214	Aatolana	rapax	3113	Bruce, 1993	null	null	null	null	null	521	null	O	null	null	0	0	0	1	demersal	null	null	150	200	3113	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	4	2005-12-11T00:00:00.000Z	4	2008-06-24T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-542740	Animalia-Arthropoda-Malacostraca-Isopoda	null	null	null
10215	Aatolana	schioedtei	3113	(Miers, 1884)	null	null	null	null	null	521	null	O	null	null	0	0	0	1	benthic	null	null	16	173	3113	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	4	2005-12-11T00:00:00.000Z	5	2013-01-16T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-542741	Animalia-Arthropoda-Malacostraca-Isopoda	null	null	null
90398	Aatolana	springthorpei	3113	Keable, 1998	null	null	null	null	null	521	null	null	null	null	0	0	0	1	demersal	null	null	203	203	3113	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	4	2007-03-09T00:00:00.000Z	4	2007-03-09T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	13	2007-03-09
142030	Abarenicola	affinis	85340	(Ashworth, 1902)	null	null	null	null	null	238	null	null	null	One subspecies, <i>Abarenicola affinis africana</i> Wells, 1963, recognized (Ref. 3477).	0	0	0	1	benthic	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	1	null	null	5	2011-06-29T00:00:00.000Z	4	2011-11-25T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	null	null
38944	Abarenicola	claparedi	85340	(Levinsen, 1884)	null	null	null	null	null	238	null	O	null	null	0	0	0	1	demersal	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	5	2005-12-11T00:00:00.000Z	5	2011-06-29T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-67502	Animalia-Annelida-Polychaeta-Not assigned	null	null	null
38947	Abarenicola	oceanica	19	unspecified	null	null	null	null	null	238	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-67505	Animalia-Annelida-Polychaeta-Not assigned	null	null	null
38945	Abarenicola	pacifica	93817	unspecified	null	Abpac_u0.jpg	null	null	null	238	null	O	null	null	0	0	0	1	benthic	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	5	2005-12-11T00:00:00.000Z	5	2013-07-03T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-67503	Animalia-Annelida-Polychaeta-Not assigned	null	null	null
38946	Abarenicola	pusilla	19	unspecified	null	null	null	null	null	238	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-67504	Animalia-Annelida-Polychaeta-Not assigned	null	null	null
38948	Abarenicola	vagabunda	19	unspecified	null	null	null	null	null	238	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-67506	Animalia-Annelida-Polychaeta-Not assigned	null	null	null
112665	Abas	wittii	80701	(Grunow) R. Ross & P.A. Sims	null	null	null	null	null	3563	null	null	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	0	null	null	74	2009-04-13T00:00:00.000Z	null	null	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	Alg-61513	Chromista-Ochrophyta-Coscinodiscophyceae-Hemiaulales-Hemiaulaceae	null	74	2009-04-13
28719	Abasia	pseudorostris	19	Wilson, 1908	null	null	null	null	null	827	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-667607	Animalia-Arthropoda-Maxillopoda-Siphonostomatoida	null	null	null
130412	Abathescalpellum	fissum	81749	(Hoek, 1907)	null	null	null	null	null	771	null	null	null	null	0	0	0	1	demersal	null	null	219	472	81749	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	1	null	null	5	2009-09-29T00:00:00.000Z	null	2009-09-29T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	null	null
32026	Abathescalpellum	koreanum	19	(Hiro, 1933)	null	null	null	null	null	771	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-89506	Animalia-Arthropoda-Maxillopoda-Pedunculata	null	null	null
142320	Abatus	cavernosus	87340	(Philippi, 1845)	null	null	null	null	null	1665	null	null	null	null	0	0	0	1	benthic	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	1	null	null	5	2011-07-15T00:00:00.000Z	null	2011-07-15T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	null	null
152250	Abatus	cordatus	87946	(Verrill, 1876)	null	null	null	null	null	1665	null	null	null	null	0	0	0	1	benthic	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	1	null	null	5	2011-10-13T00:00:00.000Z	null	2011-10-13T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	null	null
142321	Abatus	curvidens	87340	Mortensen, 1836	null	null	null	null	null	1665	null	null	null	null	0	0	0	1	benthic	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	1	null	null	5	2011-07-15T00:00:00.000Z	null	2011-07-15T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	null	null
142322	Abatus	elongatus	85340	(Koehler, 1908)	null	null	null	null	null	1665	null	null	null	null	0	0	0	1	benthic	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	1	null	null	5	2011-07-15T00:00:00.000Z	null	2011-07-15T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	null	null
142323	Abatus	ingens	87340	Koehler, 1926	null	null	null	null	null	1665	null	null	null	null	0	0	0	1	benthic	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	1	null	null	5	2011-07-15T00:00:00.000Z	null	2011-07-15T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	null	null
152037	Abatus	philippii	86525	Lovén, 1871	null	null	null	null	null	1665	null	null	null	null	0	0	0	1	benthic	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	1	null	null	5	2011-09-01T00:00:00.000Z	null	2011-09-01T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	null	null
142324	Abatus	shackletoni	87340	Koehler, 1911	null	null	null	null	null	1665	null	null	null	null	0	0	0	1	benthic	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	1	null	null	5	2011-07-15T00:00:00.000Z	null	2011-07-15T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	null	null
110788	Abbottella	concinna	80701	Hollenberg	null	null	null	null	null	2866	null	null	null	null	0	0	0	1	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	0	null	null	74	2009-04-13T00:00:00.000Z	null	null	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	Alg-59971	Plantae-Rhodophyta-Florideophyceae-Ceramiales-Rhodomelaceae	null	74	2009-04-13
9547	Abdia	latipalpus	19	unspecified	null	null	null	null	null	313	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-202910	Animalia-Arthropoda-Malacostraca-Amphipoda	null	null	null
58010	Abdopus	abaculus	3722	(Norman & Sweeney, 1997)	null	Ocaba_u0.gif	null	null	null	1890	Octopodinae	O	7935	null	0	0	0	1	demersal	null	null	2	30	99232	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	low	Questionable: based on ex-vessel price for species in this genus	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	4	2005-12-11T00:00:00.000Z	293	2015-01-23T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-557232	Animalia-Mollusca-Cephalopoda-Octopoda	null	null	null
2381155	Abdopus	undulatus	84307	Huffard, 2007	null	null	null	null	null	1890	null	O	null	null	0	0	0	1	demersal	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	1	null	null	3	2010-07-29T00:00:00.000Z	null	2010-08-24T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	null	null
14647	Abebaioscia	troglodytes	19	Vandel, 1973	null	null	null	null	null	572	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-594014	Animalia-Arthropoda-Malacostraca-Isopoda	null	null	null
123904	Abedinium	dasypus	80701	(Cachon et Cachon-Enjumet) A.R. Loeblich Jr. et A.R. Loeblich III	null	null	null	null	null	3974	null	null	null	null	0	0	0	1	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	0	null	null	74	2009-04-13T00:00:00.000Z	null	null	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	Alg-65045	Protozoa-Dinophyta-Dinophyceae-Noctilucales-Not assigned	null	74	2009-04-13
140720	Aberranta	banyulensis	85340	Mackie, Pleijel & Rouse, 2005	null	null	null	null	null	174	null	null	null	null	0	0	0	1	demersal	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	1	null	null	5	2011-03-11T00:00:00.000Z	205	2011-03-14T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	null	null	null	null	null
40346	Aberranta	enigmatica	19	unspecified	null	null	null	null	null	174	null	O	null	null	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	0	null	null	null	null	null	null	1	null	null	2	2005-12-11T00:00:00.000Z	null	2005-12-11T00:00:00.000Z	null	null	2015-05-11T10:19:38.000Z	0	null	null	null	null	0	ITS-67039	Animalia-Annelida-Polychaeta-Aciculata	null	null	null
