autoctr	StockCode	SpecCode	PredatsRefNo	Locality	C_Code	Predatstage	PredatorI	PredatorII	PreyStage	PredatorGroup	DietP	StomachContent	PredatorName	Predatcode	AlphaCode	MaxLength	MaxLengthType	PredatTroph	PredatseTroph	PredatRef	Remarks	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS	PredatCodeDB	PredId	E_Append	E_DateAppend
19747	67	25478	53464	Off Veraval.	356	juv./adults	finfish	bony fish	juv./adults	Sciaenidae	null	null	Otolithes cuvieri	13675	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19748	79	25479	53464	Off Veraval.	356	juv./adults	finfish	bony fish	juv./adults	Sciaenidae	null	null	Otolithes cuvieri	13675	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19749	80	14782	38496	Suruga Bay.	392	juv./adults	finfish	sharks/rays	juv./adults	Scyliorhinidae	null	null	Galeus nipponensis	809	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19750	93	21	54177	null	238	adults	finfish	sharks/rays	juv./adults	Rajidae	null	null	Bathyraja albomaculata	51178	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19751	93	21	54177	null	238	juv./adults	finfish	sharks/rays	juv./adults	Rajidae	null	null	Bathyraja griseocauda	27229	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
22689	103	26021	33024	null	124	juv./adults	crustaceans	lobsters	juv./adults	Nephropidae	null	null	Homarus americanus	26021	null	null	null	null	null	null	null	1	2010-03-19T00:00:00.000Z	null	2010-03-19T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	SLB	0	11	null
19752	103	26021	42147	null	840	juv./adults	finfish	bony fish	juv./adults	Scombridae	null	null	Thunnus thynnus	147	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19757	110	25483	13359	Adriatic Sea.	380	juv./adults	finfish	bony fish	juv./adults	Bythitidae	null	null	Bellottia apoda	8995	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
23232	110	25483	8714	Mediterranean coast.	724	juv./adults	mammals	whales/dolphins	juv./adults	Delphinidae	null	null	Tursiops truncatus	69376	null	null	null	null	null	null	null	5	2010-08-26T00:00:00.000Z	null	2010-08-26T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	SLB	0	null	null
19753	110	25483	41978	null	300	juv./adults	finfish	bony fish	juv./adults	Gadidae	null	null	Trisopterus minutus	481	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19763	110	25483	41858	Balearic Sea.	724	juv./adults	finfish	bony fish	juv./adults	Macrouridae	null	null	Coelorinchus coelorhincus	1726	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19764	110	25483	41858	Balearic Sea.	724	juv./adults	finfish	bony fish	juv./adults	Macrouridae	null	null	Hymenocephalus italicus	1720	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19755	110	25483	50282	null	380	juv./adults	finfish	bony fish	juv./adults	Merlucciidae	null	null	Merluccius merluccius	30	null	null	null	null	null	null	Also in Catalan coast, north-western Mediterranean (Ref. 092299).	1	2008-07-23T00:00:00.000Z	82	2012-11-27T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
22690	110	25483	7580	null	null	juv./adults	mollusks	octopi	juv./adults	Octopodidae	null	null	Octopus vulgaris	58190	null	null	null	null	null	null	null	28	2010-03-19T00:00:00.000Z	null	2010-03-19T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	SLB	0	11	null
19759	110	25483	41956	null	724	juv./adults	finfish	bony fish	juv./adults	Phycidae	null	null	Phycis blennoides	1340	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19758	110	25483	57504	null	620B	juv./adults	finfish	sharks/rays	juv./adults	Rajidae	null	null	Raja clavata	2059	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19765	110	25483	30944	Western Mediterranean (Gulf of Valencia).	724	juv./adults	finfish	bony fish	juv./adults	Scophthalmidae	null	null	Lepidorhombus boscii	27	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19766	110	25483	30944	Western Mediterranean (Gulf of Valencia).	724	juv./adults	finfish	bony fish	juv./adults	Scophthalmidae	null	null	Lepidorhombus whiffiagonis	28	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19756	110	25483	50268	null	380	juv./adults	finfish	sharks/rays	juv./adults	Scyliorhinidae	null	null	Galeus melastomus	807	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19760	110	25483	41962	null	724	juv./adults	finfish	bony fish	juv./adults	Triglidae	null	null	Aspitrigla cuculus	44	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19761	110	25483	41966	null	724	juv./adults	finfish	bony fish	juv./adults	Triglidae	null	null	Chelidonichthys lucernus	1366	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19754	110	25483	41937	Cretan waters.	300	juv./adults	finfish	bony fish	juv./adults	Triglidae	null	null	Lepidotrigla cavillone	1722	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19762	110	25483	41991	null	724	juv./adults	finfish	bony fish	juv./adults	Uranoscopidae	null	null	Uranoscopus scaber	1779	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19769	118	25510	28822	Balearic Sea.	724	juv./adults	finfish	bony fish	juv./adults	Alepocephalidae	null	null	Alepocephalus rostratus	5071	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19768	118	25510	41956	null	724	juv./adults	finfish	sharks/rays	juv./adults	Dalatiidae	null	null	Dalatias licha	669	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19767	118	25510	50282	null	380	juv./adults	finfish	bony fish	juv./adults	Merlucciidae	null	null	Merluccius merluccius	30	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19771	127	25395	30524	North Patagonian waters.	032	juv./adults	finfish	bony fish	juv./adults	Pinguipedidae	null	null	Pseudopercis semifasciata	50136	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19770	127	25395	44452	Mar Chiquita coastal lagoon.	032	recruits/juv.	finfish	bony fish	juv./adults	Pleuronectidae	null	null	Oncopterus darwinii	14124	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19772	132	25391	26473	Gulf of Carpentaria.	036	juv./adults	finfish	bony fish	juv./adults	Carangidae	null	null	Caranx bucculentus	1896	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19773	135	25360	53646	Western Hiuchi Nada Sea, Seto Inland Sea.	392	juv./adults	finfish	sharks/rays	juv./adults	Triakidae	null	null	Hemitriakis japanica	5926	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19774	135	25360	53646	Western Hiuchi Nada Sea, Seto Inland Sea.	392	juv./adults	finfish	sharks/rays	juv./adults	Triakidae	null	null	Triakis scyllium	5949	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19776	137	25362	26986	Tolo Harbour.	344	juv./adults	finfish	bony fish	juv./adults	Sparidae	null	null	Acanthopagrus schlegelii schlegelii	6531	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19777	137	25362	53646	Western Hiuchi Nada Sea, Seto Inland Sea.	392	juv./adults	finfish	sharks/rays	juv./adults	Triakidae	null	null	Triakis scyllium	5949	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19775	137	25362	26986	Tolo Harbour.	344	recruits/juv.	finfish	bony fish	juv./adults	Platycephalidae	null	null	Platycephalus indicus	950	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19779	141	25364	42692	Yellow Sea.	156	juv./adults	finfish	sharks/rays	juv./adults	Rajidae	null	null	Okamejei kenojei	15418	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19778	141	25364	53668	null	156	juv./adults	finfish	bony fish	juv./adults	Sciaenidae	null	null	Larimichthys polyactis	416	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19780	141	25364	53646	Western Hiuchi Nada Sea, Seto Inland Sea.	392	juv./adults	finfish	sharks/rays	juv./adults	Triakidae	null	null	Mustelus griseus	5931	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19781	141	25364	53646	Western Hiuchi Nada Sea, Seto Inland Sea.	392	juv./adults	finfish	sharks/rays	juv./adults	Triakidae	null	null	Triakis scyllium	5949	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19782	144	25356	28093	Exuma Cays Land and Sea Park (ECLSP) in the central Bahamas.	044	juv./adults	finfish	sharks/rays	juv./adults	Dasyatidae	null	null	Dasyatis americana	1247	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19783	144	25356	38801	Gulf of Salamanca, Caribbean Sea.	170	juv./adults	finfish	bony fish	juv./adults	Lutjanidae	null	null	Lutjanus synagris	181	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19784	160	25366	53646	Western Hiuchi Nada Sea, Seto Inland Sea.	392	juv./adults	finfish	sharks/rays	juv./adults	Triakidae	null	null	Mustelus griseus	5931	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19785	160	25366	53646	Western Hiuchi Nada Sea, Seto Inland Sea.	392	juv./adults	finfish	sharks/rays	juv./adults	Triakidae	null	null	Triakis scyllium	5949	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
24233	175	25369	97658	eastern Australia	036	juv./adults	finfish	bony fish	juv./adults	Scombridae	null	null	Euthynnus affinis	96	null	58	FL	null	null	null	null	293	2014-11-11T00:00:00.000Z	null	2014-11-12T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	null	null
19786	177	25370	8947	Gulf of Carpentaria.	036	adults	finfish	bony fish	juv./adults	Carangidae	null	null	Caranx bucculentus	1896	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19787	211	25396	9491	Off Calicut.	356	juv./adults	finfish	bony fish	juv./adults	Sciaenidae	null	null	Johnius dussumieri	6530	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19788	211	25396	53464	Off Veraval.	356	juv./adults	finfish	bony fish	juv./adults	Sciaenidae	null	null	Otolithes cuvieri	13675	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19789	241	25403	9491	Off Calicut.	356	juv./adults	finfish	bony fish	juv./adults	Sciaenidae	null	null	Johnius dussumieri	6530	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
22691	253	26023	7643	null	372	juv./adults	mollusks	squids/cuttlefish	juv./adults	Architeuthidae	null	null	Architeuthis dux	57844	null	null	null	null	null	null	null	28	2010-03-19T00:00:00.000Z	null	2010-03-19T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	SLB	0	11	null
19794	253	26023	56004	null	620	juv./adults	finfish	bony fish	juv./adults	Chimaeridae	null	null	Chimaera monstrosa	2503	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19792	253	26023	53689	null	372	juv./adults	finfish	bony fish	juv./adults	Congridae	null	null	Conger conger	301	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19791	253	26023	41978	null	300	juv./adults	finfish	bony fish	juv./adults	Gadidae	null	null	Trisopterus minutus	481	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19793	253	26023	35388	Norway.	578	juv./adults	finfish	bony fish	juv./adults	Pleuronectidae	null	null	Hippoglossus hippoglossus	1371	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19795	253	26023	41849	Irish Sea and Bristol Channel.	826	juv./adults	finfish	sharks/rays	juv./adults	Rajidae	null	null	Raja clavata	2059	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19790	253	26023	9713	null	null	recruits/juv.	finfish	bony fish	juv./adults	Merlucciidae	null	null	Merluccius merluccius	30	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
22692	267	21090	80413	null	036	juv./adults	mammals	seals/sea lions	juv./adults	Otariidae	null	null	Neophoca cinerea	69420	null	null	null	null	null	null	null	82	2010-03-19T00:00:00.000Z	null	2010-03-19T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	SLB	0	11	null
19796	267	21090	8933	null	036	juv./adults	finfish	sharks/rays	juv./adults	Triakidae	null	null	Mustelus antarcticus	5943	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19797	267	21090	26963	Golden Bay.	554	juv./adults	finfish	sharks/rays	juv./adults	Triakidae	null	null	Mustelus lenticulatus	5933	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
23392	267	21090	85546	Oaro, South Island.	554	juv./adults	crustaceans	crabs	recruits/juv.	Majidae	null	null	Notomithrax ursus	139379	null	null	null	null	null	null	null	207	2010-11-18T00:00:00.000Z	82	2010-11-25T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	SLB	0	null	null
19798	268	25233	26473	Gulf of Carpentaria.	036	juv./adults	finfish	bony fish	juv./adults	Carangidae	null	null	Caranx bucculentus	1896	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19799	269	14806	33721	Juan Fernandez Archipelago.	152	juv./adults	finfish	bony fish	juv./adults	Polyprionidae	null	null	Polyprion oxygeneios	350	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19800	272	25234	26473	Gulf of Carpentaria.	036	juv./adults	finfish	bony fish	juv./adults	Carangidae	null	null	Caranx bucculentus	1896	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19801	272	25234	53646	Western Hiuchi Nada Sea, Seto Inland Sea.	392	juv./adults	finfish	sharks/rays	juv./adults	Triakidae	null	null	Mustelus griseus	5931	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
23435	273	14807	85580	False Bay.	710	juv./adults	mollusks	octopi	juv./adults	Octopodidae	null	null	Octopus vulgaris	58190	null	null	null	null	null	null	null	207	2010-11-26T00:00:00.000Z	null	2010-11-26T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	SLB	0	null	null
19802	273	14807	35891	Easter Cape.	710	juv./adults	finfish	sharks/rays	juv./adults	Triakidae	null	null	Triakis megalopterus	5948	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19803	276	83508	42339	null	null	juv./adults	finfish	bony fish	juv./adults	Myxinidae	null	null	Eptatretus longipinnis	23881	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19804	295	25244	9491	Off Calicut.	356	juv./adults	finfish	bony fish	juv./adults	Sciaenidae	null	null	Johnius dussumieri	6530	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19806	295	25244	8964	Manila Bay.	608	juv./adults	finfish	bony fish	juv./adults	Synodontidae	null	null	Saurida tumbil	6479	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
19805	295	25244	54383	Visakhapatnam.	356	juv./adults	finfish	bony fish	juv./adults	Terapontidae	null	null	Terapon jarbua	4458	null	null	null	null	null	null	null	1	2008-07-23T00:00:00.000Z	null	2008-07-23T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
23346	302	26132	85313	Medes Island.	724	juv./adults	mollusks	octopi	juv./adults	Octopodidae	null	null	Octopus vulgaris	58190	null	null	null	null	null	null	null	4	2010-10-15T00:00:00.000Z	null	2010-10-15T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	SLB	0	null	null
23343	302	26132	85313	Medes Island.	724	juv./adults	finfish	bony fish	juv./adults	Scorpaenidae	null	null	Scorpaena porcus	1758	null	null	null	null	null	null	null	4	2010-10-15T00:00:00.000Z	null	2010-10-15T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	null	null
23342	302	26132	85313	Medes Island.	724	juv./adults	finfish	bony fish	juv./adults	Scorpaenidae	null	null	Scorpaena scrofa	1759	null	null	null	null	null	null	null	4	2010-10-15T00:00:00.000Z	null	2010-10-15T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	null	null
19807	302	26132	46381	Balearic Islands, western Mediterranean.	724	juv./adults	finfish	bony fish	juv./adults	Serranidae	null	null	Epinephelus marginatus	6470	null	null	null	null	null	null	Also in Medes Island (Ref. 85313).	1	2008-07-23T00:00:00.000Z	4	2010-10-15T00:00:00.000Z	null	null	2015-05-11T10:19:19.000Z	FB	0	31	2008-07-23
