autoctr	RefNo	RMSNo	Author	Year	Title	Source	SourceUnique	ShortCitation	FirstAuthor	Language	Complete	RefType	Keywords	Remarks	CrossRef1	CrossRef2	CrossRef3	CrossRef4	CrossRef5	Ecology	Ecotoxicology	PopDynamics	Aquaculture	Brains	Reproduction	Migration	Growth	Recruitment	Vision	Ciguatera	FryNursery	Maturity	Distribution	Mortality	FarmingSystem	Eggs	Habitats	LengthWeight	LengthFreq	Strains	Larvae	Environment	Stocks	Genetics	Spawning	Abundance	Catches	Electrophoresis	SexRatio	Activity	Effort	Diseases	Predators	Behavior	Management	Introduction	Competitors	Food	Nomenclature	Revision	Physiology	Morphology	Otolith	FoodConsum	OrigDescr	Oxygen	MaxLength	Diet	RawData	Speeds	MaxWeight	Longevity	Keys	Broodstock	EggNursery	LarvalNursery	Citation	Team	Aquarium	Processing	Comname	Pictures	Tagrecapture	Conservation	Checklist	ISBN	DOI	AuthorEmail	AuthorAdress	PaperURL	Used	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	Title2	CLOFFSCA	CLOFFSCADate	AvailIclarm2	AvailIclarm	DP	RF	RDE	Borrower	SAUPRefNo	E_Append	E_DateAppend
2	2	59037	Emig, C.C.	1985	Phylogenetic systematics in Phoronida (Lophophorata).	Z. zool. System. Evolut.-forsch. 23(3):184-193.	Z. zool. System. Evolut.-forsch. 23(3):184-193.	Emig 1985	Emig	English	0	null	null	From Ref. 1.	1	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-10-15T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Phylogenetic systematics in Phoronida (Lophophorata).		null						null	0	null	null
4	4	59375	Holthuis, L.B.	1991	FAO Species Catalogue. Vol. 13. Marine lobsters of the world. An annotated and illustrated catalogue of species of interest to fisheries known to date.	FAO Fish. Synop. 125(13):292p. Rome: FAO.	FAO Fish. Synop. 125(13):292p. Rome: FAO.	Holthuis 1991	Holthuis	English	0	null	crustacean; decapod	null	82140	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	abstract only	5	2005-12-06T00:00:00.000Z	3	2009-08-21T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	FAO Species Catalogue. Vol. 13. Marine lobsters of the world. An annotated and illustrated catalogue of species of interest to fisheries known to date.		null						null	0	null	null
5	5	62509	Lovett, D.L.	1981	A guide to the shrimps, prawns, lobsters, and crabs of Malaysia and Singapore.	Faculty of Fisheries and Marine Science, Universiti Pertanian Malaysia Occasional Publication No. 2. Universiti Pertanian Malaysia. Serdang, Selangor, Malaysia. 156 p.	Faculty of Fisheries and Marine Science, Universiti Pertanian Malaysia Occasional Publication No. 2. Universiti Pertanian Malaysia. Serdang, Selangor, Malaysia. 156 p.	Lovett 1981	Lovett	English	0	null	crustacean;decapod	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-06T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	A guide to the shrimps, prawns, lobsters, and crabs of Malaysia and Singapore.		null						null	0	null	null
6	6	60306	Child, C.A.	1988	Pycnogonida of the Western Pacific Islands, III: Recent Smithsonian-Philippine Expeditions.	Smithsonian Contribution to Zoology No. 468. Smithsonian Instition Press. Washington, DC. 32 p. + Figure 1 -3.	Smithsonian Contribution to Zoology No. 468. Smithsonian Instition Press. Washington, DC. 32 p. + Figure 1 -3.	Child 1988	Child	English	0	null	sea spiders	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	3	2005-12-06T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Pycnogonida of the Western Pacific Islands, III: Recent Smithsonian-Philippine Expeditions.		null						null	0	null	null
7	7	61816	Jangoux, M.	1980	Echinoderms: present and past. Proceedings of the European colloquim on echinoderms, Brussels, 3-8 September 1979.	A.A. Balkema. Rotterdam, Netherlands. 428 p.	A.A. Balkema. Rotterdam, Netherlands. 428 p.	Jangoux 1980	Jangoux	English	0	null	Echinodermata	Double with Ref. 912.	912	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90 6191 077 3	null	null	null	null	not used yet	4	2005-12-06T00:00:00.000Z	4	2007-09-17T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Echinoderms: present and past. Proceedings of the European colloquim on echinoderms, Brussels, 3-8 September 1979.		null						null	0	null	null
8	8	59371	Holthuis, L.B.	1980	FAO Species Catalogue. Vol. 1. Shrimps and prawns of the world. An annotated catalogue of species of interest to fisheries.	FAO Fish. Synop. 125(1):271 p. Rome: FAO.	FAO Fish. Synop. 125(1):271 p. Rome: FAO.	Holthuis 1980	Holthuis	English	0	null	crustacea	FB ref no: 26823	558	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	4	2005-12-06T00:00:00.000Z	84	2010-11-26T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	FAO Species Catalogue. Vol. 1. Shrimps and prawns of the world. An annotated catalogue of species of interest to fisheries.		null						null	0	null	null
9	9	60321	Child, C.A.	1998	The marine fauna of New Zealand: Pycnogonida (sea spiders).	NIWA Biodiversity Memoire 109. National Institute of Water and Atmospheric Research (NIWA). Washington, D.C. 20530, USA. 71 p. + Figure 2A-G, 3A-F, 4, 5.	NIWA Biodiversity Memoire 109. National Institute of Water and Atmospheric Research (NIWA). Washington, D.C. 20530, USA. 71 p. + Figure 2A-G, 3A-F, 4, 5.	Child 1998	Child	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0478084463	null	null	null	null	used in part	3	2005-12-06T00:00:00.000Z	74	2008-07-15T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	The marine fauna of New Zealand: Pycnogonida (sea spiders).		null						null	0	null	null
10	10	60714	del Mundo, C.M.	2000	Philippine decapod crustacea. An illustrated handbook on the commercially important decapod crustacea of the Philippines.	Fisheries Resources Evaluation and Environmental Services Division, Bureau of Fisheries and Aquatic Resources. Quezon City, Philippines. 83 p.	Fisheries Resources Evaluation and Environmental Services Division, Bureau of Fisheries and Aquatic Resources. Quezon City, Philippines. 83 p.	del Mundo 2000	del Mundo	English	0	null	CRUSTACEA/BIOLOGY/GEOGRAPHIC DISTRIBUTION/TAXONOMY/PHILIPPINES	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	4	2005-12-06T00:00:00.000Z	null	2007-09-17T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Philippine decapod crustacea. An illustrated handbook on the commercially important decapod crustacea of the Philippines.		null						null	0	null	null
21	21	60854	Faxon, W.	1893	Reports on the dredging operations off the west coast of Central America to the Galapagos, to the west coast of Mexico and in the Gulf of California, in charge of Alexander Agassiz, carried on by the U.S. Fish Commission steamer Albatross during 1891 expe	Bulletin of the Museum of Comparative Zoology (Harvard College, Cambridge, Masachusetts) 24:149-220.	Bulletin of the Museum of Comparative Zoology (Harvard College, Cambridge, Masachusetts) 24:149-220.	Faxon 1893	Faxon	English	0	null	null	This is a duplicate of Ref. 40; used in 3 species records.	40	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-06T00:00:00.000Z	5	2008-11-14T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Reports on the dredging operations off the west coast of Central America to the Galapagos, to the west coast of Mexico and in the Gulf of California, in charge of Alexander Agassiz, carried on by the U.S. Fish Commission steamer Albatross during 1891 expedition. VI. Preliminary descriptions of new species of Crustacea.		null						null	0	null	null
22	22	60684	de Man, J.G.	1907	Diagnoses of new species of macrurous decapod Crustacea from the "Siboga-Expedition" II.	Notes of the Leiden Museum 29:127-146.	Notes of the Leiden Museum 29:127-146.	de Man 1907	de Man	English	0	null	<i>Haliporoides sibogae</i>; Solenoceridae	Author year:  1907/1908.	75620	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-06T00:00:00.000Z	4	2008-09-30T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Diagnoses of new species of macrurous decapod Crustacea from the "Siboga-Expedition" II.		null						null	0	null	null
24	24	64744	Stebbing, T.R.R.	1914	South African Crustacea. Part VII of S.A. Crustacea, for the marine investigations in South Africa.	Annals of the South African Museum 15(1):1-55, pls. 1-12.	Annals of the South African Museum 15(1):1-55, pls. 1-12.	Stebbing 1914	Stebbing	English	0	null	null	null	75620	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-06T00:00:00.000Z	null	2008-08-15T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	South African Crustacea. Part VII of S.A. Crustacea, for the marine investigations in South Africa.		null						null	0	null	null
23961	25	25	Darcy, G.H.	1983	Synopsis of biological data on the pigfish, <i>Orthopristis chrysoptera</i> (Pisces: <i>Haemulidae</i>).	FAO Fish. Synop. (134); NOAA Tech. Rep. NMFS Circ. (449).	FAO Fish. Synop. (134); NOAA Tech. Rep. NMFS Circ. (449).	Darcy 1983	Darcy	English	0	null	Orthopristis; taxonomy; morphology; distribution; reproduction; eggs; larvae; growth; behavior; population dynamics; exploitation; length frequency distribution;	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	Southeast Fisheries Center, National Marine Fisheries Service, NOAA, 75 Virginia Beach Drive, Miami, FL 33149 USA	http://www.fao.org/fi/website/MultiQueryAction.do	null	11	2013-11-18T00:00:00.000Z	null	2013-11-18T00:00:00.000Z	null	null	Synopsis of biological data on the pigfish, <i>Orthopristis chrysoptera</i> (Pisces: <i>Haemulidae</i>).		null						null	0	null	null
26	26	64653	Smith, S.I.	1885	On some genera and species of Penaeidae, mostly from recent dredgings of the United States Fish Commission.	Proceedings of the U.S. National Museum 8(11/12):170-190.	Proceedings of the U.S. National Museum 8(11/12):170-190.	Smith 1885	Smith	English	0	null	null	null	75620	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-06T00:00:00.000Z	4	2008-09-30T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	On some genera and species of Penaeidae, mostly from recent dredgings of the United States Fish Commission.		null						null	0	null	null
27	27	64745	Stebbing, T.R.R.	1917	South African Crustacea. Part IX.	Annals of the South African Museum 17:23-46.	Annals of the South African Museum 17:23-46.	Stebbing 1917	Stebbing	English	0	null	null	null	75620	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-06T00:00:00.000Z	4	2008-09-30T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	South African Crustacea. Part IX.		null						null	0	null	null
28	28	63209	Nataraj, S.	1945	On two species of <i>Solenocera</i> (Crustacea Decapoda: Penaeidae) with notes on <i>Solenocera pectinata</i> (Spence Bate).	Journal of the Asiatic Society of Bengal 11(1):91-98.	Journal of the Asiatic Society of Bengal 11(1):91-98.	Nataraj 1945	Nataraj	English	0	null	null	null	75620	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-06T00:00:00.000Z	4	2008-09-30T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	On two species of <i>Solenocera</i> (Crustacea Decapoda: Penaeidae) with notes on <i>Solenocera pectinata</i> (Spence Bate).		null						null	0	null	null
29	29	58672	Burkenroad, M.D.	1938	The Templeton Crocker Expedition. XIII. Penaeidae from the region of lower California and Clarion Island, with descriptions of four new species.	Zoologica 23:59-91.	Zoologica 23:59-91.	Burkenroad 1938	Burkenroad	English	0	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	not seen	4	2005-12-06T00:00:00.000Z	4	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	The Templeton Crocker Expedition. XIII. Penaeidae from the region of lower California and Clarion Island, with descriptions of four new species.		null						null	0	null	null
30	30	58682	Calman, W.T.	1913	A new species of the Crustacean genus <i>Thaumastocheles</i>.	Annals and Magazine of Natural History (8)12:229-233 + figures 1-2.	Annals and Magazine of Natural History (8)12:229-233 + figures 1-2.	Calman 1913	Calman	English	0	null	japonicus; decapod; lobster	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	null	2006-12-19T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	A new species of the Crustacean genus <i>Thaumastocheles</i>.		null						null	0	null	null
31	31	65053	Thomson, C.W.	1873	Notes from the "Challenger" IV.	Nature 8:246-249.	Nature 8:246-249.	Thomson 1873	Thomson	English	0	null	Thaumastocheles zaleucus; decapod; lobster	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	Notes from the "Challenger" IV.		null						null	0	null	null
32	32	60112	Bruce, A.J.	1988	<i>Thaumastochelopsis wardi</i> gen. et sp. nov., a new blind deep-sea lobster from the Coral Sea (Crustacea: Decapoda: Nephroidea).	Invertebrate Taxononmy 2:903-914 + figures 1-7.	Invertebrate Taxononmy 2:903-914 + figures 1-7.	Bruce 1988	Bruce	English	0	null	decapod	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	5	2005-12-07T00:00:00.000Z	null	2006-12-18T00:00:00.000Z	1	2006-12-18T00:00:00.000Z	<i>Thaumastochelopsis wardi</i> gen. et sp. nov., a new blind deep-sea lobster from the Coral Sea (Crustacea: Decapoda: Nephroidea).		null						null	0	null	null
