autoctr	Stockcode	C_Code	SpecCode	CountryRefNo	AlsoRef	Status	CurrentPresence	Freshwater	Brackish	Saltwater	Land	Comments	Abundance	RefAbundance	Importance	RefImportance	ExVesselPrice	Aquaculture	RefAquaculture	LiveExportOrg	LiveExport	RefLiveExport	Game	Bait	Regulations	RefRegulations	Threatened	CountrySubComp	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS
699	26	500	18	5222	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	14	1994-04-27T00:00:00.000Z	null	1994-04-27T00:00:00.000Z	null	null	null
700	26	531	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
701	26	532	18	5222	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	14	1994-04-27T00:00:00.000Z	null	1994-04-27T00:00:00.000Z	null	null	null
702	26	533	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
703	26	558	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
704	26	591	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
705	26	630	18	5222	null	native	present	0	0	1	0	Also Ref. 3708, 50307.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	1472	2008-03-25T00:00:00.000Z	null	null	null
706	26	659	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
707	26	660	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
708	26	662	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
709	26	670	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
710	26	740	18	5222	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-17T00:00:00.000Z	null	1993-02-17T00:00:00.000Z	null	null	null
711	26	780	18	5222	33407	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
712	26	796	18	5222	null	native	present	0	0	1	0	Also Ref. 3708.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	14	1994-12-15T00:00:00.000Z	null	null	null
713	26	840	18	5222	26938	native	present	0	0	1	0	Also Ref. 276, 26340, 26938, 13442.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	1	1991-05-01T00:00:00.000Z	1472	2007-12-12T00:00:00.000Z	null	null	null
714	26	850	18	26180	null	native	present	0	0	1	0	Feeds on fishes and some invertebrates. Caught in fish pots. Grows to about 122 cm (Ref. 26180). Also Ref. 3708, 5222.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	393	1999-06-07T00:00:00.000Z	14	1999-06-07T00:00:00.000Z	null
715	26	862	18	5222	5217	native	present	0	0	1	0	Also Ref. 3708, 5217.	null	null	commercial	5217	null	null	null	0	null	null	0	0	null	null	0	0	3	1993-02-15T00:00:00.000Z	113	1998-03-14T00:00:00.000Z	null	null	null
716	27	024	19	3166	null	native	present	0	0	1	0	Ranges south to southern Angola (Ref. 4420).	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	113	1997-03-03T00:00:00.000Z	14	1998-11-10T00:00:00.000Z	14	1998-11-10T00:00:00.000Z	null
717	27	028	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
718	27	044	19	5521	9761	native	present	0	0	1	0	Known from the Great Bahama Bank. Also Ref. 26938.	null	null	commercial	27431	null	null	null	0	null	null	0	0	null	null	0	0	97	1996-02-22T00:00:00.000Z	309	2001-02-14T00:00:00.000Z	null	null	null
719	27	052	19	3272	null	native	present	0	0	1	0	null	common (usually seen)	27295	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	22	1998-09-30T00:00:00.000Z	null	null	null
720	27	060	19	7348	26938	native	present	0	0	1	0	Also Ref. 26938.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	113	1999-03-05T00:00:00.000Z	309	2001-02-14T00:00:00.000Z	null	null	null
721	27	076	19	57756	36453	native	present	0	0	1	0	Ranges from Espírito Santo south to São Paulo, including Atol das Rocas, Fernando de Noronha, and Trindade Island (Ref. 57756).  Traded as an aquarium fish at Fortaleza, Ceará (Ref. 49392).  Also Ref. 7251, 36453, 57756, 84211.	common (usually seen)	84211	null	null	null	null	null	0	ornamental	49392	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	2447	2014-08-20T00:00:00.000Z	null	null	null
722	27	084	19	3272	null	native	present	0	0	1	0	Occurs in Carrie Bow Cay (Ref. 42758).	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	2447	2014-08-20T00:00:00.000Z	null	null	null
723	27	092	19	3272	null	native	present	0	0	1	0	Also Ref. 47402.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	393	2003-06-11T00:00:00.000Z	116	2003-06-11T00:00:00.000Z	null
724	27	124	19	5951	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	1472	2007-08-02T00:00:00.000Z	null	2007-08-24T00:00:00.000Z	null	null	null
725	27	132	19	94080	27000	native	present	0	0	1	0	Also Ref. 27000, 7348. Also in Ref. 37413 (with photo, p.79).	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	113	1999-03-05T00:00:00.000Z	2291	2015-01-29T00:00:00.000Z	806	2015-01-29T00:00:00.000Z	null
726	27	136	19	9761	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	109	1998-05-12T00:00:00.000Z	null	1998-05-12T00:00:00.000Z	null	null	null
727	27	156	19	57879	null	questionable	possible	0	0	1	0	Outside distributional range, occurrence needs verification.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	113	2007-02-20T00:00:00.000Z	null	2007-02-20T00:00:00.000Z	null	null	null
728	27	170	19	5217	3272	native	present	0	0	1	0	Known from Santa Marta and Isla San Andres (Ref. 42758).  Also Ref. 3272.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	2447	2014-08-20T00:00:00.000Z	null	null	null
729	27	188	19	3272	null	native	present	0	0	1	0	Also Ref. 42758.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	2447	2014-08-20T00:00:00.000Z	null	null	null
730	27	192	19	54206	3272	native	present	0	0	1	0	Caught occasionally.  Also Ref. 3272, 26340, 96875.	common (usually seen)	26340	minor commercial	26340	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	2447	2014-08-20T00:00:00.000Z	null	null	null
731	27	212	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	113	2006-11-21T00:00:00.000Z	null	null	null
732	27	214	19	26235	3272	native	present	0	0	1	0	Caught with lines, traps, or harpoons. Generally considered a third rate food fish. Consumed fresh or salted. Also Ref. 3272.	null	null	minor commercial	26235	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	113	1998-05-06T00:00:00.000Z	null	null	null
733	27	226	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
734	27	254	19	13608	5217	native	present	0	0	1	0	Also Ref. 3272, 5217.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	113	1998-03-10T00:00:00.000Z	null	null	null
735	27	270	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
736	27	308	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
737	27	312	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
738	27	320	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
739	27	324	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
740	27	328	19	26819	3272	native	present	0	0	1	0	Also Ref. 3272, 5217.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	393	1999-06-08T00:00:00.000Z	null	1999-06-08T00:00:00.000Z	null
741	27	332	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
742	27	340	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
743	27	356	19	45255	null	questionable	possible	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	10	2003-06-28T00:00:00.000Z	null	2003-06-28T00:00:00.000Z	null	null	null
744	27	388	19	3272	null	native	present	0	0	1	0	Type locality Port Antonio, Rocky point and Pedro cays (Ref. 27228).  Recorded from Discovery Bay and Kingston (Ref. 42758).	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	2447	2014-08-20T00:00:00.000Z	355	1998-09-10T00:00:00.000Z	null
745	27	474	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
746	27	478	19	3272	null	native	present	0	0	1	0	null	null	null	commercial	55783	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	10	2005-11-09T00:00:00.000Z	1518	2005-11-09T00:00:00.000Z	null
747	27	480	19	58078	null	questionable	possible	0	0	1	0	Outside distributional range, occurrence needs verification (Ref. 58078).	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	1472	2007-04-26T00:00:00.000Z	null	2007-04-26T00:00:00.000Z	null	null	null
748	27	484	19	3272	null	native	present	0	0	1	0	Known from Tuxpan, Veracruz (Ref. 94651).	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	2447	2014-08-20T00:00:00.000Z	null	null	null
749	27	500	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
750	27	504	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
751	27	531	19	5217	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	113	1998-03-10T00:00:00.000Z	null	1998-03-10T00:00:00.000Z	null	null	null
752	27	532	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
753	27	533	19	5217	3272	native	present	0	0	1	0	Also Ref. 3272.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	113	1998-03-10T00:00:00.000Z	null	null	null
754	27	558	19	3272	null	native	present	0	0	1	0	Also Ref. 42758.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	2447	2014-08-20T00:00:00.000Z	null	null	null
755	27	591	19	3272	57616	native	present	0	0	1	0	Recorded from Bocas del Toro (Ref. 57616); also Galeta Is., Isla Grande, Punta de San Blas and Achutupu (Ref. 42758).	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	2447	2014-08-20T00:00:00.000Z	null	null	null
756	27	620B	19	7348	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	113	1999-03-05T00:00:00.000Z	null	1999-03-05T00:00:00.000Z	null	null	null
757	27	624	19	26999	null	native	present	0	0	1	0	Of commercial value (Ref. 26999). Also Ref. 3272.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	113	2000-11-16T00:00:00.000Z	null	null	null
758	27	630	19	50307	null	native	present	0	0	1	0	920 specimens exported in 1990/1991(Ref. 12090).  Also Ref. 3272, 97150.	null	null	null	null	null	null	null	1	ornamental	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	1472	2014-08-20T00:00:00.000Z	null	null	null
759	27	659	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
760	27	660	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
761	27	662	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
762	27	670	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
763	27	686	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
764	27	694	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1992-02-05T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
765	27	740	19	13608	5217	native	present	0	0	1	0	Also Ref. 3272, 5217.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	113	1998-03-10T00:00:00.000Z	null	null	null
766	27	780	19	5217	3272	native	present	0	0	1	0	Also Ref. 3272, 33407, 42758.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	113	2014-08-20T00:00:00.000Z	null	null	null
767	27	796	19	3272	null	native	present	0	0	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-13T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
851	32	428	24	188	null	native	present	0	1	0	0	null	null	null	commercial	8984	2454.0215	null	null	0	null	null	0	0	null	null	0	0	2	1993-11-12T00:00:00.000Z	1	1999-03-22T00:00:00.000Z	null	null	null
852	32	440	24	173	null	native	present	0	1	0	0	null	null	null	commercial	8984	2454.0215	null	null	0	null	null	0	0	null	null	0	0	1	1992-08-21T00:00:00.000Z	1	1999-03-22T00:00:00.000Z	null	null	null
183755	32	470	24	33971	null	error	absent	0	0	1	0	Reported by Trapani (1838) as M. aringa; not a Mediterranean species but imported to be sold at retail (Ref, 33971).	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	303	2014-05-06T00:00:00.000Z	null	2014-05-15T00:00:00.000Z	null	null	null
853	32	528	24	188	null	native	present	0	1	1	0	null	common (usually seen)	1756	highly commercial	8984	245.21	null	null	0	null	null	0	0	null	null	0	0	23	1990-10-19T00:00:00.000Z	1	1999-03-22T00:00:00.000Z	null	null	null
854	32	578	24	188	null	native	present	0	1	1	0	null	null	null	highly commercial	8984	226.38	null	null	0	null	null	0	0	null	null	0	0	23	1990-10-19T00:00:00.000Z	1	1999-03-22T00:00:00.000Z	null	null	null
855	32	616	24	188	36252	native	present	0	1	1	0	null	common (usually seen)	36252	highly commercial	8984	230.49	null	null	0	null	null	0	0	null	null	0	0	23	1990-10-19T00:00:00.000Z	1	2000-10-17T00:00:00.000Z	393	2000-10-17T00:00:00.000Z	null
856	32	643	24	188	null	native	present	0	1	1	0	null	null	null	commercial	8984	2454.0215	null	null	0	null	null	0	0	null	null	0	0	2	1993-11-12T00:00:00.000Z	10	2014-05-16T00:00:00.000Z	711	2001-11-16T00:00:00.000Z	null
857	32	744	24	188	null	native	present	0	1	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	23	1990-10-19T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
858	32	752	24	188	30402	native	present	0	1	1	0	Occurrence: Native and regular (Ref. 30402).  Found in the southern Bothnian Sea (Ref. 43772).	null	null	highly commercial	8984	234.48	null	null	0	null	null	0	0	null	null	0	0	23	1990-10-19T00:00:00.000Z	1472	2008-06-24T00:00:00.000Z	null	null	null
859	32	826	24	188	null	native	present	0	1	1	0	null	null	null	highly commercial	8984	156	null	null	0	null	null	0	0	null	null	0	0	23	1990-10-19T00:00:00.000Z	1	1999-03-22T00:00:00.000Z	null	null	null
860	32	826A	24	188	null	native	present	0	1	1	0	Recorded from Oldbury, Severn Estuary (Ref. 49557).	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	23	1990-10-19T00:00:00.000Z	1472	2008-04-04T00:00:00.000Z	null	null	null
861	32	826B	24	188	null	native	present	0	1	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	23	1990-10-19T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
862	32	826C	24	188	null	native	present	0	1	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	23	1990-10-19T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
863	32	830	24	188	null	native	present	0	1	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	23	1990-10-19T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
864	32	833	24	188	null	native	present	0	1	1	0	null	null	null	minor commercial	8984	null	null	null	0	null	null	0	0	null	null	0	0	23	1990-10-19T00:00:00.000Z	1	1999-03-22T00:00:00.000Z	null	null	null
865	32	840	24	188	39299	native	present	0	1	1	0	Present in the continental shelf waters off the northeastern United States (Ref. 37512). Also Ref. 27549, 93252.	null	null	highly commercial	8984	136.71	null	null	0	null	null	0	0	null	null	0	1	23	1990-10-19T00:00:00.000Z	2291	2015-02-04T00:00:00.000Z	null	null	null
866	33	208	22	232	null	native	present	0	1	1	0	Occurs in the North Sea but not along the coast of West Jutland.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-14T00:00:00.000Z	159	1996-03-05T00:00:00.000Z	null	null	null
867	33	250	22	232	null	native	present	0	1	1	0	null	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-14T00:00:00.000Z	null	1994-12-23T00:00:00.000Z	null	null	null
868	33	276	22	232	null	native	present	0	1	1	0	Also Ref. 75992.	null	null	null	null	null	null	null	0	null	null	0	0	null	null	0	0	2	1990-12-14T00:00:00.000Z	2291	2014-02-20T00:00:00.000Z	null	null	null
