autoctr	StockCode	SpecCode	Locality	C_Code	FoodsRefNo	FoodI	PreyStage	FoodII	FoodIII	Commoness	CommonessII	Foodgroup	Foodname	PreySpecCode	AlphaCode	PreyTroph	PreySeTroph	TrophRefNo	PredatorStage	Locality2	Entered	Dateentered	Modified	Datemodified	Expert	Datechecked	TS	PreySpecCodeDB	E_Append	E_DateAppend
6256	92	50229	null	null	118	plants	n.a./others	other plants	benthic algae/weeds	null	null	Halimedaceae	Halimeda sp.	null	null	null	null	null	juv./adults	null	11	2009-07-31T00:00:00.000Z	286	2014-09-18T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6026	103	26021	null	124	33024	nekton	juv./adults	finfish	bony fish	null	common (6-20%)	Osteichthyes	unspecified fish	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6030	103	26021	null	124	33024	plants	n.a./others	other plants	benthic algae/weeds	null	common (6-20%)	Ceramiaceae	tufted red algae	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6029	103	26021	null	124	33024	plants	n.a./others	other plants	benthic algae/weeds	null	common (6-20%)	Chlorophyta	unspecified green algae	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6031	103	26021	null	124	33024	plants	n.a./others	other plants	benthic algae/weeds	null	very common (21-50%)	Chlorophyta	unspecified red algae	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6032	103	26021	null	124	33024	plants	n.a./others	other plants	benthic algae/weeds	null	common (6-20%)	Corallinaceae	Corallina officinalis	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6028	103	26021	null	124	33024	plants	n.a./others	other plants	benthic algae/weeds	null	common (6-20%)	Phaeophyta	unspecified brown algae	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6027	103	26021	null	124	33024	plants	n.a./others	other plants	benthic algae/weeds	null	very common (21-50%)	Plantae	unspecified plants and algae	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6033	103	26021	null	124	33024	plants	n.a./others	other plants	benthic algae/weeds	null	null	Zosteraceae	Zostera marina	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6006	103	26021	null	124	33024	zoobenthos	juv./adults	benth. crust.	amphipods	null	very common (21-50%)	Amphopoda	unspecified amphipods	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6008	103	26021	null	124	33024	zoobenthos	juv./adults	benth. crust.	amphipods	null	common (6-20%)	Ampithoidae	Ampithoe rubricata	24011	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
6007	103	26021	null	124	33024	zoobenthos	juv./adults	benth. crust.	amphipods	null	rare (1-5%)	Corophiidae	Corophium sp.	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6012	103	26021	null	124	33024	zoobenthos	juv./adults	benth. crust.	crabs	null	very common (21-50%)	Cancridae	Cancer sp.	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6015	103	26021	null	124	33024	zoobenthos	juv./adults	benth. crust.	crabs	null	rare (1-5%)	Hippolytidae	Caridion sp.	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6013	103	26021	null	124	33024	zoobenthos	juv./adults	benth. crust.	crabs	null	rare (1-5%)	Oregoniidae	Hyas sp.	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6011	103	26021	null	124	33024	zoobenthos	juv./adults	benth. crust.	crabs	null	very common (21-50%)	Paguridae	Pagurus sp.	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6014	103	26021	null	124	33024	zoobenthos	juv./adults	benth. crust.	crabs	null	rare (1-5%)	Portunidae	Carcinus maenas	26397	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
6004	103	26021	null	124	33024	zoobenthos	juv./adults	benth. crust.	isopods	null	common (6-20%)	Isopoda	unspecified isopods	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6005	103	26021	null	124	33024	zoobenthos	juv./adults	benth. crust.	isopods	null	rare (1-5%)	Odoteidae	Idotea sp.	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6010	103	26021	null	124	33024	zoobenthos	juv./adults	benth. crust.	lobsters	null	common (6-20%)	Nephropidae	Homarus americanus	26021	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
6003	103	26021	null	124	33024	zoobenthos	juv./adults	benth. crust.	n.a./other benth. crustaceans	null	rare (1-5%)	Balanidae	unspecified barnacles	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6002	103	26021	null	124	33024	zoobenthos	juv./adults	benth. crust.	n.a./other benth. crustaceans	null	dominant ( > 50%)	Crustacea	unspecified crustaceans	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6009	103	26021	null	124	33024	zoobenthos	juv./adults	benth. crust.	n.a./other benth. crustaceans	null	dominant ( > 50%)	Decapoda	unspecified decapods	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5975	103	26021	null	124	33024	zoobenthos	juv./adults	cnidarians	n.a./other polyps	null	common (6-20%)	Cnidaria	unspecified cnidaria	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6016	103	26021	null	124	33024	zoobenthos	juv./adults	echinoderms	n.a./other echinoderms	null	dominant ( > 50%)	Echinodermata	unspecified echinoderms	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6019	103	26021	null	124	33024	zoobenthos	juv./adults	echinoderms	sea cucumbers	null	rare (1-5%)	Cucumariidae	Cucumaria sp.	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6017	103	26021	null	124	33024	zoobenthos	juv./adults	echinoderms	sea cucumbers	null	rare (1-5%)	Holothuroidea	unspecified holothurians	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6018	103	26021	null	124	33024	zoobenthos	juv./adults	echinoderms	sea cucumbers	null	rare (1-5%)	Psolidae	Psolus sp.	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6024	103	26021	null	124	33024	zoobenthos	juv./adults	echinoderms	sea stars/brittle stars	null	rare (1-5%)	Amphiuridae	Amphipholis squamata	49427	null	null	null	null	juv./adults	Cited as <i>Amphiopholus squamata</i>.	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
6021	103	26021	null	124	33024	zoobenthos	juv./adults	echinoderms	sea stars/brittle stars	null	common (6-20%)	Asteroidea	unspecified seastars	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6023	103	26021	null	124	33024	zoobenthos	juv./adults	echinoderms	sea stars/brittle stars	null	rare (1-5%)	Ophiactidae	Ophiopholis aculeata	49064	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
6022	103	26021	null	124	33024	zoobenthos	juv./adults	echinoderms	sea stars/brittle stars	null	rare (1-5%)	Ophiuroidea	unspecified ophiuroids	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6020	103	26021	null	124	33024	zoobenthos	juv./adults	echinoderms	sea urchins	null	rare (1-5%)	Strongylocentrotidae	Strongylocentrotus droebachiensis	50007	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5992	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	bivalves	null	rare (1-5%)	Anomiidae	Anomia sp.	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5989	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	bivalves	null	dominant ( > 50%)	Bivalvia	unspecified bivalves	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5991	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	bivalves	null	common (6-20%)	Cardiidae	Cerastoderma pinnulatum	48262	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5993	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	bivalves	null	rare (1-5%)	Hiatellidae	Hiatella sp.	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5994	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	bivalves	null	rare (1-5%)	Myidae	Mya sp.	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6722	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	bivalves	null	null	Mytilidae	Modiolus modiolus	47658	null	null	null	null	juv./adults	null	1	2010-03-24T00:00:00.000Z	null	2010-03-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	11	null
5995	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	bivalves	null	rare (1-5%)	Mytilidae	Musculus sp.	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5990	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	bivalves	null	dominant ( > 50%)	Mytilidae	Mytilus edulis	47622	null	null	null	null	juv./adults	Also <i>Modiolus modiolus</i>	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5986	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	gastropods	null	rare (1-5%)	Calyptraeidae	Crepidula sp.	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5985	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	gastropods	null	rare (1-5%)	Calyptraeidae	Crucibulum striatum	4773	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5988	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	gastropods	null	rare (1-5%)	Columbellidae	Mitrella sp.	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5980	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	gastropods	null	dominant ( > 50%)	Gastropoda	unspecified gastropods	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5983	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	gastropods	null	very common (21-50%)	Littorinidae	Lacuna vincta	3427	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5981	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	gastropods	null	rare (1-5%)	Lottidae	Testudinalia testudinalis	null	null	null	null	null	juv./adults	Ref. 33034 cites this as <i>Acmae testudinalis</i>, which is a misspelling of <i>Acmaea testudinalis</i>.	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5987	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	gastropods	null	rare (1-5%)	Naticidae	Euspira sp.	null	null	null	null	null	juv./adults	Ref. 033024 cites this as <i>Lunatia</i> sp.	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5984	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	gastropods	null	rare (1-5%)	Skeneopsidae	Skeneopsis striatum	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5977	103	26021	null	124	33024	zoobenthos	juv./adults	mollusks	n.a./other mollusks	null	dominant ( > 50%)	Mollusca	unspecified mollusk	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5976	103	26021	null	124	33024	zoobenthos	juv./adults	other benth. invertebrates	n.a./other benth. invertebrates	null	rare (1-5%)	Bryozoa	unspecified bryozoan	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5979	103	26021	null	124	33024	zoobenthos	juv./adults	other benth. invertebrates	n.a./other benth. invertebrates	null	common (6-20%)	Callochitonidae	Tonicella marmorea	58327	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5978	103	26021	null	124	33024	zoobenthos	juv./adults	other benth. invertebrates	n.a./other benth. invertebrates	null	common (6-20%)	Chiton	unspecified chiton	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6025	103	26021	null	124	33024	zoobenthos	juv./adults	sponges/tunicates	ascidians	null	common (6-20%)	Ascidiacea	unspecified ascidians	null	null	null	null	null	juv./adults	null	1	2009-05-22T00:00:00.000Z	null	2009-05-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5974	103	26021	null	124	33024	zoobenthos	juv./adults	sponges/tunicates	sponges	null	rare (1-5%)	Porifera	unspecified sponge	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5997	103	26021	null	124	33024	zoobenthos	juv./adults	worms	polychaetes	null	very common (21-50%)	Nereididae	Nereis sp.	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
6000	103	26021	null	124	33024	zoobenthos	juv./adults	worms	polychaetes	null	rare (1-5%)	Pectinariidae	Cistena sp.	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5996	103	26021	null	124	33024	zoobenthos	juv./adults	worms	polychaetes	null	very common (21-50%)	Polychaeta	unspecified polychaetes	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5998	103	26021	null	124	33024	zoobenthos	juv./adults	worms	polychaetes	null	common (6-20%)	Polynoidae	unspecified polynoid annelids	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5999	103	26021	null	124	33024	zoobenthos	juv./adults	worms	polychaetes	null	rare (1-5%)	Serpulidae	Spirorbis sp.	null	null	null	null	null	juv./adults	null	1	2009-05-21T00:00:00.000Z	null	2009-05-21T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
17703	112	25506	null	380	97305	zoobenthos	juv./adults	mollusks	n.a./other cephalopods	null	null	Brachioteuthidae	Brachioteuthis sp.	null	null	null	null	null	adults	Locality:  Strait of Sicily.	247	2014-09-22T00:00:00.000Z	null	2014-09-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
17704	112	25506	null	380	97305	zoobenthos	juv./adults	mollusks	n.a./other cephalopods	null	null	Enoploteuthidae	Abraliopsis morisii	57416	null	null	null	null	adults	Locality:  Strait of Sicily.	247	2014-09-22T00:00:00.000Z	null	2014-09-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
17707	112	25506	null	380	97305	zoobenthos	juv./adults	mollusks	n.a./other cephalopods	null	null	Histioteuthidae	Histioteuthis bonnellii	58127	null	null	null	null	adults	Locality:  Strait of Sicily.	247	2014-09-22T00:00:00.000Z	null	2014-09-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
17708	112	25506	null	380	97305	zoobenthos	juv./adults	mollusks	n.a./other cephalopods	null	null	Histioteuthidae	Histioteuthis reversa	58121	null	null	null	null	adults	Locality:  Strait of Sicily.	247	2014-09-22T00:00:00.000Z	null	2014-09-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
17710	112	25506	null	380	97305	zoobenthos	juv./adults	mollusks	n.a./other cephalopods	null	null	Octopodidae	Unspecified Octopodidae	null	null	null	null	null	adults	Locality:  Strait of Sicily.	247	2014-09-22T00:00:00.000Z	null	2014-09-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
17706	112	25506	null	380	97305	zoobenthos	juv./adults	mollusks	n.a./other cephalopods	null	null	Onychoteuthidae	Ancistroteuthis lichtensteinii	148015	null	null	null	null	adults	Locality:  Strait of Sicily.	247	2014-09-22T00:00:00.000Z	null	2014-09-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
17705	112	25506	null	380	97305	zoobenthos	juv./adults	mollusks	n.a./other cephalopods	null	null	Onychoteuthidae	Onychoteuthis banksii	57438	null	null	null	null	adults	Locality:  Strait of Sicily.	247	2014-09-22T00:00:00.000Z	null	2014-09-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
17701	112	25506	null	380	97305	zoobenthos	juv./adults	mollusks	n.a./other cephalopods	null	null	Sepiolidae	Heteroteuthis dispar	57553	null	null	null	null	adults	Locality:  Strait of Sicily.	247	2014-09-22T00:00:00.000Z	null	2014-09-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
17702	112	25506	null	380	97305	zoobenthos	juv./adults	mollusks	n.a./other cephalopods	null	null	Sepiolidae	Sepietta oweniana	57472	null	null	null	null	adults	Locality:  Strait of Sicily.	247	2014-09-22T00:00:00.000Z	null	2014-09-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
17709	112	25506	null	380	97305	zoobenthos	juv./adults	mollusks	n.a./other cephalopods	null	null	Taoniinae	Unspecified Taoniinae	null	null	null	null	null	adults	Locality:  Strait of Sicily.	247	2014-09-22T00:00:00.000Z	null	2014-09-22T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5909	118	25510	null	724	80761	zoobenthos	juv./adults	benth. crust.	amphipods	null	null	Ampeliscidae	Ampelisca sp.	null	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2015-01-07T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5915	118	25510	null	724	80761	zoobenthos	juv./adults	benth. crust.	amphipods	null	null	Phrosinidae	Phrosina semilunata	25189	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2009-04-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5905	118	25510	null	724	80761	zoobenthos	juv./adults	benth. crust.	crabs	null	null	Portunidae	Liocarcinus depurator	83758	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2009-04-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5908	118	25510	null	724	80761	zoobenthos	juv./adults	benth. crust.	isopods	null	null	Bopyridae	Unspecified epicaridean larvae	null	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2009-04-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5902	118	25510	null	724	80761	zoobenthos	juv./adults	benth. crust.	isopods	null	null	Cirolanidae	Cirolana borealis	23172	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2009-04-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	SLB	null	null
5912	118	25510	null	724	80761	zoobenthos	juv./adults	benth. crust.	n.a./other benth. crustaceans	null	null	Colletteidae	Leptognathia sp.	null	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2009-04-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
5911	118	25510	null	724	80761	zoobenthos	juv./adults	benth. crust.	n.a./other benth. crustaceans	null	null	Diastylidae	Diastylis sp.	null	null	null	null	null	adults	Specimens from which these were sampled were collected from the vicinity of Blanes off Catalona.	4	2009-04-24T00:00:00.000Z	null	2009-04-24T00:00:00.000Z	null	null	2015-05-11T10:17:15.000Z	null	null	null
