autoctr	StockCode	SpecCode	PredatsRefNo	Locality	C_Code	Predatstage	PredatorI	PredatorII	PreyStage	PredatorGroup	DietP	StomachContent	PredatorName	Predatcode	AlphaCode	MaxLength	MaxLengthType	PredatTroph	PredatseTroph	PredatRef	Remarks	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS
23	4	4	16	off Peru, 1953-1982	604	juv./adults	birds	sea birds	adults	Sulidae	null	null	Sula variegata	null	null	null	null	3.765	0.34	12637	null	1	1990-10-18T00:00:00.000Z	1	1998-02-22T00:00:00.000Z	null	null	null
24	4	4	15	Not stated.	null	juv./adults	finfish	bony fish	juv./adults	Carangidae	null	null	Trachurus murphyi	367	null	null	null	3.5	0.8	null	null	1	1990-10-18T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
25	4	4	6262	Peruvian coastline, 1972-1973	604	juv./adults	finfish	bony fish	juv./adults	Carangidae	null	null	Trachurus symmetricus	368	null	null	null	3.5	0.8	null	null	34	1994-01-21T00:00:00.000Z	null	1997-06-23T00:00:00.000Z	null	null	null
26	4	4	32150	Coastal waters of central Peru.	604	juv./adults	mammals	whales/dolphins	juv./adults	Delphinidae	null	null	Lagenorhynchus obscurus	null	null	null	null	null	null	null	null	653	2001-02-17T00:00:00.000Z	null	2001-05-04T00:00:00.000Z	null	null	null
27	4	4	36854	coastal areas of Peru	604	juv./adults	birds	shore birds	juv./adults	Laridae	null	null	Larus pipixcan	null	null	null	null	null	null	null	null	653	2001-01-23T00:00:00.000Z	null	2023-01-01T00:00:00.000Z	null	null	null
28	4	4	6262	Peruvian coastline, 1972-1973	604	juv./adults	finfish	bony fish	juv./adults	Merlucciidae	null	null	Merluccius gayi gayi	null	null	null	null	3.5	0.8	null	null	34	1994-01-21T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
29	4	4	30432	Isla Lobos de Tierra.	604	juv./adults	finfish	bony fish	juv./adults	Merlucciidae	null	null	Merluccius gayi peruanus	14693	null	null	null	3.5	0.8	null	null	34	1999-08-09T00:00:00.000Z	null	1999-08-09T00:00:00.000Z	null	null	null
30	4	4	17	Not stated.	null	juv./adults	mammals	seals/sea lions	juv./adults	Otariidae	null	null	Arctocephalus australis	null	null	null	null	3.97	0.043	12626	null	1	1990-10-18T00:00:00.000Z	34	1997-03-15T00:00:00.000Z	null	null	null
31	4	4	17	Not stated.	null	juv./adults	mammals	seals/sea lions	juv./adults	Otariidae	null	null	Otaria flavescens	null	null	null	null	3.97	0.043	12626	null	1	1990-10-18T00:00:00.000Z	34	1997-03-15T00:00:00.000Z	null	null	null
32	4	4	36854	coastal areas of Peru	604	juv./adults	birds	shore birds	juv./adults	Pelecanidae	null	null	Pelecanus occidentalis thagus	null	null	null	null	null	null	null	null	653	2001-01-23T00:00:00.000Z	null	2023-01-01T00:00:00.000Z	null	null	null
33	4	4	36854	coastal areas of Peru	604	juv./adults	birds	shore birds	juv./adults	Phalacrocoracidae	null	null	Bigua cormorant	null	null	null	null	null	null	null	null	653	2001-01-23T00:00:00.000Z	null	2023-01-01T00:00:00.000Z	null	null	null
34	4	4	36854	coastal areas of Peru	604	juv./adults	birds	shore birds	juv./adults	Phalacrocoracidae	null	null	Phalacrocorax bougainvillii	null	null	null	null	null	null	null	null	653	2001-01-23T00:00:00.000Z	null	2023-01-01T00:00:00.000Z	null	null	null
35	4	4	36854	coastal areas of Peru	604	juv./adults	birds	shore birds	juv./adults	Phalacrocoracidae	null	null	Phalacrocorax brasilianus	null	null	null	null	null	null	null	null	653	2001-01-23T00:00:00.000Z	null	2023-01-01T00:00:00.000Z	null	null	null
36	4	4	36854	coastal areas of Peru	604	juv./adults	birds	shore birds	juv./adults	Phalacrocoracidae	null	null	Phalacrocorax gaimardi	null	null	null	null	null	null	null	null	653	2001-01-23T00:00:00.000Z	null	2023-01-01T00:00:00.000Z	null	null	null
37	4	4	36854	coastal areas of Peru	604	juv./adults	birds	shore birds	juv./adults	Procellariidae	null	null	Puffinus griseus	null	null	null	null	null	null	null	null	653	2001-01-23T00:00:00.000Z	null	2023-01-01T00:00:00.000Z	null	null	null
38	4	4	15	Not stated.	null	juv./adults	finfish	bony fish	juv./adults	Scombridae	null	null	Scomber japonicus	117	null	null	null	3.5	0.8	null	null	1	1990-10-18T00:00:00.000Z	35	1997-06-23T00:00:00.000Z	null	null	null
39	4	4	36854	coastal areas of Peru	604	juv./adults	birds	shore birds	juv./adults	Spheniseidae	null	null	Spheniscus humboldti	null	null	null	null	null	null	null	null	653	2001-01-23T00:00:00.000Z	null	2023-01-01T00:00:00.000Z	null	null	null
40	4	4	36854	coastal areas of Peru	604	juv./adults	birds	shore birds	juv./adults	Sternidae	null	null	Larosterna inca	null	null	null	null	null	null	null	null	653	2001-01-23T00:00:00.000Z	null	2023-01-01T00:00:00.000Z	null	null	null
41	4	4	36854	coastal areas of Peru	604	juv./adults	birds	shore birds	juv./adults	Sulidae	null	null	Sula nebouxii	null	null	null	null	null	null	null	null	653	2001-01-23T00:00:00.000Z	null	2023-01-01T00:00:00.000Z	null	null	null
42	5	5	25	Not stated.	null	juv./adults	finfish	bony fish	adults	Antennariidae	null	null	Antennarius ocellatus	3085	null	null	null	3.5	0.8	null	null	1	1990-11-23T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
43	5	5	25	Not stated.	null	juv./adults	finfish	sharks/rays	adults	Carcharhinidae	null	null	Rhizoprionodon terraenovae	905	null	null	null	null	null	null	null	1	1990-11-23T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
44	5	5	25	Not stated.	null	juv./adults	finfish	bony fish	adults	Sciaenidae	null	null	Cynoscion nebulosus	405	null	null	null	3.5	0.8	null	null	1	1990-11-23T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
45	5	5	25	Not stated.	null	juv./adults	finfish	bony fish	adults	Sciaenidae	null	null	Cynoscion regalis	406	null	null	null	3.5	0.8	null	null	1	1990-11-23T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
46	9	7	234	Western North Atlantic off the eastern U.S., north of Bermuda	null	juv./adults	finfish	bony fish	adults	Scombridae	null	null	Thunnus albacares	143	null	null	null	3.5	0.8	null	See also Ref. 26, 9038.	1	1990-10-18T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	133	1995-10-05T00:00:00.000Z	null
47	9	7	39061	Eastern Caribbean	052	juv./adults	finfish	bony fish	juv./adults	Coryphaenidae	null	null	Coryphaena equiselis	7	null	null	null	null	null	null	Fish sampled from commercial fishers at landing sites aroun Barbados between January 1981 and June 1982	711	2001-06-29T00:00:00.000Z	null	2001-06-29T00:00:00.000Z	null	null	null
48	9	7	10581	Dry Tortugas, Florida	840	juv./adults	birds	sea birds	juv./adults	Laridae	null	null	Sterna fuscata	null	null	null	null	3.765	0.34	12637	null	34	1996-01-26T00:00:00.000Z	null	1998-02-22T00:00:00.000Z	null	null	null
49	21	15	9744	Not stated.	192	juv./adults	finfish	bony fish	juv./adults	Xiphiidae	null	null	Xiphias gladius	226	null	null	null	3.5	0.8	null	null	34	1995-08-28T00:00:00.000Z	null	1997-06-23T00:00:00.000Z	null	null	null
50	26	18	3098	St. Thomas	850	juv./adults	finfish	sharks/rays	juv./adults	Carcharhinidae	null	null	Carcharhinus limbatus	874	null	null	null	null	null	null	null	3	1993-02-21T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
51	26	18	3098	St. Thomas	850	juv./adults	finfish	sharks/rays	juv./adults	Carcharhinidae	null	null	Carcharhinus perezi	879	null	null	null	null	null	null	null	3	1993-02-21T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
52	26	18	3098	St. Thomas	850	juv./adults	finfish	sharks/rays	juv./adults	Gynglymostomatidae	null	null	Ginglymostoma cirratum	2532	null	null	null	null	null	null	null	3	1993-02-21T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
53	26	18	3098	St. Thomas	850	juv./adults	finfish	bony fish	juv./adults	Lamnidae	null	null	Carcharodon carcharias	751	null	null	null	3.5	0.8	null	null	3	1993-02-21T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
54	26	18	3098	St. Thomas	850	juv./adults	finfish	bony fish	juv./adults	Scombridae	null	null	Scomberomorus cavalla	120	null	null	null	3.5	0.8	null	null	3	1993-02-21T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
55	26	18	5229	null	null	juv./adults	finfish	bony fish	juv./adults	Serranidae	null	null	Epinephelus striatus	18	null	null	null	3.5	0.8	null	null	34	1997-11-24T00:00:00.000Z	null	1997-11-24T00:00:00.000Z	null	null	null
56	26	18	3098	St. Thomas	850	juv./adults	finfish	bony fish	juv./adults	Serranidae	null	null	Mycteroperca venenosa	1216	null	null	null	3.5	0.8	null	null	3	1993-02-21T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
57	26	18	3098	St. Thomas	850	juv./adults	finfish	bony fish	juv./adults	Sphyraenidae	null	null	Sphyraena barracuda	1235	null	null	null	3.5	0.8	null	null	3	1993-02-21T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
5372	27	19	51759	Southwestern equatorial Atlantic, October 1992-December 1999	076	juv./adults	finfish	bony fish	juv./adults	Istiophoridae	0.3	rare (1-5%)	Tetrapturus albidus	219	null	null	null	null	null	null	null	309	2004-08-06T00:00:00.000Z	null	2004-08-09T00:00:00.000Z	null	null	null
5392	27	19	51759	Southwestern equatorial Atlantic, October 1992-December 1999	076	juv./adults	finfish	bony fish	juv./adults	Istiophoridae	2.9	rare (1-5%)	Tetrapturus pfluegeri	220	null	null	null	null	null	null	null	309	2004-08-09T00:00:00.000Z	null	2004-08-09T00:00:00.000Z	null	null	null
58	27	19	36	Not stated.	null	juv./adults	finfish	bony fish	juv./adults	Scombridae	null	null	Euthynnus alletteratus	97	null	null	null	3.5	0.8	null	null	1	1990-10-18T00:00:00.000Z	34	1997-06-23T00:00:00.000Z	null	null	null
59	27	19	36	Not stated.	null	juv./adults	finfish	bony fish	juv./adults	Scombridae	null	null	Katsuwonus pelamis	107	null	null	null	3.5	0.8	null	null	1	1990-10-18T00:00:00.000Z	1	1997-06-23T00:00:00.000Z	null	null	null
60	27	19	36	Not stated.	null	juv./adults	finfish	bony fish	juv./adults	Scombridae	null	null	Thunnus alalunga	142	null	null	null	3.5	0.8	null	null	1	1990-10-18T00:00:00.000Z	1	1997-06-23T00:00:00.000Z	null	null	null
61	27	19	36	Not stated.	null	juv./adults	finfish	bony fish	juv./adults	Scombridae	null	null	Thunnus albacares	143	null	null	null	3.5	0.8	null	null	1	1990-10-18T00:00:00.000Z	1	1997-06-23T00:00:00.000Z	null	null	null
62	27	19	5229	Not stated.	null	juv./adults	finfish	bony fish	juv./adults	Serranidae	null	null	Epinephelus striatus	18	null	null	null	3.5	0.8	null	null	34	1997-11-16T00:00:00.000Z	null	1997-11-16T00:00:00.000Z	null	null	null
63	30	20	26952	Kilmore Quay, Dunmore East, Youghal and  Dingle.	372	juv./adults	mollusks	squids/cuttlefish	juv./adults	Loliginidae	null	null	Loligo forbesi	null	null	null	null	3.5	0.37	12640	null	379	1999-03-02T00:00:00.000Z	null	1999-02-03T00:00:00.000Z	null	null	null
64	30	20	45425	41°50'N & 9°06'W to 36°40'N & 7°25'W	620	juv./adults	finfish	bony fish	juv./adults	Merlucciidae	null	null	Merluccius merluccius	30	null	67	TL	3.5	0.8	null	Also Ref. 9711 and 50282.	34	1995-08-19T00:00:00.000Z	1408	2005-11-07T00:00:00.000Z	null	null	null
4435	30	20	41909	Costa Brava, Catalan Sea.	724	juv./adults	finfish	bony fish	juv./adults	Ophichthidae	null	null	Ophichthus rufus	1741	null	null	null	null	null	null	Predator Size: 23-60.5 cm TL.	34	2002-11-14T00:00:00.000Z	null	2002-11-14T00:00:00.000Z	null	null	null
5232	30	20	45425	41°50'N & 9°06'W to 36°40'N & 7°25'W	620	juv./adults	finfish	bony fish	juv./adults	Scombridae	null	null	Scomber scombrus	118	null	40	TL	null	null	null	null	34	2004-05-12T00:00:00.000Z	null	2004-05-12T00:00:00.000Z	null	null	null
4527	30	20	37661	North Sea.	null	juv./adults	finfish	bony fish	juv./adults	Triglidae	null	null	Chelidonichthys gurnardus	68	null	null	null	null	null	null	null	34	2003-01-23T00:00:00.000Z	null	2003-01-23T00:00:00.000Z	null	null	null
4339	30	20	41837	Portuguese continental waters 1990-1992.	620	juv./adults	finfish	bony fish	juv./adults	Zeidae	null	null	Zeus faber	1370	null	null	null	null	null	null	null	34	2002-10-25T00:00:00.000Z	null	2002-10-25T00:00:00.000Z	null	null	null
4004	31	21	42201	Great Sole Bank and Outer Dingle Bay.	826C	adults	finfish	bony fish	juv./adults	Scombridae	null	null	Scomber scombrus	null	null	null	null	null	null	null	Predators were mainly 2-year old fish spawning for the first time.	34	2002-08-13T00:00:00.000Z	null	2002-08-13T00:00:00.000Z	null	null	null
65	31	21	13386	Northeast Atlantic	null	juv./adults	birds	sea birds	juv./adults	Alcidae	null	null	Fratercula arctica	null	null	null	null	3.765	0.34	12637	null	34	1997-09-10T00:00:00.000Z	null	1998-02-22T00:00:00.000Z	null	null	null
5460	31	21	53060	Bay of Biscay, 1993	null	recruits/juv.	finfish	bony fish	recruits/juv.	Scombridae	2	rare (1-5%)	Thunnus alalunga	142	null	null	null	null	null	null	null	309	2005-02-01T00:00:00.000Z	null	2005-02-01T00:00:00.000Z	null	null	null
3978	32	24	35388	null	826	adults	mollusks	squids/cuttlefish	recruits/juv.	Loliginidae	null	null	Loligo forbesi	null	null	60	SL	null	null	null	null	1	2002-07-24T00:00:00.000Z	null	2002-07-24T00:00:00.000Z	null	null	null
66	32	24	173	Not stated.	null	juv./adults	finfish	bony fish	adults	Gadidae	null	null	Gadus morhua	69	null	null	null	3.5	0.8	null	Also Ref. 49358.	1	1992-04-02T00:00:00.000Z	1408	2005-11-18T00:00:00.000Z	null	null	null
67	32	24	173	Not stated.	null	juv./adults	finfish	bony fish	adults	Scombridae	null	null	tunas	null	null	null	null	3.5	0.8	null	null	1	1992-04-02T00:00:00.000Z	null	1997-06-23T00:00:00.000Z	null	null	null
68	32	24	13349	southwestern Norway	578	juv./adults	finfish	bony fish	eggs	Gadidae	null	null	Trisopterus minutus	481	null	null	null	3.5	0.8	null	null	34	1997-09-01T00:00:00.000Z	null	1997-09-01T00:00:00.000Z	null	null	null
6354	32	24	56067	River Tana estuary and fjord, northern Norway, 1981	578	juv./adults	birds	sea birds	juv./adults	Anatidae	null	null	Mergus merganser	null	null	null	null	null	null	null	null	309	2007-01-08T00:00:00.000Z	null	2007-01-08T00:00:00.000Z	null	null	null
69	32	24	37512	null	840	juv./adults	finfish	sharks/rays	juv./adults	Carcharhinidae	null	null	Prionace glauca	898	null	null	null	null	null	null	Apex Predators Investigation studies	711	2001-06-25T00:00:00.000Z	null	2001-06-25T00:00:00.000Z	null	null	null
70	32	24	3941	Not stated.	null	juv./adults	finfish	bony fish	juv./adults	Clupeidae	null	null	Clupea harengus	null	null	null	null	3.5	0.8	null	Also Ref. 42147.	34	1997-11-16T00:00:00.000Z	1408	2005-12-14T00:00:00.000Z	null	null	null
4869	32	24	26991	Johns Bay, Maine	840	juv./adults	finfish	bony fish	juv./adults	Cottidae	null	null	Myoxocephalus octodecemspinosus	4120	null	null	null	null	null	null	null	309	2003-10-27T00:00:00.000Z	null	2003-10-27T00:00:00.000Z	null	null	null
71	32	24	10593	Estuary and northern Gulf of St. Lawrence	124	juv./adults	mammals	whales/dolphins	juv./adults	Delphinidae	null	null	Phocoena phocoena	null	null	null	null	4.18	0.024	12626	null	34	1996-01-29T00:00:00.000Z	null	1997-06-23T00:00:00.000Z	null	null	null
4390	32	24	42251	Kodiak Island, Alaska.	840	juv./adults	finfish	bony fish	juv./adults	Gadidae	null	null	Gadus macrocephalus	308	null	null	null	null	null	null	null	34	2002-11-07T00:00:00.000Z	null	2002-11-07T00:00:00.000Z	null	null	null
4962	32	24	45735	west coast of Ireland, 1997 and 1999.	372	juv./adults	finfish	bony fish	juv./adults	Gadidae	null	null	Gadus morhua	69	null	null	null	null	null	null	null	34	2004-01-13T00:00:00.000Z	null	2004-01-13T00:00:00.000Z	null	null	null
