1.collectionobject.catalogNumber,"1,7.accession.accessionNumber",1.collectionobject.altCatalogNumber,1.collectionobject.catalogedDate,"1,5-cataloger.collectionobject.cataloger","1,9-determinations,4.taxon.Class","1,9-determinations,4.taxon.Subclass","1,9-determinations,4.taxon.Superorder","1,9-determinations,4.taxon.Order","1,9-determinations,4.taxon.Suborder","1,9-determinations,4.taxon.Infraorder","1,9-determinations,4.taxon.Parvorder","1,9-determinations,4.taxon.Superfamily","1,9-determinations,4.taxon.Family","1,9-determinations,4.taxon.Subfamily","1,9-determinations,4.taxon.Genus","1,9-determinations,4.taxon.Subgenus","1,9-determinations,4.taxon.Species","1,9-determinations,4.taxon.Subspecies","1,9-determinations,5-determiner.determination.determiner","1,9-determinations.determination.determinedDate","1,9-determinations.determination.typeStatusName","1,93.collectionobjectattribute.text4","1,93.collectionobjectattribute.text1","1,93.collectionobjectattribute.text8","1,10.collectingevent.startDate","1,10.collectingevent.endDate","1,10.collectingevent.verbatimDate","1,10,2.collectingevent.locality","1,10.collectingevent.stationFieldNumber","1,10.collectingevent.remarks","1,10.collectingevent.method","1,10,30-collectors.collectingevent.collectors","1,93.collectionobjectattribute.text10","1,93.collectionobjectattribute.text11","1,93.collectionobjectattribute.text12","1,93.collectionobjectattribute.text13","1,93.collectionobjectattribute.text14","1,93.collectionobjectattribute.text15","1,93.collectionobjectattribute.text16","1,93.collectionobjectattribute.text9","1,93.collectionobjectattribute.text17","1,93.collectionobjectattribute.remarks","1,63-preparations,65.preparation.prepType","1,63-preparations.preparation.countAmt"
UMMZODO-4472,,,2/21/07,MFO,Insecta,,,Odonata,ANISOPTERA,,,,GOMPHIDAE,,Ophiogomphus ,,anomalus ,,"Smith, 1999",,|null|,exuviae,,Vial lot - one taxon,,,6/13/97,"United States, Michigan, Iron; Paint River at Co. 643; T44N; R35W; S36",,,,"D. Cuthrell & J. Cooper, MNFI",,,,,,,,,,,Vial or Jar,25
UMMZODO-4473,,,2/21/07,MFO,Insecta,,,Odonata,ANISOPTERA,,,,GOMPHIDAE,,Ophiogomphus ,,howei ,,"Smith, 1999",,|null|,exuviae,,Vial lot - one taxon,,,6/13/97,"United States, Michigan, Iron; Paint River at Co. 643; T44N; R35W; S36",,,,"D. Cuthrell & J. Cooper, MNFI",,,,,,,,,,,Vial or Jar,6
UMMZODO-4474,,,2/21/07,MFO,Insecta,,,Odonata,ANISOPTERA,,,,MACROMIIDAE,,Macromia ,,illinoiensis ,,"MFO, 2007",,|null|,exuviae,,Vial lot - one taxon,,,6/13/05,"United States, Michigan, Cheboygan; Douglas Lake; 45.5614800000; -84.6682800000",,,,Phillip Myers,,,,,,,,,,,Vial or Jar,2
UMMZODO-4475,,,2/21/07,MFO,Insecta,,,Odonata,ANISOPTERA,,,,GOMPHIDAE,,Progomphus ,,obscurus ,,"MFO, 2007",,|null|,exuviae,,Vial lot - one taxon,,,6/13/05,"United States, Michigan, Cheboygan; Douglas Lake; 45.5614800000; -84.6682800000",,,,Phillip Myers,,,,,,,,,,,Vial or Jar,2
UMMZODO-4476,,,2/21/07,MFO,Insecta,,,Odonata,ANISOPTERA,,,,GOMPHIDAE,,Stylurus ,,spiniceps ,,"MFO, 2007",,|null|,exuviae,,Vial lot - one taxon,,,12/7/05,"United States, Michigan, Missaukee; Butterfield Twp., Roadside Park, M-55 & Muskegon R.; T22N; R5W; S02",,,,Stephen Ross,,,,,,,,,,,Vial or Jar,2
UMMZODO-4477,,,5/17/07,MFO,Insecta,,,Odonata,ANISOPTERA,,,,AESHNIDAE,,Boyeria ,,vinosa ,,"MFO, 2007",,|null|,exuviae,,Vial lot - one taxon,,,10/7/03,"United States, Michigan, Gogebic; Cisco Br. of Ontonagon River, at US-2, bridge abutment.; T45N; R21W; S22",SR#030710-ex,,,Stephen Ross,,,,,,,,,,,Vial or Jar,4
UMMZODO-4478,,,5/17/07,MFO,Insecta,,,Odonata,ANISOPTERA,,,,MACROMIIDAE,,Didymops ,,transversa ,,"MFO, 2007",,|null|,exuviae,,Vial lot - one taxon,,,10/7/02,"United States, Michigan, Alger; Pictured Rocks National Lakeshore, Beaver Lake channel nr inlet; T48N; R16W; S18",DML-020710-2,,,Delora M. Loope,,,,,,,,,,,Vial or Jar,1
UMMZODO-4479,,,5/17/07,MFO,Insecta,,,Odonata,ANISOPTERA,,,,AESHNIDAE,,Anax ,,junius ,,"MFO, 2007",,|null|,exuviae,,Vial lot - one taxon,,,3/10/02,"United States, Michigan, Alger; Pictured Rocks National Lakeshore, Beaver creek at outflow from Beaver Lk; T48N; R16W; S7; 46.5723700000; -86.3476500000",DML-0201003,,,Delora M. Loope,,,,,,,,,,,Vial or Jar,1
UMMZODO-4480,,,5/17/07,MFO,Insecta,,,Odonata,ANISOPTERA,,,,AESHNIDAE,,Anax ,,junius ,,"MFO, 2007",,|null|,exuviae,,Vial lot - one taxon,,,3/9/03,"United States, Michigan, Tuscola; Muskrat farm pond; T12N; R9E; S25",MW090303-03,,,Myles Willard,,,,,,,,,,,Vial or Jar,1
`UMMZI-180800,NU 3280,,1/3/20,"Klemz, Madeleine",Arachnida,Acari,Acariformes,Sarcoptiformes,Oribatida,Desmonomata,Astigmata,Analgoidea,Proctophyllodidae,,Proctophyllodes,,huitzilopochtlii,,"OConnor, Barry",,,,F,,9/21/46,,9/21/46,"Mexico, Puebla; Rio Frio, 4 miles NE Chiquanlingo",,,,"Lamb, Chester C.",OC 43283,Aves,Apodiformes,Trochilidae,Lampornis,amethystinus,,,Male,"(good) (primaries, tail) All mounted written by both ""primaries"" and ""tail"" even though vial number is still included. Hoyers Sol. 1/63",Slide Mount,1
