DietCode	StockCode	Speccode	DietRefNo	SampleStage	SampleSize	YearStart	YearEnd	January	February	March	April	May	June	July	August	September	October	November	December	C_Code	Locality	E_Code	Method	MethodType	Remark	OtherItems	PercentEmpty	Troph	seTroph	SizeMin	SizeMax	SizeType	FishLength	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	FoodI	FoodII	FoodIII	Stage	DietPercent	ItemName	Comment	DietSpeccode	AlphaCode	PreyTroph	PreySeTroph	PreyRemark
2	79	69	9604	recruits/juv.	40	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.3	null	3.79	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	7.09999990463257	Rhinonemus cimbrius	1.6% <i>Rhinonemus cimbrius</i> ,   0.7% <i>Callionymus</i> ,   0.2% flatfish, 1.4% Gobiidae, 1.6% <i>Trisopterus esmarki</i> ,   0.1% <i>Lumpenus</i> ,   1.1 <i>Scyliorhinus canicula</i> ,   0.4% other fish	1874	ENC	null	null	null
2	79	69	9604	recruits/juv.	40	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.3	null	3.79	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	crabs	juv./adults	7.80000019073486	Macropipus	<i>Macropipus</i>	null	null	null	null	null
2	79	69	9604	recruits/juv.	40	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.3	null	3.79	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	worms	polychaetes	juv./adults	1.29999995231628	Polychaeta	Polychaeta, unid. Food	null	WOR	null	null	null
2	79	69	9604	recruits/juv.	40	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.3	null	3.79	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	2.40000009536743	Crangon	<i>Crangon<i>, <i>Processa</i>, <i>Goneplax</i>, incl. Galatheidae, Paguridae & other unid. Crustacea	null	null	null	null	null
2	79	69	9604	recruits/juv.	40	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.3	null	3.79	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	4.09999990463257	Pandalidae	Pandalidae	null	PDZ	null	null	null
2	79	69	9604	recruits/juv.	40	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.3	null	3.79	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	4.80000019073486	Calocaris	<i>Calocaris</i>	null	null	null	null	null
2	79	69	9604	recruits/juv.	40	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	0.3	null	3.79	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	61	Nephrops	<i>Nephrops</i>	null	null	null	null	null
3	79	69	9604	recruits/juv.	18	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	null	null	3.78	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	3	rockling	rockling & flatfish	null	null	null	null	null
3	79	69	9604	recruits/juv.	18	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	null	null	3.78	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	4.19999980926514	Callionymus	<i>Callionymus</i>	null	null	null	null	null
3	79	69	9604	recruits/juv.	18	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	null	null	3.78	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	5.69999980926514	Trisopterus esmarkii	<i>Trisopterus esmarkii</i>	1023	NOP	3.24	0.41	null
3	79	69	9604	recruits/juv.	18	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	null	null	3.78	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	7.19999980926514	Trisopterus minutus	<i>Trisopterus minutus</i>	481	POD	3.83	0.53	null
3	79	69	9604	recruits/juv.	18	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	null	null	3.78	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	crabs	juv./adults	9.69999980926514	Macropipus	<i>Macropipus</i>	null	null	null	null	null
3	79	69	9604	recruits/juv.	18	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	null	null	3.78	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	1.79999995231628	Calocaris	<i>Calocaris</i>	null	null	null	null	null
3	79	69	9604	recruits/juv.	18	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	null	null	3.78	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	2.79999995231628	Crangon	<i>Crangon</i>	null	null	null	null	null
3	79	69	9604	recruits/juv.	18	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	null	null	3.78	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	4.19999980926514	Pandalidae	Pandalidae	null	PDZ	null	null	null
3	79	69	9604	recruits/juv.	18	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	826	Off the west coast of the Isle of Man, 1977-1978	235	null	null	Length type derived from given length in Species table.	null	null	3.78	0.4	40	49	TL	44.5	34	1995-07-29T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	shrimps/prawns	juv./adults	61.4000015258789	Nephrops	<i>Nephrops</i>	null	null	null	null	null
4	39	29	26802	juv./adults	877	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea	null	null	null	Approx. length. Length type derived from given length in Species table.	0.3	null	4.29	0.67	null	null	TL	20	34	1998-06-08T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	82.9000015258789	Ammodytidae	54.4% Ammodytidae, 17.69% <i>Trisopterus esmarki</i>, 3.89% <i>Melanogrammus aeglefinus</i>, 2.84% <i>Merlangius merlangus</i>, 1.31% <i>Sprattus sprattus</i>, 0.59% <i>Gadus morhua</i>, 0.52% <i>Clupea harengus</i>, 0.03% <i>Limanda limanda</i>, 0.03% <i>Scomber scombrus</i>	null	null	null	null	null
4	39	29	26802	juv./adults	877	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea	null	null	null	Approx. length. Length type derived from given length in Species table.	0.3	null	4.29	0.67	null	null	TL	20	34	1998-06-08T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zooplankton	plank. crust.	euphausiids	juv./adults	11.9700002670288	Euphausiacea	11.88% Euphausiacea, 0.08% Copepoda, 0.01% Mysida	null	null	null	null	null
4	39	29	26802	juv./adults	877	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea	null	null	null	Approx. length. Length type derived from given length in Species table.	0.3	null	4.29	0.67	null	null	TL	20	34	1998-06-08T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	worms	n.a./other annelids	juv./adults	0.800000011920929	Annelida	0.8% Annelida	null	null	null	null	null
4	39	29	26802	juv./adults	877	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea	null	null	null	Approx. length. Length type derived from given length in Species table.	0.3	null	4.29	0.67	null	null	TL	20	34	1998-06-08T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	n.a./other benth. crustaceans	juv./adults	3.44000005722046	Caridea	2.15% Caridea, 0.53% Brachyura, 0.12% Anomura, 0.05% Isopoda, 0.04% Amphipoda, 0.05% Macrura, 0.5% unid. Crustacea	null	null	null	null	null
4	39	29	26802	juv./adults	877	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea	null	null	null	Approx. length. Length type derived from given length in Species table.	0.3	null	4.29	0.67	null	null	TL	20	34	1998-06-08T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	other benth. invertebrates	n.a./other benth. invertebrates	juv./adults	0.100000001490116	Echinodermata	0.01% Porifera, 0.03% Cnidaria & 0.05% Echinodermata	null	null	null	null	null
4	39	29	26802	juv./adults	877	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea	null	null	null	Approx. length. Length type derived from given length in Species table.	0.3	null	4.29	0.67	null	null	TL	20	34	1998-06-08T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zoobenthos	mollusks	n.a./other mollusks	juv./adults	0.100000001490116	Gastropoda	0.13% Gastropoda, 0.01% Bivalvia	null	null	null	null	null
4	39	29	26802	juv./adults	877	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea	null	null	null	Approx. length. Length type derived from given length in Species table.	0.3	null	4.29	0.67	null	null	TL	20	34	1998-06-08T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	zooplankton	other plank. Invertebrates	n.a./other plank. invertebrates	juv./adults	0.5	Chaetognatha	0.32% Chaetognatha, 0.15% Urochordata	null	null	null	null	null
4	39	29	26802	juv./adults	877	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea	null	null	null	Approx. length. Length type derived from given length in Species table.	0.3	null	4.29	0.67	null	null	TL	20	34	1998-06-08T00:00:00.000Z	null	2010-12-17T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	0.200000002980232	Cephalopoda	0.15% Cephalopoda, 0.02% unid. Mollusks	null	null	null	null	null
5	39	29	26802	juv./adults	1389	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 2. Lengths derived from Table 3-C-3 in Ref.	null	null	4.34	0.69	15	30	TL	22.5	34	1998-06-09T00:00:00.000Z	309	2010-12-17T00:00:00.000Z	null	null	zoobenthos	sponges/tunicates	ascidians	juv./adults	0.159999996423721	Urochordata	Urochordata	null	null	null	null	null
5	39	29	26802	juv./adults	1389	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 2. Lengths derived from Table 3-C-3 in Ref.	null	null	4.34	0.69	15	30	TL	22.5	34	1998-06-09T00:00:00.000Z	309	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	86.120002746582	Clupea harengus	29.24% <i>Clupea harengus</i>, 17.32% <i>Melanogrammus aeglefinus</i>, 8.35% <i>Trisopterus esmarki</i>, 7.74% <i>Sprattus sprattus</i>, 6.68% <i>Merlnagius merlangus</i>	24	null	null	null	null
5	39	29	26802	juv./adults	1389	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 2. Lengths derived from Table 3-C-3 in Ref.	null	null	4.34	0.69	15	30	TL	22.5	34	1998-06-09T00:00:00.000Z	309	2010-12-17T00:00:00.000Z	null	null	zooplankton	plank. crust.	euphausiids	juv./adults	4.94000005722046	euphausiids	null	null	null	null	null	null
5	39	29	26802	juv./adults	1389	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 2. Lengths derived from Table 3-C-3 in Ref.	null	null	4.34	0.69	15	30	TL	22.5	34	1998-06-09T00:00:00.000Z	309	2010-12-17T00:00:00.000Z	null	null	zoobenthos	mollusks	gastropods	juv./adults	0.280000001192093	gastropods	null	null	null	null	null	null
5	39	29	26802	juv./adults	1389	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 2. Lengths derived from Table 3-C-3 in Ref.	null	null	4.34	0.69	15	30	TL	22.5	34	1998-06-09T00:00:00.000Z	309	2010-12-17T00:00:00.000Z	null	null	zoobenthos	worms	n.a./other annelids	juv./adults	2.83999991416931	Annelida	2.78% Annelida, incl. 0.06% Echiura	null	null	null	null	null
5	39	29	26802	juv./adults	1389	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 2. Lengths derived from Table 3-C-3 in Ref.	null	null	4.34	0.69	15	30	TL	22.5	34	1998-06-09T00:00:00.000Z	309	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	n.a./other benth. crustaceans	juv./adults	5.3600001335144	Brachyura	1.63% Brachyura, 0.34% Caridea, 0.22% Anomura, 0.12% Macrura, 0.06% Isopoda, 0.02% Cumacea	null	null	null	null	null
5	39	29	26802	juv./adults	1389	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 2. Lengths derived from Table 3-C-3 in Ref.	null	null	4.34	0.69	15	30	TL	22.5	34	1998-06-09T00:00:00.000Z	309	2010-12-17T00:00:00.000Z	null	null	zoobenthos	mollusks	n.a./other cephalopods	juv./adults	0.189999997615814	molluscs	0.17% unid. Mollusks,  0.02% Cephalopoda	null	null	null	null	null
5	39	29	26802	juv./adults	1389	null	null	0	0	0	0	0	0	-1	-1	-1	0	0	0	null	North Sea, 1981, Quarter 3	139	null	null	Age class 2. Lengths derived from Table 3-C-3 in Ref.	null	null	4.34	0.69	15	30	TL	22.5	34	1998-06-09T00:00:00.000Z	309	2010-12-17T00:00:00.000Z	null	null	zoobenthos	echinoderms	n.a./other echinoderms	juv./adults	0.150000005960464	echinoderms	null	null	null	null	null	null
6	39	29	26802	adults	107	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	null	North Sea, 1981, Quarter 1	139	null	null	Age class 6+. Lengths derived from Table 3-C-1 in Ref.	0.02	null	4.35	0.7	30	70	TL	50	34	1998-06-08T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	86.7099990844727	Trisopterus esmarki	36.56% Trisopterus esmarki</i>, 15.95% <i>Clupea harengus</i>, 7.38% <i>Sprattus sprattus</i>, 7.11% <i>Merlangius merlangus</i>, 4.36% <i>Melanogrammus aeglefinus</i>, 4.13% Ammodytidae, 3.35% <i>Gadus morhua</i>, 0.04% <i>Limanda limanda</i>	1023	null	null	null	null
6	39	29	26802	adults	107	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	null	North Sea, 1981, Quarter 1	139	null	null	Age class 6+. Lengths derived from Table 3-C-1 in Ref.	0.02	null	4.35	0.7	30	70	TL	50	34	1998-06-08T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zooplankton	plank. crust.	euphausiids	juv./adults	8.65999984741211	euphausiids	null	null	null	null	null	null
6	39	29	26802	adults	107	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	null	North Sea, 1981, Quarter 1	139	null	null	Age class 6+. Lengths derived from Table 3-C-1 in Ref.	0.02	null	4.35	0.7	30	70	TL	50	34	1998-06-08T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	mollusks	gastropods	juv./adults	0.159999996423721	gastropods	null	null	null	null	null	null
6	39	29	26802	adults	107	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	null	North Sea, 1981, Quarter 1	139	null	null	Age class 6+. Lengths derived from Table 3-C-1 in Ref.	0.02	null	4.35	0.7	30	70	TL	50	34	1998-06-08T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	worms	n.a./other annelids	juv./adults	0.28999999165535	annelids	null	null	null	null	null	null
6	39	29	26802	adults	107	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	null	North Sea, 1981, Quarter 1	139	null	null	Age class 6+. Lengths derived from Table 3-C-1 in Ref.	0.02	null	4.35	0.7	30	70	TL	50	34	1998-06-08T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	n.a./other benth. crustaceans	juv./adults	3.47000002861023	benth. crustaceans	null	null	null	null	null	null
6	39	29	26802	adults	107	null	null	-1	-1	-1	0	0	0	0	0	0	0	0	0	null	North Sea, 1981, Quarter 1	139	null	null	Age class 6+. Lengths derived from Table 3-C-1 in Ref.	0.02	null	4.35	0.7	30	70	TL	50	34	1998-06-08T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	nekton	cephalopods	squids/cuttlefish	juv./adults	0.6700000166893	squids/cuttlefish	null	null	null	null	null	null
7	39	29	26802	adults	57	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea, 1981, Quarter 2	139	null	null	Age class 6+. Lengths derived from Table 3-C-2 in Ref.	0.17	null	4.35	0.7	30	50	TL	40	34	1998-06-09T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	nekton	finfish	bony fish	juv./adults	86.9599990844727	Ammodytidae	45.55% Ammodytidae, 16.79% <i>Trisopterus esmarki</i>, 8.33% <i>Melanogrammus aeglefinus</i>, 2.85% <i>Merlangius merlangus</i>, 2.2% <i>Sprattus sprattus</i>, 0.23% <i>Gadus morhua</i>, 0.05% <i>Limanda limanda</i>, 0.05% <i>Scomber scombrus</i>	null	null	null	null	null
7	39	29	26802	adults	57	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea, 1981, Quarter 2	139	null	null	Age class 6+. Lengths derived from Table 3-C-2 in Ref.	0.17	null	4.35	0.7	30	50	TL	40	34	1998-06-09T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zooplankton	plank. crust.	euphausiids	juv./adults	4.6100001335144	Euphausiacea	4.52%  Euphausiacea, 0.08% Copepoda, 0.01% Mysida	null	null	null	null	null
7	39	29	26802	adults	57	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea, 1981, Quarter 2	139	null	null	Age class 6+. Lengths derived from Table 3-C-2 in Ref.	0.17	null	4.35	0.7	30	50	TL	40	34	1998-06-09T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	worms	n.a./other annelids	juv./adults	1.75999999046326	Annelida	1.5% Annelida, incl. 0.26% Nemertea	null	null	null	null	null
7	39	29	26802	adults	57	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea, 1981, Quarter 2	139	null	null	Age class 6+. Lengths derived from Table 3-C-2 in Ref.	0.17	null	4.35	0.7	30	50	TL	40	34	1998-06-09T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	benth. crust.	n.a./other benth. crustaceans	juv./adults	5.8899998664856	Caridea	3.05% Caridea, 1.69% Brachyura, 0.06% Macrura, 0.06% Anomura, 0.98% unid. Crustacea, 0.04% Isopoda, 0.01% Amphipoda	null	null	null	null	null
7	39	29	26802	adults	57	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea, 1981, Quarter 2	139	null	null	Age class 6+. Lengths derived from Table 3-C-2 in Ref.	0.17	null	4.35	0.7	30	50	TL	40	34	1998-06-09T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	other benth. invertebrates	n.a./other benth. invertebrates	juv./adults	0.349999994039535	Cnidaria	0.32% Cnidaria, incl. 0.03% Urochordata	null	null	null	null	null
7	39	29	26802	adults	57	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea, 1981, Quarter 2	139	null	null	Age class 6+. Lengths derived from Table 3-C-2 in Ref.	0.17	null	4.35	0.7	30	50	TL	40	34	1998-06-09T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zoobenthos	mollusks	n.a./other mollusks	juv./adults	0.100000001490116	Gastropoda	0.06% Gastropoda, 0.01% Bivalvia	null	null	null	null	null
7	39	29	26802	adults	57	null	null	0	0	0	-1	-1	-1	0	0	0	0	0	0	null	North Sea, 1981, Quarter 2	139	null	null	Age class 6+. Lengths derived from Table 3-C-2 in Ref.	0.17	null	4.35	0.7	30	50	TL	40	34	1998-06-09T00:00:00.000Z	34	2010-12-17T00:00:00.000Z	null	null	zooplankton	other plank. Invertebrates	n.a./other plank. invertebrates	juv./adults	0.140000000596046	Chaetognatha	Chaetognatha	null	null	null	null	null
