SpecCode	Genus	Species	SpeciesRefNo	Author	FBname	PicPreferredName	PicPreferredNameM	PicPreferredNameF	PicPreferredNameJ	FamCode	Subfamily	GenCode	SubGenCode	BodyShapeI	Source	AuthorRef	Remark	TaxIssue	Fresh	Brack	Saltwater	DemersPelag	AnaCat	MigratRef	DepthRangeShallow	DepthRangeDeep	DepthRangeRef	DepthRangeComShallow	DepthRangeComDeep	DepthComRef	LongevityWild	LongevityWildRef	LongevityCaptive	LongevityCapRef	Vulnerability	Length	LTypeMaxM	LengthFemale	LTypeMaxF	MaxLengthRef	CommonLength	LTypeComM	CommonLengthF	LTypeComF	CommonLengthRef	Weight	WeightFemale	MaxWeightRef	Pic	PictureFemale	LarvaPic	EggPic	ImportanceRef	Importance	PriceCateg	PriceReliability	Remarks7	LandingStatistics	Landings	MainCatchingMethod	II	MSeines	MGillnets	MCastnets	MTraps	MSpears	MTrawls	MDredges	MLiftnets	MHooksLines	MOther	UsedforAquaculture	LifeCycle	AquacultureRef	UsedasBait	BaitRef	Aquarium	AquariumFishII	AquariumRef	GameFish	GameRef	Dangerous	DangerousRef	Electrogenic	ElectroRef	Complete	GoogleImage	Comments	Profile	PD50	Emblematic	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS
24517	Aborichthys	garoensis	4832	Hora, 1925	null	null	null	null	null	692	null	784	null	null	O	null	null	0	-1	0	0	demersal	null	null	null	null	null	null	null	null	null	null	null	null	23.74	8.95	SL	null	null	95217	null	null	null	null	null	null	null	null	null	null	null	null	4832	of no interest	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Found in streams with pebbly bottom (Ref. 41236).	null	0.5039	0	10	1996-07-18T00:00:00.000Z	10	2015-02-04T00:00:00.000Z	10	2003-01-09T00:00:00.000Z	null
24523	Aborichthys	kempi	39226	Chaudhuri, 1913	null	Abkem_u1.jpg	null	null	null	692	null	784	null	elongated	O	null	null	0	-1	0	0	demersal	null	null	null	null	null	null	null	null	null	null	null	null	21.72	8.1	SL	null	null	39226	null	null	null	null	null	null	null	null	null	null	null	null	4832	of no interest	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Occurs in streams with pebbly bottom (Ref. 41236).	null	0.5039	0	10	1996-07-18T00:00:00.000Z	65	2013-07-18T00:00:00.000Z	10	2001-09-08T00:00:00.000Z	null
65802	Aborichthys	rosammai	95217	Sen, 2009	null	null	null	null	null	692	null	784	null	null	O	null	null	0	-1	0	0	demersal	null	null	null	null	null	null	null	null	null	null	null	null	23.48	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5039	0	10	2010-10-05T00:00:00.000Z	10	2015-02-05T00:00:00.000Z	null	null	null
24524	Aborichthys	tikaderi	4832	Barman, 1985	null	null	null	null	null	692	null	784	null	null	O	null	null	0	-1	0	0	demersal	null	null	null	null	null	null	null	null	null	null	null	null	26.5	10.9	SL	null	null	95217	null	null	null	null	null	null	null	null	null	null	null	null	4832	of no interest	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Occurs in streams with pebbly bottom (Ref. 41236).	null	0.5039	0	10	1996-07-18T00:00:00.000Z	10	2015-02-04T00:00:00.000Z	10	2003-01-09T00:00:00.000Z	null
67300	Aborichthys	verticauda	95164	Arunachalam, Raja, Malaiammal & Mayden, 2014	null	null	null	null	null	692	null	784	null	elongated	O	null	null	null	-1	0	0	demersal	null	null	null	null	null	null	null	null	null	null	null	null	20.99	7.75	SL	null	null	95164	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Occurs in a stream with numerous rocks and large boulders.  Collected in areas where  there are cobbles and sand (Ref. 95164).	null	0.5039	0	10	2014-04-05T00:00:00.000Z	10	2014-09-04T00:00:00.000Z	null	null	null
67609	Aborichthys	waikhomi	95217	Kosygin, 2012	null	null	null	null	null	692	null	784	null	elongated	O	null	null	null	-1	0	0	demersal	null	null	null	null	null	null	null	null	null	null	null	null	17.53	6.8	SL	null	null	95217	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	null	null	0.5039	0	10	2015-02-02T00:00:00.000Z	null	2015-02-03T00:00:00.000Z	null	null	null
268	Abramis	brama	59043	(Linnaeus, 1758)	Freshwater bream	Abbra_ue.jpg	null	null	null	122	Leuciscinae	50	null	fusiform / normal	O	null	null	0	-1	-1	0	benthopelagic	potamodromous	51243	1	null	9696	null	null	null	23	796	17	72462	61.85	82	TL	null	null	6114	25	TL	null	null	3561	6010	null	4699	ABBRA_U0	null	null	null	4931	highly commercial	unknown	null	null	from 50,000 to 100,000	Russia (Ref. 9988)	seines		0	-1	0	-1	0	-1	0	-1	-1	0	commercial		12108	usually	null	never/rarely		274	-1	4699	harmless	null	no special ability	null	null	-1	Adults inhabit a wide variety of lakes and large to medium sized rivers.  Most abundant in backwaters, lower parts of slow-flowing rivers, brackish estuaries and warm and shallow lakes (Ref. 59043).  Adults occur usually in still and slow-running waters where they travel in large shoals (Ref. 9696).  Larvae and juveniles live in still water bodies, feeding on plankton. One to two years old juveniles move from backwaters to river to feed. In the absence of opportunity to leave backwaters, juveniles may adapt but have a slower growth and attain maturity at a smaller size.  They also drift to brackishwater estuaries to forage when water level of flooded areas drops in lower reaches of large rivers. Foraging juveniles in brackish waters stay in lower parts of rivers to overwinter in freshwater (Ref. 59043).  Feed on insects, particularly chironomids, small crustaceans, mollusks and plants.  Larger specimens may feed on small fish.  Juveniles feed on zooplankton (Ref. 30578).  Able to shift to particle feeding or even filter feeding at high zooplankton abundance.  Usually spawn in backwaters, floodplains or lakes shores with dense vegetation (Ref. 59043).  Can survive out of the water for extended periods (Ref. 9988).  The flesh is bony, insipid and soft (Ref. 30578).  Marketed fresh or frozen.  Eaten steamed, broiled, fried and baked (Ref. 9988).	null	1	0	2	1990-10-17T00:00:00.000Z	2	2013-08-28T00:00:00.000Z	97	2003-01-03T00:00:00.000Z	null
14737	Abramites	eques	9743	(Steindachner, 1878)	null	Abequ_u0.jpg	null	null	null	559	null	3231	null	fusiform / normal	R	null	null	0	-1	0	0	pelagic	null	null	null	null	null	null	null	null	null	null	null	null	23.23	15	SL	null	null	36801	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Distinct pairs breed on densely grown weedy places (Ref. 205).	null	0.75	0	113	1995-08-28T00:00:00.000Z	65	2013-07-18T00:00:00.000Z	437	2001-11-23T00:00:00.000Z	null
10768	Abramites	hypselonotus	9743	(Günther, 1868)	Marbled headstander	Abhyp_u1.jpg	null	null	null	559	null	3231	null	fusiform / normal	O	null	null	0	-1	0	0	pelagic	null	null	null	null	null	null	null	null	null	null	null	null	16.74	14	TL	null	null	7020	null	null	null	null	null	null	null	null	null	null	null	null	42843	subsistence fisheries	unknown	null	null	null	null			0	0	0	0	0	0	0	0	0	0	never/rarely		null	never/rarely	null	commercial	based mainly on capture	7020	0	null	harmless	null	no special ability	null	null	-1	Adults feed on worms, crustaceans, insects and plant matter (Ref. 7020).  Distinct pairs breed on densely grown weedy places (Ref. 205).  Consumed locally (Ref. 42843).	null	0.75	0	10	1994-06-14T00:00:00.000Z	65	2013-07-18T00:00:00.000Z	3	1994-08-12T00:00:00.000Z	null
6652	Abudefduf	abdominalis	7247	(Quoy & Gaimard, 1825)	Green damselfish	Ababd_u0.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	1	50	9710	null	null	null	null	null	null	null	35.77	30	TL	null	null	9710	null	null	null	null	null	null	null	null	ABABD_U1	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	-1	-1	never/rarely	null	null	never/rarely	null	commercial	based mainly on capture	5358	0	null	harmless	null	no special ability	null	null	-1	Found in quiet waters with rocky bottoms in inshore and offshore reefs; juveniles sometimes found in surge pools (Ref. 205).  Benthopelagic (Ref. 58302).  Adults form school.  Feed on a variety of algae and zooplankton.  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).  Used as food by the Hawaiians (Ref. 7364).	null	0.5	0	10	1992-12-01T00:00:00.000Z	1472	2008-01-21T00:00:00.000Z	65	1994-08-19T00:00:00.000Z	null
6517	Abudefduf	bengalensis	7247	(Bloch, 1787)	Bengal sergeant	Abben_u0.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	1	6	7247	null	null	null	null	null	null	null	28.25	17	TL	null	null	9710	null	null	null	null	null	null	null	null	ABBEN_U0	null	null	null	null	minor commercial	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	null	null	null	0	null	harmless	null	no special ability	null	null	-1	Adults occur singly or in small groups in inshore reef and lagoon environments.  Feed on algae, gastropods, and small crabs.  Highly territorial (Ref. 9710).  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).	null	0.5	0	14	1992-11-10T00:00:00.000Z	2	2015-04-14T00:00:00.000Z	65	1994-08-19T00:00:00.000Z	null
11793	Abudefduf	concolor	7247	(Gill, 1862)	null	Abcon_u3.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	non-migratory	null	0	12	55763	null	null	null	null	null	null	null	29.65	19	TL	null	null	28023	10	TL	null	null	55763	null	null	null	ABCON_U0	null	null	null	null	null	unknown	null	null		null			0	0	0	0	0	0	0	0	0	0	never/rarely		null	never/rarely	null	never/rarely		null	0	null	harmless	null	no special ability	null	null	-1	Adults inhabit rocky inshore reefs exposed to wave action (Ref. 9334).  Omnivorous (Ref. 9334).  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).	null	0.5	0	65	1994-07-19T00:00:00.000Z	2	2011-07-15T00:00:00.000Z	1016	2007-10-23T11:55:42.000Z	null
55476	Abudefduf	conformis	33558	Randall & Earle, 1999	null	Abcon_u0.jpg	null	null	null	350	Pomacentrinae	7803	null	fusiform / normal	O	null	null	0	0	0	-1	reef-associated	null	null	0	12	33558	null	null	null	null	null	null	null	29.67	13.1	SL	null	null	33558	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Feeds on zooplanktons, algae and small invertebrates (Ref. 89972). Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).	null	0.5	0	14	2000-03-22T00:00:00.000Z	2291	2014-10-14T00:00:00.000Z	null	null	null
55868	Abudefduf	declivifrons	11482	(Gill, 1862)	Mexican nightsergeant	Abdec_u0.jpg	null	null	null	350	Pomacentrinae	7803	null	short and / or deep	O	null	null	0	0	0	-1	reef-associated	null	null	1	5	11482	null	null	null	null	null	null	null	34.92	18	SL	null	null	11482	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	never/rarely	null	null	0	null	harmless	null	no special ability	null	null	-1	Found in rocky reefs exposed to surge (Ref. 11482).  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).	null	0.5	0	14	2000-04-12T00:00:00.000Z	65	2013-07-15T00:00:00.000Z	null	null	null
11811	Abudefduf	hoefleri	7247	(Steindachner, 1881)	African sergeant	Abhoe_m0.jpg	Abhoe_m0.jpg	null	null	350	Pomacentrinae	7803	null	short and / or deep	R	null	null	0	0	0	-1	reef-associated	null	null	null	null	null	null	null	null	null	null	null	null	30.38	20	TL	null	null	27000	null	null	null	null	null	null	null	null	null	null	null	null	null	null	unknown	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	never/rarely	null	null	never/rarely	null	null	null	null	0	null	harmless	null	no special ability	null	null	-1	Littoral species that inhabit rocky reefs (Ref. 10797).  Oviparous, distinct pairing during breeding (Ref. 205).  Eggs are demersal and adhere to the substrate (Ref. 205).  Males guard and aerate the eggs (Ref. 205).	null	0.5	0	65	1994-07-21T00:00:00.000Z	2	2011-07-15T00:00:00.000Z	null	null	null
