autoctr	RefNo	RMSNo	Author	Year	Title	Source	SourceUnique	ShortCitation	FirstAuthor	Language	Complete	RefType	Keywords	Remarks	CrossRef1	CrossRef2	CrossRef3	CrossRef4	CrossRef5	CAS_REF_NO	Ecology	Ecotoxicology	PopDynamics	Aquaculture	Brains	Reproduction	Migration	Growth	Recruitment	Vision	Ciguatera	FryNursery	Maturity	Distribution	Mortality	FarmingSystem	Eggs	Habitats	LengthWeight	LengthFreq	Strains	Larvae	Environment	Stocks	Genetics	Spawning	Abundance	Catches	Electrophoresis	SexRatio	Activity	Effort	Diseases	Predators	Behavior	Management	Introduction	Competitors	Food	Nomenclature	Revision	Physiology	Morphology	Otolith	FoodConsum	OrigDescr	Oxygen	MaxLength	Diet	RawData	Speeds	MaxWeight	Longevity	Keys	Broodstock	EggNursery	LarvalNursery	Citation	Team	Aquarium	Processing	Comname	Pictures	Tagrecapture	Conservation	Checklist	ISBN	DOI	AuthorEmail	AuthorAdress	PaperURL	Used	Entered	DateEntered	Modified	DateModified	Expert	DateChecked	TS
11519	28	28	Fischer, W. and P.J.P. Whitehead (eds.)	1974	FAO species identification sheets for fishery purposes. Eastern Indian Ocean (fishing area 57) and Western Central Pacific (fishing area 71). Vols. 1-4.	FAO, Rome. pag.var.	FAO, Rome. pag.var.	Fischer et al. 1974	Fischer	English	null	book	taxonomy; morphology; distribution; food; exploitation;	null	null	null	null	null	null	null	-1	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	-1	-1	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	null	http://www.fao.org/3/a-e9163e/	used in part	2	1991-04-24T00:00:00.000Z	303	2012-03-06T00:00:00.000Z	1730	2008-08-28T00:00:00.000Z	null
3274	31	31	Beebe, W. and J. Tee-Van	1928	The fishes of Port-au-Prince Bay, Haiti, with a summary of the known species of marine fishes of the island of Haiti and Santo Domingo.	Zoologica (N.Y.) 10(1):1-279.	Zoologica (N.Y.) 10(1):1-279.	Beebe et al. 1928	Beebe	English	null	journal article	taxonomy; morphology; ecology; size; reef fishes; Haiti; Santo Domingo;	null	null	null	null	null	null	15836	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	113	2006-06-28T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
365	36	36	Aiken, K.A.	1983	The biology, ecology and bionomics of the triggerfishes, Balistidae.	p.191-205. In J.L. Munro (ed.) Caribbean coral reef fishery resources. ICLARM Stud. Rev. 7. 276 p.	p.191-205. In J.L. Munro (ed.) Caribbean coral reef fishery resources. ICLARM Stud. Rev. 7. 276 p.	Aiken 1983	Aiken	English	null	book chapter	triggerfishes; Balistidae; biology; ecology; bionomics;	null	11824	26409	null	null	null	null	-1	0	-1	0	0	-1	0	-1	0	0	0	0	-1	0	-1	0	0	0	-1	0	0	0	-1	0	0	-1	0	0	0	-1	0	0	-1	-1	-1	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	2	2008-08-27T00:00:00.000Z	1730	2008-08-27T00:00:00.000Z	null
12339	38	38	Froese, R. and C. Papasissi	1990	The use of modern relational databases for identification of fish larvae.	J. Appl. Ichthyol. 6:37-45.	J. Appl. Ichthyol. 6:37-45.	Froese et al. 1990	Froese	English	null	journal article	larvae; morphometrics;	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	967	2005-04-07T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
14515	39	39	Halbeisen, H.-W.	1988	Bestimmungsschlüssel für Fischlarven der Nordsee und angrenzender Gebiete.	Ber. Inst. Meeresk. Nr. 178.	Ber. Inst. Meeresk. Nr. 178.	Halbeisen 1988	Halbeisen	German	null	other	identification; larvae; North Sea;	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	967	2005-11-21T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
10323	40	40	Ehrenbaum, E.	1936	Naturgeschichte und wirtschaftliche Bedeutung der Seefische Nordeuropas.	Handb. Seefisch. Nordeurop. 2:337 p.	Handb. Seefisch. Nordeurop. 2:337 p.	Ehrenbaum 1936	Ehrenbaum	German	null	book	fish; North Sea; Europe; economy; fishery;	null	42	167	187	173	232	null	-1	0	0	0	0	0	0	-1	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	967	2006-07-04T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
10321	41	41	Ehrenbaum, E.	1905	Eier und Larven von Fischen.	p. 1-414. In Nordisches Plankton 1. Lipsius & Tischer, Kiel-Leipzig.	p. 1-414. In Nordisches Plankton 1. Lipsius & Tischer, Kiel-Leipzig.	Ehrenbaum 1905	Ehrenbaum	German	null	book chapter	eggs; larvae; North Sea; fish;	null	37	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	967	2005-04-07T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
10833	47	47	FAO	1988	Yearbook of fishery statistics 1986: catches and landings.	FAO Fish. Ser. 62, 479 p.	FAO Fish. Ser. 62, 479 p.	FAO 1988	FAO	English	null	book	catches; landings; statistics; yearbook; FAO;	Cannot be found at FAO online.	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	1730	2011-09-14T00:00:00.000Z	967	2003-08-05T00:00:00.000Z	null
147	50	50	Acosta, B.	1989	pers. comm.	International Center for Living Aquatic Resources Management (ICLARM), Manila, Philippines.	International Center for Living Aquatic Resources Management (ICLARM), Manila, Philippines.	Acosta 1989	Acosta	English	null	other	estimated value;	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	9	2005-04-07T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
661	55	55	Allen, G.R.	1985	FAO Species Catalogue. Vol. 6. Snappers of the world. An annotated and illustrated catalogue of lutjanid species known to date.	FAO Fish. Synop. 125(6):208 p. Rome: FAO.	FAO Fish. Synop. 125(6):208 p. Rome: FAO.	Allen 1985	Allen	English	null	book	snappers; Lutjanidae; catalogue; illustration; annotation; 17 genera; 103 species;	pdf now available.	160	161	241	243	469	6843	-1	0	0	0	0	-1	0	-1	0	0	0	0	-1	-1	-1	0	-1	-1	0	0	0	-1	-1	0	0	-1	-1	0	0	-1	0	0	-1	-1	-1	0	0	-1	-1	-1	-1	0	-1	0	0	0	0	-1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	92-5-102321-2	null	null	null	http://www.fao.org/docrep/009/ac481e/ac481e00.htm	used completely	2	1991-04-24T00:00:00.000Z	1730	2011-09-14T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
18485	56	56	Khan, H.A. and V.G. Jhingran	1975	Synopsis of biological data on rohu <i>Labeo rohita</i> (Hamilton, 1822).	FAO Fish. Synop. (111):100 p.	FAO Fish. Synop. (111):100 p.	Khan et al. 1975	Khan	English	null	book	<i>Labeo rohita</i>; synopsis; biological data;ROHU/FISHBASE REF. NO. 56/LABEO ROHITA;	Cannot be found at FAO online.	null	null	null	null	null	null	-1	0	-1	-1	0	-1	0	-1	0	0	0	0	-1	-1	-1	0	-1	-1	-1	0	0	-1	-1	0	0	-1	-1	0	0	-1	0	0	-1	-1	-1	0	0	-1	-1	-1	0	0	-1	0	0	0	0	-1	0	0	0	-1	-1	0	0	0	0	0	0	0	0	-1	0	0	0	0	null	null	null	null	null	used completely	2	1991-04-24T00:00:00.000Z	1730	2011-09-14T00:00:00.000Z	701	2001-07-23T00:00:00.000Z	null
17820	60	60	Kabata, Z.	1985	Parasites and diseases of fish cultured in the tropics.	Taylor and Francis Ltd., London, UK. 318 p.	Taylor and Francis Ltd., London, UK. 318 p.	Kabata 1985	Kabata	English	null	book	parasites; diseases; nutritional disorders; biology; taxonomy; pathogenicity; prophylaxis; treatment; fish; tropics;	null	null	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	9	2005-04-07T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
2552	61	61	Balarin, J.D.	1979	<i>Tilapia</i>. A guide to their biology and culture in Africa.	University of Stirling, Stirling, Scotland. 174 p.	University of Stirling, Stirling, Scotland. 174 p.	Balarin 1979	Balarin	English	null	book	tilapia; biology; culture; Africa;	assisted by J.P. Hatton	null	null	null	null	null	null	-1	0	0	-1	0	-1	0	-1	0	0	0	0	-1	0	-1	0	-1	-1	0	0	0	0	0	0	0	-1	0	0	0	-1	0	0	0	-1	-1	0	0	-1	-1	-1	0	0	-1	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	675	2005-07-26T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
90	62	62	Aboussouan, A.	1964	Contribution à l'étude des oeufs et larves pélagiques des poissons téléostéens dans le golfe de Marseille.	Rec. Trav. St. Mar. End. 32(48):87-171.	Rec. Trav. St. Mar. End. 32(48):87-171.	Aboussouan 1964	Aboussouan	French	null	journal article	eggs; larvae; Gulf of Marseille;	Also Refs. 00078; 00079	37	39	41	65	69	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	9	2005-04-07T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
1090	63	63	ASIH, American Society of Ichthyologists and Herpetologists	1984	Ontogeny and systematics of fishes. Based on an international symposium dedicated to the memory of Elbert Halvor Ahlstrom, 15-18 August 1983, La Jolla, California.	Spec. Publ. Am. Soc. Ichthyol. Herpetol. 1:ix, 760 p.	Spec. Publ. Am. Soc. Ichthyol. Herpetol. 1:ix, 760 p.	ASIH 1984	ASIH	English	null	book	ONTOGENY/TAXONOMY/PHYLOGENETICS/CONFERENCES/PISCES/FISH;	null	37	39	65	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	967	2005-04-18T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
1828	64	64	Arbault, S. and N. Boutin	1968	Ichtyoplancton. Oeufs et larves de poissons téléostéens dans le golfe de Gascogne en 1964.	Rev. Trav. Off. Scient. Tech. Pêches Maritim. 32(4):413-476.	Rev. Trav. Off. Scient. Tech. Pêches Maritim. 32(4):413-476.	Arbault et al. 1968	Arbault	French	null	journal article	eggs; larvae; Gulf of Gascogne;	null	37	39	62	65	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	9	2005-04-07T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
3756	65	65	Bertolini, F., U. D'Ancona, E. Padoa Montalenti, S. Ranzi, L. Sanzo, A. Sparta, E. Tortonese and M. Vialli	1956	Uova, larve e stadi giovanili di Teleostei.	Fauna Flora Golfo Napoli Monogr. 38:1-1064.	Fauna Flora Golfo Napoli Monogr. 38:1-1064.	Bertolini et al. 1956	Bertolini	Italian	null	book	eggs; larvae; Gulf of Naples; teleostei;	null	37	39	41	69	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	405	2007-08-08T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
10320	66	66	Ehrenbaum, E.	1904	Eier und Larven von Fischen der deutschen Bucht. III. Fische mit festsitzenden Eiern.	Wiss. Meeresunters. Abt. Kiel und Abt. Helgol. (n.s.) 6(2):127-200.	Wiss. Meeresunters. Abt. Kiel und Abt. Helgol. (n.s.) 6(2):127-200.	Ehrenbaum 1904	Ehrenbaum	German	null	journal article	eggs; larvae; North Sea; German Bight;	null	37	null	null	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	9	2005-08-01T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
10209	68	68	Fahay, M.	1983	Guide to the early stages of marine fishes occuring in the Western North Atlantic Ocean, Cape Hatteras to the Southern Scotian Shelf.	J. Northwest Atl. Fish. Sci. 4:1-423.	J. Northwest Atl. Fish. Sci. 4:1-423.	Fahay 1983	Fahay	English	null	journal article	eggs; larvae; marine fishes; Northwest Atlantic;	null	37	39	41	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	405	2005-11-17T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
22531	69	69	Marinaro, J.Y.	1971	Contribution à l'étude des oeufs et larves pélagiques de poissons Méditerranéens. V. Oeufs pélagiques de la Baie d'Alger.	Bull. Inst. Océanogr. 3(1):1-118.	Bull. Inst. Océanogr. 3(1):1-118.	Marinaro 1971	Marinaro	French	null	journal article	eggs; larvae; Mediterranean;	null	37	39	65	null	null	null	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	used in part	2	1991-04-24T00:00:00.000Z	2	2005-07-05T00:00:00.000Z	2	1999-12-06T00:00:00.000Z	null
