autoctr	StockCode	SpecCode	Locality	C_Code	FoodsRefNo	FoodI	PreyStage	FoodII	FoodIII	Commoness	CommonessII	Foodgroup	Foodname	PreySpecCode	PreySpecCodeSLB	AlphaCode	PreyTroph	PreySeTroph	TrophRefNo	PredatorStage	Locality2	Entered	Dateentered	Modified	Datemodified	Expert	Datechecked	TS
69	1	2	Lake George.	800	5396	plants	n.a./others	phytoplankton	green algae	null	common (6-20%)	Oocystaceae	Chlorella	null	null	null	null	null	null	juv./adults	Locality: Lake George. Also Ref. 42178, 36857.	18	1993-04-16T00:00:00.000Z	34	2003-02-24T00:00:00.000Z	null	null	null
70	1	2	Lake Awasa and Lake Zwai.	230	5410	plants	n.a./others	phytoplankton	green algae	null	common (6-20%)	Oocystaceae	Oocystis	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa and Lake Zwai. Also Ref. 42178, 36857.	18	1993-04-19T00:00:00.000Z	34	2003-02-24T00:00:00.000Z	null	null	null
71	1	2	Lake Awasa and Lake Zwai.	230	5410	plants	n.a./others	phytoplankton	green algae	31	very common (21-50%)	Scenedesmaceae	Scenedesmus	null	null	null	null	null	null	juv./adults	Locality: Lake Awasa and Lake Zwai. Also Ref. 42178, 36857, 42258.	18	1993-04-19T00:00:00.000Z	34	1904-02-03T00:00:00.000Z	null	null	null
72	1	2	Lake Zwai.	230	5410	plants	n.a./others	phytoplankton	green algae	null	null	Ulotrichaceae	Ulothrix	null	null	null	null	null	null	juv./adults	Locality: Lake Zwai.	18	1993-04-19T00:00:00.000Z	21	1997-11-18T00:00:00.000Z	null	null	null
73	1	2	Sudd swamps, River Nile.	736	6160	plants	n.a./others	phytoplankton	n.a./other phytoplankton	30	very common (21-50%)	unidentified	unidentified	null	null	null	null	null	null	juv./adults	Locality: Sudd swamps, River Nile; no. of fish examined=48; size=2.3-35.8 cm SL. Also Ref. 55076.	34	1993-10-07T00:00:00.000Z	309	2005-09-02T00:00:00.000Z	null	null	null
44	1	2	Sudd swamps, River Nile.	736	6160	plants	roots	other plants	benthic algae/weeds	4	rare (1-5%)	unidentified	unidentified	null	null	null	null	null	null	juv./adults	Locality: Sudd swamps, River Nile; no. of fish examined=48; size=2.3-35.8 cm SL.	34	1993-10-07T00:00:00.000Z	34	1998-06-21T00:00:00.000Z	null	null	null
32965	1	2	Lake Chamo.	230	36857	zoobenthos	juv./adults	worms	non-annelids	null	common (6-20%)	Nematoda	unidentified nematodes	null	null	null	null	null	null	juv./adults	Locality: Lake Chamo.	34	2003-02-24T00:00:00.000Z	null	2003-02-24T00:00:00.000Z	null	null	null
32961	1	2	Lake Chamo.	230	36857	zoobenthos	larvae	insects	insects	35	very common (21-50%)	Chironomidae	unidentified chironomid larvae	null	null	null	null	null	null	recruits/juv.	Locality: Lake Chamo.	34	2003-02-24T00:00:00.000Z	null	2003-02-24T00:00:00.000Z	null	null	null
74	1	2	Sudd swamps, River Nile.	736	6160	zooplankton	juv./adults	other plank. invertebrates	n.a./other plank. invertebrates	6	common (6-20%)	Protozoa	unidentified protozoans	null	null	null	null	null	null	juv./adults	Locality: Sudd swamps, River Nile; no. of fish examined=48; size=2.3-35.8 cm SL.	34	1993-10-07T00:00:00.000Z	309	2004-09-15T00:00:00.000Z	null	null	null
75	1	2	Sudd swamps, River Nile.	736	6160	zooplankton	juv./adults	other plank. invertebrates	n.a./other plank. invertebrates	15	common (6-20%)	Rotifera	unidentified rotifers	null	null	null	null	null	null	juv./adults	Locality: Sudd swamps, River Nile; no. of fish examined=48; size=2.3-35.8 cm SL. Also Ref. 42178, 36857.	34	1993-10-07T00:00:00.000Z	34	2003-02-24T00:00:00.000Z	null	null	null
35297	1	2	Lake Rudolf.	404	42766	zooplankton	juv./adults	other plank. invertebrates	n.a./other plank. invertebrates	null	null	Sididae	Diaphanosoma excisum	null	null	null	null	null	null	juv./adults	Locality: Lake Rudolf.	34	2004-01-09T00:00:00.000Z	null	2004-01-09T00:00:00.000Z	null	null	null
35298	1	2	Lake Rudolf.	404	42766	zooplankton	juv./adults	other plank. invertebrates	n.a./other plank. invertebrates	null	null	Vaginicolidae	Thuricola folliculata	null	null	null	null	null	null	juv./adults	Locality: Lake Rudolf.	34	2004-01-09T00:00:00.000Z	null	2004-01-09T00:00:00.000Z	null	null	null
35295	1	2	Lake Rudolf.	404	42766	zooplankton	juv./adults	plank. crust.	plank. copepods	null	null	Cyclopoida	Mesocylops leuckarti	null	null	null	null	null	null	juv./adults	Locality: Lake Rudolf.	34	2004-01-09T00:00:00.000Z	null	2004-01-09T00:00:00.000Z	null	null	null
35296	1	2	Lake Rudolf.	404	42766	zooplankton	juv./adults	plank. crust.	plank. copepods	null	null	Cyclopoida	Thermocyclops hyalinus	null	null	null	null	null	null	juv./adults	Locality: Lake Rudolf.	34	2004-01-09T00:00:00.000Z	null	2004-01-09T00:00:00.000Z	null	null	null
32183	1	2	Lake Chamo.	230	42178	zooplankton	juv./adults	plank. crust.	plank. copepods	54	dominant ( > 50%)	unidentified	unidentified copepods	null	null	null	null	null	null	juv./adults	Locality: Lake Chamo. Also Ref. 36857.	34	2003-01-14T00:00:00.000Z	34	2003-02-24T00:00:00.000Z	null	null	null
32182	1	2	Lake Chamo.	230	42178	zooplankton	larvae	plank. crust.	n.a./other plank. crustaceans	15	common (6-20%)	unidentified	unidentified nauplii	null	null	null	null	null	null	juv./adults	Locality: Lake Chamo.	34	2003-01-14T00:00:00.000Z	null	2003-01-14T00:00:00.000Z	null	null	null
76	3	3	null	144	55376	detritus	n.a./others	detritus	debris	null	null	unidentified	unidentified	null	null	null	null	null	null	juv./adults	Locality: Minneriya reservoir (Ref. 51324, 55376). Also in Plover Cove Reservoir, Hong Kong (Ref. 57870). Most abundant food item found in larger fish (Ref. 43783). Also Ref. 1, 43730.	4	1990-10-19T00:00:00.000Z	1307	2007-01-31T19:32:22.000Z	null	null	null
77	3	3	Hartbeespoort Dam.	710	13516	nekton	juv./adults	finfish	bony fish	null	null	Cichlidae	Oreochromis mossambicus	3	null	null	null	null	null	juv./adults	Locality: Hartbeespoort Dam. Cannibalism encountered in fish weighing up to 64 g in the summer months.	34	1997-10-06T00:00:00.000Z	null	2001-05-10T00:00:00.000Z	null	null	null
44400	3	3	null	484	57444	nekton	juv./adults	finfish	bony fish	null	null	Cyprinodontiformes	Unidentified cyprinodonts	null	null	null	null	null	null	juv./adults	Locality: Laguna Chichancanab (Ref. 57444).	1307	2006-10-04T15:33:55.000Z	null	2006-10-04T15:33:55.000Z	null	null	null
45257	3	3	null	840	2	nekton	juv./adults	finfish	bony fish	null	null	Poeciliidae	Gambusia	null	null	null	null	null	null	juv./adults	Locality: Hawaiian ponds (Ref. 2).	1307	2006-12-11T17:07:36.000Z	null	2006-12-11T17:07:36.000Z	null	null	null
34129	3	3	Hartbeesport Dam (hypertrophic subtropical lake).	710	43783	nekton	recruits/juv.	finfish	bony fish	null	null	unidentified	unidentified fish	null	null	null	null	null	null	juv./adults	Locality: Hartbeesport Dam (hypertrophic subtropical lake). Weight of fish: 0.5-64 g.	309	2003-07-28T00:00:00.000Z	null	2003-07-28T00:00:00.000Z	null	null	null
26256	3	3	Bada, Chan, Giri, Kau, Kiri, Min, Ridi, Tissa, Uda and Yoda reservoirs.	144	38706	others	juv./adults	others	n.a./others	null	null	Ciliophora	unidentified Vorticellidae	null	null	null	null	null	null	juv./adults	null	711	2001-11-29T00:00:00.000Z	1307	2006-12-08T18:47:33.000Z	null	null	null
46060	3	3	null	344	57870	others	juv./adults	others	n.a./others	null	null	Protozoa	Unidentified Protozoa	null	null	null	null	null	null	juv./adults	Locality: Plover Cove Reservoir (Ref. 57870).	1307	2007-01-31T19:51:12.000Z	null	2007-01-31T19:51:12.000Z	null	null	null
45253	3	3	null	360	2	plants	leaves/blades	other plants	benthic algae/weeds	null	null	Cladophoraceae	Chaetomorpha	null	null	null	null	null	null	juv./adults	Locality: brackish ponds in Java (Ref. 2).	1307	2006-12-11T16:52:02.000Z	309	2007-02-06T00:00:00.000Z	null	null	null
78	3	3	null	710	2	plants	leaves/blades	other plants	benthic algae/weeds	null	null	Cladophoraceae	Rhizoclonium	null	null	null	null	null	null	juv./adults	Locality: brackish lagoon in St. Lucia, Zululand (Ref. 2, 57833). Also Ref. 1.	4	1990-10-19T00:00:00.000Z	1307	2007-01-25T18:46:09.000Z	null	null	null
26951	3	3	Lake McIlwaine, Rhodesia.	710	42743	plants	leaves/blades	other plants	benthic algae/weeds	59	dominant ( > 50%)	Scheuchzeriaceae	Lagarosiphon major	null	null	null	null	null	null	juv./adults	Locality: Lake McIlwaine, Rhodesia. Length range: 18.5 to 47.3. Sampling date: Feb. 1963.	309	2002-07-31T00:00:00.000Z	309	2004-10-13T00:00:00.000Z	null	null	null
79	3	3	null	360	2	plants	leaves/blades	other plants	benthic algae/weeds	null	null	Ulvaceae	Enteromorpha	null	null	null	null	null	null	juv./adults	Locality: brackish ponds in Java (Ref. 2). Also in the brackish lagoon in St. Lucia, Zululand, South Africa (Ref. 2, 57833).	4	1990-10-19T00:00:00.000Z	1307	2007-01-25T18:45:27.000Z	null	null	null
34133	3	3	Hartbeesport Dam (hypertrophic subtropical lake).	710	43783	plants	n.a./others	other plants	benthic algae/weeds	null	dominant ( > 50%)	Cladophoraceae	Cladophora sp.	null	null	null	null	null	null	juv./adults	Locality: Hartbeesport Dam (hypertrophic subtropical lake). Weight of fish: 0.5-64 g.	309	2003-07-28T00:00:00.000Z	null	2003-07-28T00:00:00.000Z	null	null	null
45747	3	3	null	710	57833	plants	n.a./others	other plants	benthic algae/weeds	96	dominant ( > 50%)	Ruppiaceae	Ruppia sp.	null	null	null	null	null	null	juv./adults	Locality: Lake St. Lucia (Ref. 57833).	1307	2007-01-25T18:17:46.000Z	309	2008-07-21T00:00:00.000Z	null	null	null
44470	3	3	null	144	57454	plants	n.a./others	other plants	benthic algae/weeds	null	null	Unidentified	Aquatic macrophytes	null	null	null	null	null	null	juv./adults	Locality: Mahawewa, Boralesgamuwa, Lunuwila, Madampe and Mattegoda reservoirs (Ref. 57454).	1307	2006-10-05T22:18:57.000Z	null	2006-10-05T22:18:57.000Z	null	null	null
44403	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Chroococcaceae	Chroococcus	null	null	null	null	null	null	juv./adults	Locality: Mahawewa, Boralesgamuwa, Madampe and Mattegoda reservoirs (Ref. 57454).	1307	2006-10-05T17:28:39.000Z	null	2006-10-05T17:28:39.000Z	null	null	null
44405	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Chroococcaceae	Dactylococcopsis	null	null	null	null	null	null	juv./adults	Locality: Madampe reservoir (Ref. 57454).	1307	2006-10-05T17:33:37.000Z	null	2006-10-05T17:33:37.000Z	null	null	null
46056	3	3	null	344	57870	plants	n.a./others	phytoplankton	blue-green algae	null	null	Chroococcaceae	Gloeocapsa	null	null	null	null	null	null	juv./adults	Locality: Plover Cove Reservoir (Ref. 57870).	1307	2007-01-31T19:37:14.000Z	null	2007-01-31T19:37:14.000Z	null	null	null
44408	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Mastigocladaceae	Hapalosiphon	null	null	null	null	null	null	juv./adults	Locality: Madampe reservoir (Ref. 57454).	1307	2006-10-05T17:42:19.000Z	null	2006-10-05T17:42:19.000Z	null	null	null
44402	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Merismopediaceae	Aphanocapsa	null	null	null	null	null	null	juv./adults	Locality: Lunuwila and Mattegoda reservoirs (Ref. 57454).	1307	2006-10-05T17:26:48.000Z	null	2006-10-05T17:26:48.000Z	null	null	null
44404	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Merismopediaceae	Coelosphaerium	null	null	null	null	null	null	juv./adults	Locality: Mahawewa, Boralesgamuwa and Lunuwila reservoirs (Ref. 57454).	1307	2006-10-05T17:30:12.000Z	null	2006-10-05T17:30:12.000Z	null	null	null
26229	3	3	Bada, Chan, Giri, Kau, Kiri, Min, Ridi, Tissa, Uda and Yoda reservoirs.	144	38706	plants	n.a./others	phytoplankton	blue-green algae	null	null	Merismopedioideae	Merismopedia	null	null	null	null	null	null	juv./adults	Locality: Badagiriya, Kaudulla (Ref. 38706), Mahawewa, Boralesgamuwa, Lunuwila, Madampe and Mattegoda reservoirs (Ref. 57454).	711	2001-11-29T00:00:00.000Z	1307	2006-12-08T18:16:26.000Z	null	null	null
44406	3	3	null	144	57454	plants	n.a./others	phytoplankton	blue-green algae	null	null	Microcystaceae	Gloeocapsa	null	null	null	null	null	null	juv./adults	Locality: Mahawewa, Lunuwila, Madampe and Mattegoda reservoirs (Ref. 57454).	1307	2006-10-05T17:38:03.000Z	null	2006-10-05T17:38:03.000Z	null	null	null
44398	3	3	null	144	55376	plants	n.a./others	phytoplankton	blue-green algae	null	null	Microcystaceae	Microcystis	null	null	null	null	null	null	juv./adults	Locality: Minneriya (Ref. 55376), Mahawewa, Boralesgamuwa, Lunuwila, Madampe and Mattegoda reservoirs (Ref. 57454).	1307	2006-09-22T18:17:41.000Z	1307	2006-10-05T17:45:47.000Z	null	null	null
34127	3	3	Hartbeesport Dam.	710	43783	plants	n.a./others	phytoplankton	blue-green algae	null	dominant ( > 50%)	Microcystaceae	Microcystis aeruginosa	null	null	null	null	null	null	juv./adults	Locality: Hartbeesport Dam. Weight of fish: 2->800 g.	309	2003-07-28T00:00:00.000Z	null	2003-07-28T00:00:00.000Z	null	null	null
