"Date","Season","Upper/Lower","Habitat","Site","Air Temp (ºC)","Wind Chill (ºC)","Relative Humidity (%)","Heat Index (ºC)","Dew Point (ºC)","Max Wind intensity (mph)","Ave Wind intensity (mph)","Wind Direction","Cloud Cover (%)","Rain?","Depth (m)","Temp (ºC) Surface","Temp (ºC) Bottom","Mean Temp Surface/Bottom","pH Surface","pH Bottom","Mean pH Surface/Bottom","DO (mg/L) Surface","DO (mg/L) Bottom","Mean DO Surface/Bottom","Sal (o/oo) Surface","Sal (o/oo) Bottom","Mean Sal Surface/Bottom","Secchi (m)"
10/26/2006,"Fall","L","R",2,26.8,26.5,78,30,22.4,17.9,15,"S ",95,"No",2,23.54,23.57,23.555,8.1,8.1,8.1,7.74,7.48,7.61,21.54,21.55,21.545,0.4
10/26/2006,"Fall","L","NV",1,26.8,26.5,78,30,22.4,17.9,15,"S ",95,"No",1.9,22.8,22.79,22.795,8.18,8.18,8.18,10.47,8.11,9.29,21.39,21.38,21.385,0.74
10/26/2006,"Fall","L","NV",2,26.8,26.5,78,30,22.4,17.9,15,"S ",95,"No",1.2,23.61,,23.61,8.11,,8.11,7.57,,7.57,21.41,,21.41,0.24
10/26/2006,"Fall","L","M",1,26.8,26.5,78,30,22.4,17.9,15,"S ",95,"No",0.8,25.57,,25.57,8.29,,8.29,8.32,,8.32,21.26,,21.26,"Bottom"
10/26/2006,"Fall","L","M",2,26.8,26.5,78,30,22.4,17.9,15,"S ",95,"No",0.4,25.84,,25.84,8.32,,8.32,8.21,,8.21,21.47,,21.47,"Bottom"
10/26/2006,"Fall","L","SG",1,26.8,26.5,78,30,22.4,17.9,15,"S ",95,"No",0.8,25.57,,25.57,8.29,,8.29,8.32,,8.32,21.26,,21.26,"Bottom"
10/26/2006,"Fall","L","SG",2,26.8,26.5,78,30,22.4,17.9,15,"S ",95,"No",0.4,25.84,,25.84,8.32,,8.32,8.21,,8.21,21.47,,21.47,"Bottom"
10/26/2006,"Fall","U","R",1,24.1,24,87,26.1,21.7,5,4.2,"SE",100,"No",1.9,21.53,21.19,21.36,8.23,8.11,8.17,8.95,7.74,8.345,10.58,11.73,11.155,0.5
10/26/2006,"Fall","U","R",2,24.1,24,87,26.1,21.7,5,4.2,"SE",100,"No",2.4,21.13,21.01,21.07,8.11,8.06,8.085,7.83,6.99,7.41,11.28,11.47,11.375,0.48
10/26/2006,"Fall","U","NV",1,24.1,24,87,26.1,21.7,5,4.2,"SE",100,"No",2.1,21.43,20.99,21.21,8.2,8.08,8.14,8.77,7.51,8.14,10.26,11.86,11.06,0.56
10/26/2006,"Fall","U","NV",2,24.1,24,87,26.1,21.7,5,4.2,"SE",100,"No",2,21.19,21.11,21.15,8.2,8.14,8.17,8.67,7.96,8.315,9.75,10.64,10.195,0.5
10/26/2006,"Fall","U","M",1,24.1,24,87,26.1,21.7,19.3,14.8,"SE",100,"No",1.2,22.77,,22.77,8.08,,8.08,8.11,,8.11,13.18,,13.18,0.33
10/26/2006,"Fall","U","M",2,24.1,24,87,26.1,21.7,19.3,14.8,"SE",100,"No",1.1,23.24,,23.24,8.07,,8.07,9.15,,9.15,12.86,,12.86,0.3
2/16/2007,"Winter","L","R",1,9.2,9.9,52,1.3,7.2,5.4,3.3,"NE",0,"No",1.4,10.47,10.48,10.475,8.8,8.81,8.805,11.5,10.97,11.235,15.55,15.55,15.55,0.85
2/16/2007,"Winter","L","R",2,9.2,9.9,52,1.3,7.2,5.4,3.3,"NE",0,"No",1.7,10.07,10.03,10.05,8.76,8.57,8.665,11.52,11.52,11.52,15.28,19.22,17.25,0.52
2/16/2007,"Winter","L","NV",1,9.2,9.9,52,1.3,7.2,5.4,3.3,"NE",0,"No",1.3,10.36,,10.36,8.87,,8.87,11.61,,11.61,15.03,,15.03,0.78
2/16/2007,"Winter","L","NV",2,9.2,9.9,52,1.3,7.2,5.4,3.3,"NE",0,"No",1,10.3,,10.3,8.66,,8.66,11.72,,11.72,16,,16,0.68
2/16/2007,"Winter","L","M",1,9.2,9.9,52,1.3,7.2,5.4,3.3,"NE",0,"No",0.43,12.25,,12.25,8.69,,8.69,11.49,,11.49,15.4,,15.4,"Bottom"
2/16/2007,"Winter","L","M",2,9.2,9.9,52,1.3,7.2,5.4,3.3,"NE",0,"No",0.3,12.83,,12.83,8.8,,8.8,7.9,,7.9,15.15,,15.15,"Bottom"
2/16/2007,"Winter","L","SG",1,9.2,9.9,52,1.3,7.2,5.4,3.3,"NE",0,"No",0.43,12.25,,12.25,8.69,,8.69,11.49,,11.49,15.4,,15.4,"Bottom"
2/16/2007,"Winter","L","SG",2,9.2,9.9,52,1.3,7.2,5.4,3.3,"NE",0,"No",0.3,12.83,,12.83,8.8,,8.8,7.9,,7.9,15.15,,15.15,"Bottom"
2/16/2007,"Winter","U","R",1,1.5,2.7,62,1.3,5.2,7.4,5.4,"NE",3,"No",1.4,8.86,8.24,8.55,8.69,8.11,8.4,14.03,12.45,13.24,10.16,11.03,10.595,0.27
2/16/2007,"Winter","U","R",2,1.5,2.7,62,1.3,5.2,7.4,5.4,"NE",3,"No",1.3,9.17,7.93,8.55,8.69,8.55,8.62,13.11,11.6,12.355,9.48,12.28,10.88,0.28
2/16/2007,"Winter","U","NV",1,1.5,2.7,62,1.3,5.2,7.4,5.4,"NE",3,"No",1.4,7.74,7.65,7.695,8.55,8.57,8.56,11.24,11.07,11.155,12.28,12.34,12.31,0.3
2/16/2007,"Winter","U","NV",2,1.5,2.7,62,1.3,5.2,7.4,5.4,"NE",3,"No",1.5,9.05,8.04,8.545,8.65,7.87,8.26,13.55,11.07,12.31,9.3,11.52,10.41,0.22
2/16/2007,"Winter","U","M",1,1.5,2.7,62,1.3,5.2,7.4,5.4,"NE",3,"No",0.4,9.28,,9.28,8.54,,8.54,12.32,,12.32,9.42,,9.42,0.27
2/16/2007,"Winter","U","M",2,1.5,2.7,62,1.3,5.2,7.4,5.4,"NE",3,"No",0.35,7.8,,7.8,8.5,,8.5,11.6,,11.6,10.33,,10.33,0.2
4/27/2007,"Spring","L","R",1,22.4,22.3,75,23.1,18.1,10.4,9.1,"NW",98,"No",1.6,23.43,23.39,23.41,,,,7.31,7.09,7.2,14.64,14.64,14.64,0.32
4/27/2007,"Spring","L","R",2,22.4,22.3,75,23.1,18.1,10.4,9.1,"NW",98,"No",2,23.77,23.77,23.77,,,,7.01,6.82,6.915,15.04,15.04,15.04,0.38
4/27/2007,"Spring","L","NV",1,22.4,22.3,75,23.1,18.1,10.4,9.1,"NW",98,"No",2,23.85,23.85,23.85,,,,6.96,6.81,6.885,14.65,14.65,14.65,0.48
4/27/2007,"Spring","L","NV",2,22.4,22.3,75,23.1,18.1,10.4,9.1,"NW",98,"No",1.8,23.78,23.78,23.78,,,,6.87,6.65,6.76,15.11,15.18,15.145,0.45
4/27/2007,"Spring","L","M",1,22.4,22.3,75,23.1,18.1,10.4,9.1,"NW",98,"No",0.6,23.04,,23.04,,,,5.24,,5.24,13.51,,13.51,"Bottom"
4/27/2007,"Spring","L","M",2,22.4,22.3,75,23.1,18.1,10.4,9.1,"NW",98,"No",0.5,23.17,,23.17,,,,5.98,,5.98,13.25,,13.25,"Bottom"
4/27/2007,"Spring","L","SG",1,22.4,22.3,75,23.1,18.1,10.4,9.1,"NW",98,"No",0.6,23.04,,23.04,,,,5.24,,5.24,13.51,,13.51,"Bottom"
4/27/2007,"Spring","L","SG",2,22.4,22.3,75,23.1,18.1,10.4,9.1,"NW",98,"No",0.5,23.17,,23.17,,,,5.98,,5.98,13.25,,13.25,"Bottom"
4/27/2007,"Spring","U","R",1,23.6,23.1,74,23.8,17.6,16.9,13.5,"NW",98,"No",2.7,23.82,23.81,23.815,,,,6.07,6.45,6.26,8.64,8.64,8.64,0.23
4/27/2007,"Spring","U","R",2,23.6,23.1,74,23.8,17.6,16.9,13.5,"NW",98,"No",2.2,23.22,23.22,23.22,,,,6.9,6.78,6.84,8.03,8.02,8.025,0.23
4/27/2007,"Spring","U","NV",1,23.6,23.1,74,23.8,17.6,16.9,13.5,"NW",98,"No",2.4,23.64,23.63,23.635,,,,6.77,6.71,6.74,8.2,8.19,8.195,0.21
4/27/2007,"Spring","U","NV",2,23.6,23.1,74,23.8,17.6,16.9,13.5,"NW",98,"No",2.4,23.33,23.33,23.33,,,,6.96,6.95,6.955,7.99,8.02,8.005,0.23
4/27/2007,"Spring","U","M",1,23.6,23.1,74,23.8,17.6,16.9,13.5,"NW",98,"No",0.7,24.53,,24.53,,,,7.45,,7.45,9.4,,9.4,0.2
4/27/2007,"Spring","U","M",2,23.6,23.1,74,23.8,17.6,16.9,13.5,"NW",98,"No",0.7,23.95,,23.95,,,,7.47,,7.47,9.27,,9.27,0.17
4/28/2007,"Spring","Lavaca River",,,,,,,,,,,,,,22.48,,22.48,,,,7.46,,7.46,0.006,,0.006,
4/28/2007,"Spring","Keller Creek",,,,,,,,,,,,,,22.25,,22.25,,,,4.17,,4.17,0.06,,0.06,
