"Shark Id","Date","Survey type","Shark TL","Gape length (cm)","Mat State","Prey code","Common name","Prey No","No in stomach","SL (mm)","FL","TL","VC","Length","Height","Other measurement","Measurement type","Weight (g)","% Dig","Notes"
788,2/11/2005,"Dependent",32,4,"Juv","EMPTY","Empty",,,,,,,,,,,,90,"Couple of fish scales, that's it"
794,2/11/2005,"Dependent",90,10,"Juv","EMPTY","Empty",,,,,,,,,,,,,
807,2/11/2005,"Dependent",79,8,"Juv","EMPTY","Empty",,,,,,,,,,,,,
814,2/11/2005,"Dependent",31,4,"Juv","EMPTY","Empty",0,0,,,,,,,,,,,
817,2/11/2005,"Dependent",28,4,"Juv","EMPTY","Empty",0,0,,,,,,,,,,,
820,2/11/2005,"Dependent",84,10,"Juv","EMPTY","Empty",0,0,,,,,,,,,,,
122,3/14/2003,"Dependent",67,,"Juv","FLOUND","Flounder sp.",1,1,,,,100,,,,,6.87,50,"Pulled otos, slight dip in lateral line"
629,1/14/2005,"Dependent",72,10,"Juv","FLOUND","Flounder sp.",1,1,200,,,,,,,,90.53,40,"Got 1 oto"
749,4/29/2005,"Dependent",71,8,"Juv","FLOUND","Flounder sp.",4,1,,,,126,,,,,7.75,80,"Vert, some flesh and eyes.  Includes otos."
589,1/10/2005,"Dependent",55.5,8,"Juv","GOAT","Goatfish sp.",2,1,,,,106,,,,,22.34,70,"Got otos, no head, skin, but scales are pink."
305,10/27/2003,"Independent",99,,"Mat","HAKE","Hake sp.",2,1,,,,,,,,,27.4,70,"Id'd by otos"
368,1/6/2004,"Dependent",54,,"Juv","HAKE","Hake sp.",1,1,,,,170,,,,,48.8,70,"Id'd by otos. Vert incomplete, put these together"
400,12/16/2003,"Dependent",48,,"Juv","HAKE","Hake sp.",1,1,210,,,,,,,,88.14,50,
513,11/24/2004,"Dependent",81,11,"Juv","HAKE","Hake sp.",2,1,,,,46,,,,,6.52,75,"2 otos-not intact.  Not sure of complete vert.  Use oto L?"
606,1/14/2005,"Dependent",45,7,"Juv","HAKE","Hake sp.",1,1,190,,,,,,,,57.82,20,
750,4/29/2005,"Dependent",70,8,"Juv","HAKE","Hake sp.",2,1,,,,,,,,,2.08,75,"Otos were seperate in stomach, but look like hake otos"
769,2/11/2005,"Dependent",42,5,"Juv","HAKE","Hake sp.",1,1,,,,89,,,,,11.59,75,"VC probably not complete.  Id'd by otos, still intact (hake)"
308,10/29/2003,"Independent",44,,"Juv","HBS","Hunchback scorpionfish",1,1,74,,,,,,,,10.53,5,"Had nice spines, 12 dorsal spines"
809,2/11/2005,"Dependent",71,8,"Juv","LFS","Longfin scorpionfish",1,1,115,,152,,,,,,47.5,0,
234,12/4/2003,"Dependent",96,,"Mat","LIZ","Lizardfish sp.",2,1,,,,,,,,,41.6,70,"Pulled otos"
670,2/18/2005,"Dependent",102,13,"Mat","LIZ","Lizardfish sp.",1,1,,,,245,,,,,52.9,70,"Tail intact, not much flesh left.  Looong stomach. Check oto for id ISL?"
775,2/11/2005,"Dependent",54,6,"Juv","LIZ","Lizardfish sp.",2,1,,,,,,,,,0.0041,90,"1 otolith"
803,2/11/2005,"Dependent",30,4,"Juv","LIZ","Lizardfish sp.",1,1,54,,64,,,,,,1.28,5,"SJL/Liz sp C?"
702,4/29/2005,"Dependent",30.5,4,"YOY","LIZSPC","Lizardfish sp.",1,1,88,,102,,,,,,9.51,5,
169,6/18/2003,"Independent",99,,"Mat","LSP","Longspine porgy",3,1,122,,,,,,,,32.46,50,"Huge eye socket, big nose bone.  Squat body."
222,12/4/2003,"Dependent",95,,"Mat","LSP","Longspine porgy",1,1,,148,162,100,,,,,78.9,0,"Virtually intact"
22,2/7/2003,"Dependent",65,,"Juv","LSP","Longspine porgy",1,1,115,,,,,,,,49.71,15,
36,2/7/2003,"Dependent",83,,"Juv","LSP","Longspine porgy",2,1,,,,,,,,,8.31,80,"1 oto"
36,2/7/2003,"Dependent",83,,"Juv","LSP","Longspine porgy",1,1,,,,65,,,,,31.75,70,"Pulled otos"
131,3/14/2003,"Dependent",68,,"Juv","LSP","Longspine porgy",2,1,110,,,,,,,,31.45,40,"Eyes, skin, stomach gone.  Pulled oto"
480,5/19/2004,"Dependent",100,,"Mat","LSP","Longspine porgy",1,1,130,,,,,,,,80.39,10,
500,10/28/2004,"Dependent",109,,"Mat","LSP","Longspine porgy",1,1,,,135,,,,,,49.61,0,
500,10/28/2004,"Dependent",109,,"Mat","LSP","Longspine porgy",2,1,,,,,,,,,2.85,80,"vert, pulled 1 oto"
546,1/10/2005,"Dependent",77.5,12,"Juv","LSP","Longspine porgy",6,1,,,125,,,,,,33.85,0,"Covered in guck.  Eyes not clouded"
651,2/18/2005,"Dependent",79.5,10,"Mat","LSP","Longspine porgy",2,1,97,,,,,,,,34.19,10,
651,2/18/2005,"Dependent",79.5,10,"Mat","LSP","Longspine porgy",1,1,95,,,,,,,,36.68,5,
689,2/25/2005,"Dependent",100,5,"Mat","LSP","Longspine porgy",1,1,,,,73,,,,,25.55,50,"Verified by otos"
750,4/29/2005,"Dependent",70,8,"Juv","LSP","Longspine porgy",1,1,,,145,,,,,,67.72,2,
751,4/29/2005,"Dependent",69,8,"Juv","LSP","Longspine porgy",1,1,98,,126,,,,,,35.15,2,
775,2/11/2005,"Dependent",54,6,"Juv","LSP","Longspine porgy",1,1,,,,70,,,,,14.2,80,"Id'd by otoliths.  Eye lenses, jaw, backbone intact."
782,2/11/2005,"Dependent",96,11,"Mat","LSP","Longspine porgy",2,1,,,,35,,,,,3.14,80,"Vert incomplete, pulled oto"
557,1/10/2005,"Dependent",100,13,"Mat","LSSC","Longspine swimming crab",4,0,,,,,,,21,"Carapace L",,,
557,1/10/2005,"Dependent",100,13,"Mat","LSSC","Longspine swimming crab",4,1,,,,,,,31,"Carapace W",6.55,,
557,1/10/2005,"Dependent",100,13,"Mat","LSSC","Longspine swimming crab",3,1,,,,,,,34,"Carapace W",8.17,,"Measured at widest point, without spines"
557,1/10/2005,"Dependent",100,13,"Mat","LSSC","Longspine swimming crab",3,0,,,,,,,25,"Carapace L",,,
