"Collection #","Sp #","Species","Sex","L1","L2","L3","L4","L5","L6","L7","L8","L9","L10","L11"
"CHM000715",3,"A. FELIS",,85,,,,,,,,,,
"CHM000715",4,"E. SPP ",,65,,,,,,,,,,
"CHM000715",4,"H. JAGUANA",,115,,,,,,,,,,
"CHM000715",8,"PORTUNUS SPP.",,37,29,,,,,,,,,
"CHM000715",9,"L. RHOMBOIDES",,132,,,,,,,,,,
"CHM000715",10,"F. DUORARUM",,14,,,,,,,,,,
"CHM000717",2,"L. RHOMBOIDES",,68,,,,,,,,,,
"CHM000717",4,"S. FOETENS",,155,,,,,,,,,,
"CHM000718",3,"L. RHOMBOIDES",,127,,,,,,,,,,
"CHM000722",1,"F. DUORARUM",,11,12,12,,,,,,,,
"CHM000781",1,"ANCHOA SPP.",,42,,,,,,,,,,
"CHM000783",1,"F. DUORARUM",,17,10,,,,,,,,,
"CHM000784",2,"S. FOETENS",,307,,,,,,,,,,
"CHM000787",2,"E. SPP",,12,,,,,,,,,,
"CHM000787",2,"F. DUORARUM",,21,8,,,,,,,,,
"CHM000787",2,"PALAEMONIDAE",,4,4,4,4,4,4,4,6,6,,
"CHM000787",3,"F. DUORARUM",,8,20,15,,,,,,,,
"CHM000787",3,"PALAEMONIDAE",,4,4,4,4,6,,,,,,
"CHM000792",4,"F. DUORARUM",,6,8,,,,,,,,,
"CHM000792",5,"L. RHOMBOIDES",,57,,,,,,,,,,
"CHM000792",7,"F. DUORARUM",,8,,,,,,,,,,
"CHM000792",8,"F. DUORARUM",,10,,,,,,,,,,
"CHM000794",1,"L. RHOMBOIDES",,60,,,,,,,,,,
"CHM000851",1,"DIAPTERUS SPP",,72,,,,,,,,,,
"CHM000860 ",2,"DIAPTERUS SPP",,38,,,,,,,,,,
"CHM000862",1,"O. CHRYSOPTERA",,139,,,,,,,,,,
"CHM01011805",5,"F. DUORARUM",,13,15,,,,,,,,,
"CHM01021205",1,"F. DUORARUM",,22,,,,,,,,,,
"CHM01021303",2,"FUNDULUS SPP",,57,52,,,,,,,,,
"CHM01021303",5,"M. GULOSUS",,35,,,,,,,,,,
"CHM01021303",5,"C. SAPIDUS","F",47,,,,,,,,,,
"CHM01021401",2,"F. DUORARUM",,18,,,,,,,,,,
"CHM01021401",3,"PALAEMONIDAE",,6,,,,,,,,,,
"CHM01021401",6,"F. DUORARUM",,10,,,,,,,,,,
"CHM01021404",1,"F. DUORARUM",,20,,,,,,,,,,
"CHM01021404",9,"L. RHOMBOIDES",,15,,,,,,,,,,
"CHM01031204",2,"F. DUORARUM",,17,,,,,,,,,,
"CHM01031204",2,"L. RHOMBOIDES",,26,,,,,,,,,,
"CHM01031204",7,"UCA SPP",,9,,,,,,,,,,
"CHM01031303",2,"L. RHOMBOIDES",,45,,,,,,,,,,
"CHM01031303",2,"ANCHOA SPP.",,56,,,,,,,,,,
"CHM01031303",2,"F. DUORARUM",,14,,,,,,,,,,
"CHM01031303",4,"L. RHOMBOIDES",,29,,,,,,,,,,
"CHM01031303",4,"O. CHRYSOPTERA",,30,,,,,,,,,,
"CHM01031303",4,"PALAEMONIDAE",,4,,,,,,,,,,
"CHM01031303",4,"F. DUORARUM",,14,,,,,,,,,,
"CHM01031303",6,"L. RHOMBOIDES",,20,,,,,,,,,,
"CHM01031303",7,"L. RHOMBOIDES",,41,,,,,,,,,,
"CHM01031303",7,"PALAEMONIDAE",,4,,,,,,,,,,
"CHM01031303",8,"PALAEMONIDAE",,4,4,4,,,,,,,,
"CHM01031303",8,"L. RHOMBOIDES",,20,,,,,,,,,,
"CHM01031401",2,"A. FELIS",,98,88,,,,,,,,,
"CHM01031401",7,"F. DUORARUM",,18,,,,,,,,,,
"CHM01040201",1,"PORTUNUS SPP.",,40,,,,,,,,,,
"CHM01040203",1,"C. NEBULOSUS","MR",235,,,,,,,,,,
"CHM01040203",2,"L. RHOMBOIDES",,81,,,,,,,,,,
"CHM01040302   ",1,"ANCHOA SPP.",,55,,,,,,,,,,
"CHM01040302   ",1,"L. RHOMBOIDES",,23,,,,,,,,,,
"CHM01040302   ",4,"F. DUORARUM",,8,,,,,,,,,,
"CHM01040302   ",5,"ANCHOA SPP.",,46,50,,,,,,,,,
"CHM01040303",3,"H. JAGUANA",,122,,,,,,,,,,
"CHM01040303",3,"L. RHOMBOIDES",,131,,,,,,,,,,
"CHM01040404",3,"F. DUORARUM",,22,,,,,,,,,,
"CHM01040502",1,"ANCHOA SPP.",,45,42,57,46,,,,,,,
"CHM01040502",1,"C. SAPIDUS","M",76,,,,,,,,,,
"CHM01051401",2,"B. CHRYSOURA","MR",132,,,,,,,,,,
"CHM01051401",3,"B. CHRYSOURA","U",129,142,,,,,,,,,
"CHM01051401",5,"PORTUNIDAE","U",9,,,,,,,,,,
"CHM01051401",6,"B. CHRYSOURA","U",137,,,,,,,,,,
"CHM01051401",9,"O. OGLINUM",,79,,,,,,,,,,
"CHM01051402",5,"E. GULA",,52,,,,,,,,,,
"CHM01051403",2,"F. DUORARUM",,12,,,,,,,,,,
"CHM01051403",3,"L. RHOMBOIDES",,48,,,,,,,,,,
"CHM01051404",1,"PALAEMONIDAE",,7,,,,,,,,,,
"CHM01051404",2,"ANCHOA SPP.",,40,,,,,,,,,,
"CHM01051501",1,"C. NEBULOSUS","U",295,,,,,,,,,,
"CHM01051603",1,"F. DUORARUM",,18,,,,,,,,,,
"CHM01051603",1,"L. RHOMBOIDES",,49,,,,,,,,,,
"CHM01051603",2,"L. RHOMBOIDES",,40,,,,,,,,,,
"CHM01051603",3,"L. RHOMBOIDES",,43,,,,,,,,,,
"CHM01051603",5,"B. CHRYSOURA","U",130,,,,,,,,,,
"CHM01051603",7,"F. DUORARUM",,19,,,,,,,,,,
"CHM01051603",8,"L. RHOMBOIDES",,53,,,,,,,,,,
"CHM01051702",4,"O. CHRYSOPTERA",,40,,,,,,,,,,
"CHM01061804 ",1,"UCA SPP","F",16,18,15,20,,,,,,,
"CHM01061804 ",2,"UCA THAYERI","M",19,,,,,,,,,,
"CHM01061804 ",3,"UCA SPP","F",18,16,15,,,,,,,,
"CHM01061804 ",4,"UCA SPP","F",16,20,17,17,,,,,,,
"CHM01061804 ",4,"C. VARIEGATUS",,27,,,,,,,,,,
"CHM01061804 ",5,"UCA SPP","F",12,,,,,,,,,,
"CHM01061805",5,"L. RHOMBOIDES",,50,44,,,,,,,,,
"CHM01061805",6,"L. RHOMBOIDES",,49,46,,,,,,,,,
"CHM01061805",9,"MAJIDAE",,28,,,,,,,,,,
"CHM01061901",1,"L. RHOMBOIDES",,59,,,,,,,,,,
"CHM01061901",2,"F. DUORARUM",,26,,,,,,,,,,
"CHM01061901",4,"L. RHOMBOIDES",,50,52,,,,,,,,,
"CHM01061901",4,"L. PARVA",,36,,,,,,,,,,
"CHM01061903",1,"F. DUORARUM",,13,,,,,,,,,,
"CHM01062004",1,"L.RHOMBOIDES",,72,,,,,,,,,,
"CHM01062004",8,"ANCHOA SPP.",,45,,,,,,,,,,
"CHM01062004",9,"L.RHOMBOIDES",,60,70,,,,,,,,,
"CHM01062101",2,"L.RHOMBOIDES",,65,,,,,,,,,,
"CHM01062101",4,"L.RHOMBOIDES",,46,52,,,,,,,,,
"CHM01062101",5,"M.CEPHALUS",,230,,,,,,,,,,
"CHM01062101",7,"L. RHOMBOIDES",,62,,,,,,,,,,
"CHM01062101",8,"O. CHRYSOPTERA",,64,,,,,,,,,,
"CHM01062102",2,"L. RHOMBOIDES",,132,,,,,,,,,,
"CHM01062104",1,"L.RHOMBOIDES",,40,,,,,,,,,,
"CHM01071102",3,"PORTUNUS SPP.",,50,,,,,,,,,,
"CHM01071103",3,"F. DUORARUM",,13,,,,,,,,,,
"CHM01071104",2,"L. RHOMBOIDES",,118,,,,,,,,,,
"CHM01071104",5,"F. CARPIO",,55,47,,,,,,,,,
"CHM01071104",7,"L. RHOMBOIDES",,45,,,,,,,,,,
"CHM01071603",1,"ANCHOA SPP.",,44,50,42,39,38,40,35,50,45,42,
"CHM01071603",1,"F. DUORARUM",,11,,,,,,,,,,
"CHM01071603",3,"ANCHOA SPP.",,30,,,,,,,,,,
"CHM01081301",1,"F. DUORARUM",,14,15,,,,,,,,,
"CHM01081301",1,"L. RHOMBOIDES",,43,,,,,,,,,,
"CHM01081301",3,"F. DUORARUM",,13,13,12,,,,,,,,
"CHM01081302",1,"L. RHOMBOIDES",,57,,,,,,,,,,
"CHM01081401",1,"L. RHOMBOIDES",,47,65,50,65,46,56,,,,,
"CHM01081401",2,"L. RHOMBOIDES",,68,,,,,,,,,,
"CHM01081401",2,"F. DUORARUM",,14,,,,,,,,,,
"CHM01081401",3,"O. ROBINSI",,82,,,,,,,,,,
"CHM01081401",3,"S. EMPUSA",,22,18,,,,,,,,,
"CHM01081401",4,"L. RHOMBOIDES",,63,63,60,75,60,45,56,56,57,,
"CHM01081401",4,"F. DUORARUM",,15,,,,,,,,,,
"CHM01081401",4,"PALAEMONIDAE",,5,,,,,,,,,,
"CHM01081404",1,"M. GULOSUS",,21,22,34,20,,,,,,,
"CHM01082802",1,"L. RHOMBOIDES",,48,50,62,60,49,,,,,,
"CHM01082802",2,"F. DUORARUM",,16,12,,,,,,,,,
"CHM01082802",2,"PALAEMONIDAE",,7,,,,,,,,,,
"CHM01082802",2,"L. RHOMBOIDES",,71,,,,,,,,,,
"CHM01082802",3,"F. DUORARUM",,13,13,13,16,16,15,9,12,10,13,
"CHM01082802",3,"L. RHOMBOIDES",,52,47,,,,,,,,,
"CHM01082802",3,"PALAEMONIDAE",,6,,,,,,,,,,
"CHM01082802",6,"L. RHOMBOIDES",,55,,,,,,,,,,
"CHM01082803",1,"F. DUORARUM",,17,,,,,,,,,,
"CHM01082804",1,"O. CHRYSOPTERA",,82,,,,,,,,,,
"CHM01090402",1,"UCA SPP",,20,,,,,,,,,,
"CHM01090402",1,"C. VARIEGATUS",,35,,,,,,,,,,
"CHM01090402",2,"F. CARPIO",,33,,,,,,,,,,
"CHM01090402",3,"F. CARPIO",,40,46,,,,,,,,,
"CHM01090402",3,"C. VARIEGATUS",,36,30,29,,,,,,,,
"CHM01090402",3,"F. MAJALIS",,44,,,,,,,,,,
"CHM01090402",4,"C. VARIEGATUS",,32,,,,,,,,,,
"CHM01090504",1,"F. DUORARUM",,10,15,16,10,,,,,,,
"CHM01090504",1,"L. RHOMBOIDES",,73,76,,,,,,,,,
"CHM01090504",2,"F. GRANDIS",,91,,,,,,,,,,
"CHM01091003",3,"PALAEMONIDAE",,5,,,,,,,,,,
"CHM01091003",5,"F. DUORARUM",,19,,,,,,,,,,
"CHM01091003",5,"L. RHOMBOIDES",,71,,,,,,,,,,
"CHM01091102",1,"B. CHRYSOURA",,31,,,,,,,,,,
"CHM01091102",1,"UCA SPP",,16,,,,,,,,,,
"CHM01091102",1,"C. SAPIDUS","M",25,,,,,,,,,,
"CHM01091102",1,"P. LATIPINNA",,30,,,,,,,,,,
"CHM01091102",2,"C. SAPIDUS","M",36,,,,,,,,,,
"CHM01091104",2,"F. DUORARUM",,14,,,,,,,,,,
"CHM01091104",2,"ANCHOA SPP.",,37,45,45,45,46,,,,,,
"CHM01091104",7,"O. CHRYSOPTERA",,90,,,,,,,,,,
"CHM01091104",8,"L. RHOMBOIDES",,68,,,,,,,,,,
"CHM01100101",1,"CLUPEID SPP",,70,65,65,,,,,,,,
"CHM01100101",1,"F. DUORARUM",,17,,,,,,,,,,
"CHM01100102",1,"L. RHOMBOIDES",,74,,,,,,,,,,
"CHM01100102",1,"B. CHRYSOURA",,127,,,,,,,,,,
"CHM01100204",1,"S. OCELLATUS",,252,,,,,,,,,,
"CHM01101901",1,"L. RHOMBOIDES",,135,,,,,,,,,,
"CHM01101901",2,"L. RHOMBOIDES",,140,,,,,,,,,,
"CHM01111501",1,"ARIIDAE",,92,89,,,,,,,,,
"CHM01111502",1,"L. PARVA",,31,,,,,,,,,,
"CHM01111504",1,"E. SAURUS",,206,,,,,,,,,,
"CHM01113202",3,"E. GULA",,46,,,,,,,,,,
"CHM01113202",3,"B. CHRYSOURA",,82,,,,,,,,,,
"CHM01113204",5,"L. RHOMBOIDES",,95,,,,,,,,,,
"CHM01113204",6,"L. XANTHURUS",,170,,,,,,,,,,
"CHM01121001",1,"GRAPSIDAE",,12,,,,,,,,,,
"CHM01121002",4,"F. DUORARUM",,17,9,,,,,,,,,
"CHM01121002",5,"F. DUORARUM",,7,,,,,,,,,,
"CHM01121002",7,"F. DUORARUM",,10,9,,,,,,,,,
"CHM01121002",9,"F. DUORARUM",,17,,,,,,,,,,
"CHM01121202",1,"F. DUORARUM",,36,,,,,,,,,,
"CHM01121203",4,"F. DUORARUM",,14,,,,,,,,,,
"CHM01121401",3,"C. SAPIDUS","F",30,,,,,,,,,,
"CHM02013202",2,"ALPHEIDAE",,15,,,,,,,,,,
"CHM02013203",4,"PORTUNUS SPP.",,38,,,,,,,,,,
"CHM02013204",1,"C. SAPIDUS","F",71,,,,,,,,,,
"CHM02013204",3,"L. RHOMBOIDES",,85,,,,,,,,,,
"CHM02013204",6,"M. GULOSUS",,31,,,,,,,,,,
"CHM02020502",1,"F. DUORARUM",,25,,,,,,,,,,
"CHM02020502",5,"PORTUNUS SPP.",,34,,,,,,,,,,
