GUID,Genus,Species,SCIENTIFIC_NAME,COORDINATEUNCERTAINTYINMETERS,VERBATIM_DATE,DEC_LAT,DEC_LONG,DATUM
MSB:Mamm:116358,Neohaematopinus,pacificus,Tamias umbrinus,1506,6/25/91,37.67167,,
MSB:Mamm:11997,Neohaematopinus,pacificus,Tamias quadrivittatus,6823,8/1/61,36.1395984,,
MSB:Mamm:120465,Neohaematopinus,pacificus,Tamias minimus,2289,7/29/93,43.73833,,
MSB:Mamm:120500,Neohaematopinus,pacificus,Tamias minimus,3310,7/30/93,43.840229,,
MSB:Mamm:120976,Neohaematopinus,pacificus,Tamias rufus,1506,6/5/94,37.25389,,
MSB:Mamm:121173,Neohaematopinus,pacificus,Tamias umbrinus,1000,7/15/94,38.154281,,
MSB:Mamm:121238,Neohaematopinus,pacificus,Tamias umbrinus,2052,7/20/94,37.90126,,
MSB:Mamm:121275,Neohaematopinus,pacificus,Tamias umbrinus,3173,7/22/94,37.978419,,
MSB:Mamm:121347,Neohaematopinus,pacificus,Tamias rufus,697,7/2/94,37.596993,,
MSB:Mamm:122297,Neohaematopinus,pacificus,Tamias dorsalis,210,7/12/95,37.205961,,
MSB:Mamm:122418,Neohaematopinus,pacificus,Tamias dorsalis,29583,7/17/95,37.3,,
MSB:Mamm:123608,Neohaematopinus,pacificus,Tamias rufus,1506,8/20/98,38.09056,,
MSB:Mamm:15047,Neohaematopinus,pacificus,Tamias dorsalis,1000,11/12/16,33.5560559,,
MSB:Mamm:18507,Neohaematopinus,pacificus,Tamias amoenus,2666.683008,10/6/62,39.42984,,
MSB:Mamm:18755,Neohaematopinus,pacificus,Tamias minimus,804,7/24/60,38.090662,,
MSB:Mamm:191918,Neohaematopinus,pacificus,Tamias amoenus,3036,7/22/24,34.04278,,
MSB:Mamm:191931,Neohaematopinus,pacificus,Tamias cinereicollis,1807,7/2/63,35.32583,,
MSB:Mamm:191959,Neohaematopinus,pacificus,Tamias dorsalis,542,2/24/57,31.88301,,
MSB:Mamm:192001,Neohaematopinus,pacificus,Tamias dorsalis,2749,5/31/66,35.29293,,
MSB:Mamm:192019,Neohaematopinus,pacificus,Tamias dorsalis,8760,11/18/53,33.718223,,
MSB:Mamm:192022,Neohaematopinus,pacificus,Tamias dorsalis,1804,8/24/52,32.7215,,
MSB:Mamm:192041,Neohaematopinus,pacificus,Tamias dorsalis,5063,8/9/51,32.6534,,
MSB:Mamm:192057,Neohaematopinus,pacificus,Tamias dorsalis,5872,4/6/77,35.044386,,
MSB:Mamm:192066,Neohaematopinus,pacificus,Tamias dorsalis,15969,4/18/72,34.456709,,
MSB:Mamm:192070,Neohaematopinus,pacificus,Tamias dorsalis,6772.119552,12/27/14,32.7794762,,
MSB:Mamm:192084,Neohaematopinus,pacificus,Tamias merriami,5000,8/20/40,36.97417,,
MSB:Mamm:192115,Neohaematopinus,pacificus,Tamias minimus,5063,8/29/52,33.6422749,,
MSB:Mamm:192132,Neohaematopinus,pacificus,Tamias minimus,7112,7/18/74,36.9315939,,
MSB:Mamm:192172,Neohaematopinus,pacificus,Tamias rufus,5871,4/26/65,36.8873,,
MSB:Mamm:192194,Neohaematopinus,pacificus,Tamias speciosus,1506,8/20/36,37.52,,
MSB:Mamm:192206,Neohaematopinus,pacificus,Tamias speciosus,3036,8/21/05,36.45083,,
MSB:Mamm:192247,Neohaematopinus,pacificus,Tamias umbrinus,587,8/9/54,36.33306,,
MSB:Mamm:21043,Neohaematopinus,pacificus,Tamias quadrivittatus,3218,10/24/64,35.891388,,
MSB:Mamm:2245,Neohaematopinus,pacificus,Tamias dorsalis,2000,1/29/57,31.5180182,,
MSB:Mamm:224838,Neohaematopinus,pacificus,Tamias amoenus,1000,6/24/10,45.2788,,
MSB:Mamm:225555,Neohaematopinus,pacificus,Tamias amoenus,1000,7/2/10,44.1675,,
MSB:Mamm:248964,Neohaematopinus,pacificus,Tamias townsendii,1000,6/11/04,42.76851,,
MSB:Mamm:249974,Neohaematopinus,pacificus,Tamias amoenus,100,8/8/06,43.61125,,
MSB:Mamm:249979,Neohaematopinus,pacificus,Tamias amoenus,100,9/2/06,43.60489,,
MSB:Mamm:249980,Neohaematopinus,pacificus,Tamias amoenus,100,9/2/06,43.59347,,
MSB:Mamm:250116,Neohaematopinus,pacificus,Tamias amoenus,100,9/4/06,43.61465,,
MSB:Mamm:265609,Neohaematopinus,pacificus,Tamias palmeri,500,9/24/12,36.3131,,
MSB:Mamm:269656,Neohaematopinus,pacificus,Tamias amoenus,3,8/15/13,43.78732,,
MSB:Mamm:269657,Neohaematopinus,pacificus,Tamias amoenus,200,8/15/13,43.78612,,
MSB:Mamm:269856,Neohaematopinus,pacificus,Tamias amoenus,5,9/16/13,44.41154002,,
MSB:Mamm:269857,Neohaematopinus,pacificus,Tamias amoenus,5,9/16/13,44.41086503,,
MSB:Mamm:270042,Neohaematopinus,pacificus,Tamias minimus,500,6/14/11,35.77421667,,
MSB:Mamm:3127,Neohaematopinus,pacificus,Tamias cinereicollis,6823,7/17/57,33.4404987,,
MSB:Mamm:3350,Neohaematopinus,pacificus,Tamias cinereicollis,19794,8/11/57,35.2996,,
MSB:Mamm:3358,Neohaematopinus,pacificus,Tamias canipes,1805,9/15/57,31.926,,
MSB:Mamm:40363,Neohaematopinus,pacificus,Tamias obscurus,3553,5/30/79,32.048889,,
MSB:Mamm:43069,Neohaematopinus,pacificus,Tamias obscurus,4541,7/7/80,31,,
MSB:Mamm:43180,Neohaematopinus,pacificus,Tamias obscurus,3714,7/14/80,33.8238386,,
MSB:Mamm:43259,Neohaematopinus,pacificus,Tamias obscurus,4163,7/17/80,34.17015,,
MSB:Mamm:43430,Neohaematopinus,pacificus,Tamias townsendii,1622,7/7/80,47.22306,,
MSB:Mamm:47364,Neohaematopinus,pacificus,Tamias merriami,4049,6/15/82,34.44795,,
MSB:Mamm:47378,Neohaematopinus,pacificus,Tamias merriami,5763,6/15/82,34.3780086,,
MSB:Mamm:47386,Neohaematopinus,pacificus,Tamias merriami,5763.060864,6/14/82,34.3775672,,
MSB:Mamm:47410,Neohaematopinus,pacificus,Tamias obscurus,3783,6/11/82,34.18756,,
MSB:Mamm:47411,Neohaematopinus,pacificus,Tamias obscurus,3252,6/11/82,34.18176,,
MSB:Mamm:47428,Neohaematopinus,pacificus,Tamias obscurus,4541,5/23/82,31.016667,,
MSB:Mamm:5011,Neohaematopinus,pacificus,Tamias dorsalis,6823,7/30/58,33.7893974,,
MSB:Mamm:5351,Neohaematopinus,pacificus,Tamias dorsalis,6823,9/4/58,34.2956006,,
MSB:Mamm:56771,Neohaematopinus,pacificus,Tamias minimus,1152,9/12/81,33.9588,,
MSB:Mamm:56899,Neohaematopinus,pacificus,Tamias quadrivittatus,6823,6/9/82,35.1980565,,
MSB:Mamm:58041,Neohaematopinus,pacificus,Tamias quadrivittatus,2000,11/12/86,32.3106512,,
MSB:Mamm:58996,Neohaematopinus,pacificus,Tamias palmeri,9681,9/19/87,36.29472,,
MSB:Mamm:59007,Neohaematopinus,pacificus,Tamias quadrivittatus,6823,11/12/86,32.3297231,,
MSB:Mamm:62087,Neohaematopinus,pacificus,Tamias minimus,6842,7/22/83,36.5201,,
MSB:Mamm:66861,Neohaematopinus,pacificus,Tamias umbrinus,1260,7/15/76,37.7580164,,
MSB:Mamm:66862,Neohaematopinus,pacificus,Tamias minimus,4005,7/11/84,42.824,,
MSB:Mamm:7014,Neohaematopinus,pacificus,Tamias cinereicollis,13669,8/1/59,34.0753,,
MSB:Mamm:7586,Neohaematopinus,pacificus,Tamias dorsalis,6823,8/16/59,33.3399002,,
MSB:Mamm:82098,Neohaematopinus,pacificus,Tamias cinereicollis,24140,9/4/94,33.572224,,
MVZ:Mamm:225304,Neohaematopinus,pacificus,Tamias alpinus,,8/5/10,36.4775,,
USNM100640,Neohaematopinus,pacificus,Tamias quadrimaculatus,3036,8/17/00,38.695,,
USNM118916,Neohaematopinus,pacificus,Tamias quadrimaculatus,3036,9/8/02,39.49139,,
USNM91973,Neohaematopinus,pacificus,Tamias bulleri,3036,1897-11-30,22.770607,,
