"Obs","spcode","sizecl","cruise","stcode","numstom","numfood","pctfull","predator famcode","prey","number","season","depth","transect","alphcode","taxord","station","long","lat","time","sizeclass","predator"
75,1,18,3,2,3,3,55,1,"Alphaeus cf floridanus",1,"Summer",60,"Chandeleur Islands","acfl",55.31,"C2",348078.84,3257617.25,313,"301-400","Rhynchoconger flavus"
76,19,3,3,2,29,24,725.5,15,"Alphaeus cf floridanus",3,"Summer",60,"Chandeleur Islands","acfl",55.31,"C2",348078.84,3257617.25,313,"51-75","Centropristis philadelphica"
77,20,5,0,1,10,10,179,15,"Alphaeus cf floridanus",1,"Winter",20,"Chandeleur Islands","acfl",55.31,"C1",344694.19,3321729,,"76-100","Diplectrum bivittatum"
78,22,2,3,2,21,18,1143,15,"Alphaeus cf floridanus",2,"Summer",60,"Chandeleur Islands","acfl",55.31,"C2",348078.84,3257617.25,313,"26-50","Serranus atrobranchus"
79,22,5,2,2,3,3,80,15,"Alphaeus cf floridanus",2,"Winter",60,"Chandeleur Islands","acfl",55.31,"C2",346177.91,3259036,718,"76-100","Serranus atrobranchus"
80,22,5,3,2,19,19,840,15,"Alphaeus cf floridanus",1,"Summer",60,"Chandeleur Islands","acfl",55.31,"C2",348078.84,3257617.25,313,"76-100","Serranus atrobranchus"
81,22,6,2,3,7,6,278,15,"Alphaeus cf floridanus",1,"Winter",100,"Chandeleur Islands","acfl",55.31,"C3",326497.44,3217353.75,510,"101-125","Serranus atrobranchus"
82,48,3,1,1,20,14,551.5,25,"Alphaeus cf floridanus",1,"Summer",20,"Chandeleur Islands","acfl",55.31,"C1",344445.31,3323087.25,144,"51-75","Syacium gunteri"
83,53,15,4,2,2,2,105,11,"Alphaeus cf floridanus",1,"Winter",60,"Chandeleur Islands","acfl",55.31,"C2",348386.78,3254949.75,417,"201-250","Lepophidium graellsi"
84,53,17,3,2,2,1,2.5,11,"Alphaeus cf floridanus",1,"Summer",60,"Chandeleur Islands","acfl",55.31,"C2",348078.84,3257617.25,313,"251-300","Lepophidium graellsi"
85,28,5,0,5,23,22,1025,18,"Amphilochus sp.",4,"Winter",20,"Mobile Bay","achu",41.21,"M1",392607.06,3323714,,"76-100","Haemulon aurolineatum"
86,48,5,1,5,3,3,140,25,"Amphilochus sp.",1,"Summer",20,"Mobile Bay","achu",41.21,"M1",389539.63,3326345.75,,"76-100","Syacium gunteri"
87,50,7,4,7,10,9,272.5,25,"Acanthocarpus? sp. (juv)",3,"Winter",100,"Mobile Bay","acj?",64.11,"M3",391057.66,3238413.5,1835,"101-150","Trichopsetta ventralis"
88,28,5,0,5,23,22,1025,18,"Ampelisca cf vadorum",1,"Winter",20,"Mobile Bay","acva",47.11,"M1",392607.06,3323714,,"76-100","Haemulon aurolineatum"
89,9,11,3,9,6,6,220,7,"Amphideutopus sp.",2,"Summer",20,"DeSoto Canyon","adeu",50.31,"D1",433677.88,3329023.75,431,"151-200","Ariopsis felis"
90,41,9,0,10,9,9,880,13,"Aega? sp.",1,"Winter",60,"DeSoto Canyon","aeg?",34.31,"D2",461691.63,3288631.5,,"126-175","Prionotus roseus"
91,11,2,1,1,20,15,592.5,6,"Asychis elongatus",1,"Summer",20,"Chandeleur Islands","aelo",11.21,"C1",344445.31,3323087.25,144,"26-50","Halieutichthys aculeatus"
92,11,3,1,1,15,11,442.5,6,"Asychis elongatus",1,"Summer",20,"Chandeleur Islands","aelo",11.21,"C1",344445.31,3323087.25,144,"51-75","Halieutichthys aculeatus"
93,29,5,3,1,18,17,1460,19,"Asychis elongatus",2,"Summer",20,"Chandeleur Islands","aelo",11.21,"C1",342958.84,3325479.25,1337,"76-100","Stenotomus caprinus"
94,16,3,1,8,3,3,250,10,"Aetideus sp.",6,"Summer",200,"Mobile Bay","aesp",24.06,"M4",390314.91,3234167.75,2346,"51-75","Coelorinchus caribbaeus"
95,16,5,2,4,18,18,1570,10,"Aetideus sp.",8,"Winter",200,"Chandeleur Islands","aesp",24.06,"C4",353771.84,3222718.75,102,"76-100","Coelorinchus caribbaeus"
96,16,7,2,12,10,10,900,10,"Aetideus sp.",2,"Winter",200,"DeSoto Canyon","aesp",24.06,"D4",473494.97,3281418.5,31,"101-150","Coelorinchus caribbaeus"
97,16,15,2,12,20,20,1740,10,"Aetideus sp.",2,"Winter",200,"DeSoto Canyon","aesp",24.06,"D4",473494.97,3281418.5,31,"201-250","Coelorinchus caribbaeus"
98,16,17,2,12,6,6,550,10,"Aetideus sp.",2,"Winter",200,"DeSoto Canyon","aesp",24.06,"D4",473494.97,3281418.5,31,"251-300","Coelorinchus caribbaeus"
99,16,7,2,4,20,20,1970,10,"Aetideidae?",1,"Winter",200,"Chandeleur Islands","aet?",24.06,"C4",353771.84,3222718.75,102,"101-150","Coelorinchus caribbaeus"
100,20,5,1,5,20,19,270.5,15,"Alphaeus floridanus",1,"Summer",20,"Mobile Bay","aflo",55.31,"M1",389539.63,3326345.75,,"76-100","Diplectrum bivittatum"
101,22,3,0,2,4,4,400,15,"Alphaeus floridanus",1,"Winter",60,"Chandeleur Islands","aflo",55.31,"C2",362389.84,3253808.75,,"51-75","Serranus atrobranchus"
102,11,3,0,7,22,12,258,6,"Anaitides groenlandica",1,"Winter",100,"Mobile Bay","agro",13.01,"M3",389164.16,3236600.25,,"51-75","Halieutichthys aculeatus"
103,11,5,1,10,8,8,29.5,6,"Anaitides groenlandica",1,"Summer",60,"DeSoto Canyon","agro",13.01,"D2",467305.72,3297616.5,,"76-100","Halieutichthys aculeatus"
104,51,6,2,8,16,14,412.5,26,"Aglaophamus verrilli",2,"Winter",200,"Mobile Bay","agve",14.21,"M4",391148.28,3236596.5,1822,"101-125","Symphurus civitatus"
105,32,8,0,9,28,27,375,20,"Argissa hamatipes",1,"Winter",20,"DeSoto Canyon","aham",44.21,"D1",433477.34,3323515.25,,"126-150","Micropogonias undulatus"
106,46,3,4,1,7,7,600,25,"Argissa hamatipes",1,"Winter",20,"Chandeleur Islands","aham",44.21,"C1",343605.22,3327610.25,1544,"51-75","Etropus rimosus"
107,7,8,3,1,7,7,600,4,"Anchoa hepsetus",14,"Summer",20,"Chandeleur Islands","ahep",88.21,"C1",342958.84,3325479.25,1337,"126-150","Synodus foetens"
108,7,11,0,1,4,4,105.5,4,"Anchoa hepsetus",1,"Winter",20,"Chandeleur Islands","ahep",88.21,"C1",344694.19,3321729,,"151-200","Synodus foetens"
109,7,11,3,1,7,7,405.5,4,"Anchoa hepsetus",7,"Summer",20,"Chandeleur Islands","ahep",88.21,"C1",342958.84,3325479.25,1337,"151-200","Synodus foetens"
110,9,16,2,1,2,2,200,7,"Anchoa hepsetus",1,"Winter",20,"Chandeleur Islands","ahep",88.21,"C1",341743.34,3325720,1401,"201-300","Ariopsis felis"
111,33,6,3,1,10,9,185,21,"Anchoa hepsetus",1,"Summer",20,"Chandeleur Islands","ahep",88.21,"C1",342958.84,3325479.25,1337,"101-125","Polydactylus octonemus"
112,11,3,1,1,15,11,442.5,6,"Alphaeus cf heterochaelis",1,"Summer",20,"Chandeleur Islands","ahet",55.31,"C1",344445.31,3323087.25,144,"51-75","Halieutichthys aculeatus"
113,11,5,4,11,21,18,348,6,"Amphicteis sp.",1,"Winter",100,"DeSoto Canyon","ahic",18.11,"D3",466538.66,3287931.25,334,"76-100","Halieutichthys aculeatus"
114,46,3,1,5,13,13,315,25,"Amphicteis sp.",3,"Summer",20,"Mobile Bay","ahic",18.11,"M1",389539.63,3326345.75,,"51-75","Etropus rimosus"
115,42,9,2,7,6,5,165.5,13,"Anasimus latus",1,"Winter",100,"Mobile Bay","alat",65.11,"M3",392255.03,3238733,2027,"126-175","Prionotus longispinosus"
116,29,3,1,5,16,16,785,19,"Alphaeidae (lar)",1,"Summer",20,"Mobile Bay","alla",55.31,"M1",389539.63,3326345.75,,"51-75","Stenotomus caprinus"
117,11,5,4,3,20,14,323,6,"Anaitides longipes",2,"Winter",100,"Chandeleur Islands","alon",13.01,"C3",324961.75,3218495.75,1533,"76-100","Halieutichthys aculeatus"
118,16,15,2,12,20,20,1740,10,"Alphaeidae",1,"Winter",200,"DeSoto Canyon","alpa",55.31,"D4",473494.97,3281418.5,31,"201-250","Coelorinchus caribbaeus"
119,19,5,3,2,28,26,540,15,"Alphaeidae",2,"Summer",60,"Chandeleur Islands","alpa",55.31,"C2",348078.84,3257617.25,313,"76-100","Centropristis philadelphica"
120,20,5,0,1,10,10,179,15,"Alphaeidae",1,"Winter",20,"Chandeleur Islands","alpa",55.31,"C1",344694.19,3321729,,"76-100","Diplectrum bivittatum"
121,20,5,1,5,20,19,270.5,15,"Alphaeidae",2,"Summer",20,"Mobile Bay","alpa",55.31,"M1",389539.63,3326345.75,,"76-100","Diplectrum bivittatum"
122,22,3,1,2,8,7,600,15,"Alphaeidae",1,"Summer",60,"Chandeleur Islands","alpa",55.31,"C2",346228.56,3258304,2302,"51-75","Serranus atrobranchus"
123,22,5,3,2,19,19,840,15,"Alphaeidae",1,"Summer",60,"Chandeleur Islands","alpa",55.31,"C2",348078.84,3257617.25,313,"76-100","Serranus atrobranchus"
124,32,11,2,7,6,6,392.5,20,"Alphaeidae",1,"Winter",100,"Mobile Bay","alpa",55.31,"M3",392255.03,3238733,2027,"151-200","Micropogonias undulatus"
125,38,3,2,6,10,10,710,12,"Alphaeidae",1,"Winter",60,"Mobile Bay","alpa",55.31,"M2",391769.28,3254297.75,26,"51-75","Scorpaena calcarata"
126,51,5,1,1,20,19,751,26,"Alphaeidae",1,"Summer",20,"Chandeleur Islands","alpa",55.31,"C1",344445.31,3323087.25,144,"76-100","Symphurus civitatus"
127,52,5,1,5,3,3,185,26,"Alphaeidae",1,"Summer",20,"Mobile Bay","alpa",55.31,"M1",389539.63,3326345.75,,"76-100","Symphurus plagiusa"
128,53,11,3,2,26,25,558.5,11,"Alphaeidae",2,"Summer",60,"Chandeleur Islands","alpa",55.31,"C2",348078.84,3257617.25,313,"151-200","Lepophidium graellsi"
129,53,15,4,2,2,2,105,11,"Alphaeidae",1,"Winter",60,"Chandeleur Islands","alpa",55.31,"C2",348386.78,3254949.75,417,"201-250","Lepophidium graellsi"
130,56,5,0,7,16,12,127,13,"Alphaeidae",1,"Winter",100,"Mobile Bay","alpa",55.31,"M3",389164.16,3236600.25,,"76-100","Prionotus paralatus"
131,32,8,1,1,1,1,50,20,"Alphaeus sp. (pl)",1,"Summer",20,"Chandeleur Islands","alpj",55.31,"C1",344445.31,3323087.25,144,"126-150","Micropogonias undulatus"
132,9,16,3,1,7,7,382.5,7,"Albunea? sp.",1,"Summer",20,"Chandeleur Islands","als?",58.31,"C1",342958.84,3325479.25,1337,"201-300","Ariopsis felis"
133,19,9,2,3,6,6,191.5,15,"Albunea? sp.",1,"Winter",100,"Chandeleur Islands","als?",58.31,"C3",326497.44,3217353.75,510,"126-175","Centropristis philadelphica"
134,9,16,3,9,4,4,235,7,"Albunea sp. (juv)",1,"Summer",20,"DeSoto Canyon","alsj",58.31,"D1",433677.88,3329023.75,431,"201-300","Ariopsis felis"
135,49,3,1,5,8,8,485.5,25,"Albunea sp. (juv)",1,"Summer",20,"Mobile Bay","alsj",58.31,"M1",389539.63,3326345.75,,"51-75","Syacium papillosum"
136,11,2,1,1,20,15,592.5,6,"Alphaeus sp.",1,"Summer",20,"Chandeleur Islands","alsp",55.31,"C1",344445.31,3323087.25,144,"26-50","Halieutichthys aculeatus"
137,14,7,0,7,3,3,70,10,"Alphaeus sp.",1,"Winter",100,"Mobile Bay","alsp",55.31,"M3",389164.16,3236600.25,,"101-150","Bathygadus macrops"
138,16,15,2,12,20,20,1740,10,"Alphaeus sp.",1,"Winter",200,"DeSoto Canyon","alsp",55.31,"D4",473494.97,3281418.5,31,"201-250","Coelorinchus caribbaeus"
139,20,3,1,5,15,13,77,15,"Alphaeus sp.",1,"Summer",20,"Mobile Bay","alsp",55.31,"M1",389539.63,3326345.75,,"51-75","Diplectrum bivittatum"
140,20,5,1,1,20,16,114,15,"Alphaeus sp.",1,"Summer",20,"Chandeleur Islands","alsp",55.31,"C1",344445.31,3323087.25,144,"76-100","Diplectrum bivittatum"
141,20,5,2,1,15,15,617.5,15,"Alphaeus sp.",1,"Winter",20,"Chandeleur Islands","alsp",55.31,"C1",341743.34,3325720,1401,"76-100","Diplectrum bivittatum"
142,22,3,3,2,17,14,832.5,15,"Alphaeus sp.",1,"Summer",60,"Chandeleur Islands","alsp",55.31,"C2",348078.84,3257617.25,313,"51-75","Serranus atrobranchus"
143,22,5,1,3,18,17,1030,15,"Alphaeus sp.",1,"Summer",100,"Chandeleur Islands","alsp",55.31,"C3",323046.13,3218076,1530,"76-100","Serranus atrobranchus"
144,22,5,2,1,18,18,756,15,"Alphaeus sp.",1,"Winter",20,"Chandeleur Islands","alsp",55.31,"C1",341743.34,3325720,1401,"76-100","Serranus atrobranchus"
145,22,5,2,7,10,10,810,15,"Alphaeus sp.",1,"Winter",100,"Mobile Bay","alsp",55.31,"M3",392255.03,3238733,2027,"76-100","Serranus atrobranchus"
146,22,5,3,2,19,19,840,15,"Alphaeus sp.",1,"Summer",60,"Chandeleur Islands","alsp",55.31,"C2",348078.84,3257617.25,313,"76-100","Serranus atrobranchus"
147,22,5,4,2,8,7,133,15,"Alphaeus sp.",2,"Winter",60,"Chandeleur Islands","alsp",55.31,"C2",348386.78,3254949.75,417,"76-100","Serranus atrobranchus"
148,32,8,0,9,28,27,375,20,"Alphaeus sp.",1,"Winter",20,"DeSoto Canyon","alsp",55.31,"D1",433477.34,3323515.25,,"126-150","Micropogonias undulatus"
149,37,3,1,11,5,5,215,12,"Alphaeus sp.",1,"Summer",100,"DeSoto Canyon","alsp",55.31,"D3",467890.84,3286349.75,2257,"51-75","Pontinus longispinis"
150,37,6,2,8,11,9,260,12,"Alphaeus sp.",1,"Winter",200,"Mobile Bay","alsp",55.31,"M4",391148.28,3236596.5,1822,"101-125","Pontinus longispinis"
151,38,3,2,6,10,10,710,12,"Alphaeus sp.",1,"Winter",60,"Mobile Bay","alsp",55.31,"M2",391769.28,3254297.75,26,"51-75","Scorpaena calcarata"
