GUID,Genus,Species,SCIENTIFIC_NAME,COORDINATEUNCERTAINTYINMETERS,VERBATIM_DATE,DEC_LAT,DEC_LONG,DATUM
DMNS:Mamm:11826,Heteroxynema,cucullatum,Tamias dorsalis,500,8/9/08,32.9773,,
DMNS:Mamm:11830,Heteroxynema,cucullatum,Tamias minimus,500,20-09-08,35.7713,,
DMNS:Mamm:11837,Heteroxynema,cucullatum,Tamias dorsalis,100,9/9/08,31.8782,,
DMNS:Mamm:11841,Heteroxynema,cucullatum,Tamias dorsalis,200,10/9/08,32.6661,,
DMNS:Mamm:11846,Heteroxynema,cucullatum,Tamias cinereicollis,500,11/9/08,34.6335,,
DMNS:Mamm:11852,Heteroxynema,cucullatum,Tamias cinereicollis,500,12/9/08,35.281,,
DMNS:Mamm:11867,Heteroxynema,cucullatum,Tamias quadrivittatus,500,1/10/08,37.4509,,
DMNS:Mamm:11872,Heteroxynema,cucullatum,Tamias quadrivittatus,500,13-10-08,37.4038,,
DMNS:Mamm:11875,Heteroxynema,cucullatum,Tamias minimus,500,1/8/08,44.28702,,
DMNS:Mamm:11881,Heteroxynema,cucullatum,Tamias umbrinus,500,11/8/08,42.53891,,
DMNS:Mamm:11914,Heteroxynema,cucullatum,Tamias minimus,500,12/5/09,40.1598,,
DMNS:Mamm:11919,Heteroxynema,cucullatum,Tamias umbrinus,500,15-05-09,40.6598,,
DMNS:Mamm:11921,Heteroxynema,cucullatum,Tamias minimus,500,15-05-09,40.6708,,
DMNS:Mamm:11929,Heteroxynema,cucullatum,Tamias quadrivittatus,500,20-05-09,39.3428,,
DMNS:Mamm:11941,Heteroxynema,cucullatum,Tamias quadrivittatus,500,20-05-09,39.3427,,
DMNS:Mamm:11969,Heteroxynema,cucullatum,Tamias minimus,500,12/6/09,39.3471,,
DMNS:Mamm:11982,Heteroxynema,cucullatum,Tamias umbrinus,500,12/6/09,39.3471,,
DMNS:Mamm:11989,Heteroxynema,cucullatum,Tamias umbrinus,500,13-06-09,40.08,,
DMNS:Mamm:12026,Heteroxynema,cucullatum,Tamias minimus,100,20-07-09,40.8005,,
DMNS:Mamm:12067,Heteroxynema,cucullatum,Tamias umbrinus,500,21-07-09,40.6596,,
DMNS:Mamm:12086,Heteroxynema,cucullatum,Tamias umbrinus,300,22-07-09,40.5439,,
DMNS:Mamm:12115,Heteroxynema,cucullatum,Tamias minimus,300,29-07-09,39.5368,,
DMNS:Mamm:12130,Heteroxynema,cucullatum,Tamias amoenus,500,1/8/09,44.3768,,
DMNS:Mamm:12154,Heteroxynema,cucullatum,Tamias minimus,500,12/8/09,38.6156,,
DMNS:Mamm:12163,Heteroxynema,cucullatum,Tamias quadrivittatus,500,14-08-09,38.2074,,
DMNS:Mamm:12174,Heteroxynema,cucullatum,Tamias minimus,500,15-08-09,38.2074,,
DMNS:Mamm:12178,Heteroxynema,cucullatum,Tamias quadrivittatus,500,9/9/09,37.1586,,
DMNS:Mamm:12180,Heteroxynema,cucullatum,Tamias minimus,100,9/9/09,37.3902,,
DMNS:Mamm:12182,Heteroxynema,cucullatum,Tamias quadrivittatus,100,9/9/09,37.3902,,
DMNS:Mamm:12199,Heteroxynema,cucullatum,Tamias minimus,500,11/9/09,37.4934,,
DMNS:Mamm:12208,Heteroxynema,cucullatum,Tamias umbrinus,100,13-09-09,42.6979,,
DMNS:Mamm:12220,Heteroxynema,cucullatum,Tamias amoenus,500,16-09-09,42.932,,
DMNS:Mamm:12230,Heteroxynema,cucullatum,Tamias minimus,500,20-07-10,42.6755,,
DMNS:Mamm:12231,Heteroxynema,cucullatum,Tamias amoenus,500,20-07-10,42.6755,,
DMNS:Mamm:12289,Heteroxynema,cucullatum,Tamias minimus,100,5/8/10,41.1391,,
DMNS:Mamm:12345,Heteroxynema,cucullatum,Tamias townsendii,200,3/7/11,42.7524,,
DMNS:Mamm:12347,Heteroxynema,cucullatum,Tamias townsendii,100,3/7/11,42.7411,,
DMNS:Mamm:12355,Heteroxynema,cucullatum,Tamias siskiyou,100,5/7/11,42.1394,,
DMNS:Mamm:12359,Heteroxynema,cucullatum,Tamias siskiyou,100,5/7/11,42.1259,,
DMNS:Mamm:12361,Heteroxynema,cucullatum,Tamias siskiyou,100,7/7/11,42.9597,,
DMNS:Mamm:12363,Heteroxynema,cucullatum,Tamias siskiyou,200,7/7/11,42.9606,,
DMNS:Mamm:12370,Heteroxynema,cucullatum,Tamias siskiyou,200,11/7/11,44.1772,,
DMNS:Mamm:12375,Heteroxynema,cucullatum,Tamias townsendii,200,11/7/11,44.1772,,
DMNS:Mamm:12390,Heteroxynema,cucullatum,Tamias townsendii,200,17-07-11,47.9044,,
DMNS:Mamm:12420,Heteroxynema,cucullatum,Tamias ruficaudus,100,27-07-11,48.5757,,
DMNS:Mamm:12428,Heteroxynema,cucullatum,Tamias amoenus,100,30-07-11,44.6074,,
DMNS:Mamm:12443,Heteroxynema,cucullatum,Tamias amoenus,100,4/8/11,43.8696,,
DMNS:Mamm:12975,Heteroxynema,cucullatum,Tamias siskiyou,5,10/6/12,41.82553333,,
DMNS:Mamm:12979,Heteroxynema,cucullatum,Tamias sonomae,5,15-06-12,40.40258333,,
DMNS:Mamm:12983,Heteroxynema,cucullatum,Tamias speciosus,5,18-06-12,39.61591667,,
DMNS:Mamm:12987,Heteroxynema,cucullatum,Tamias senex,5,18-06-12,39.61601667,,
DMNS:Mamm:12989,Heteroxynema,cucullatum,Tamias speciosus,5,18-06-12,39.62166667,,
DMNS:Mamm:12991,Heteroxynema,cucullatum,Tamias senex,5,18-06-12,39.62203333,,
DMNS:Mamm:12993,Heteroxynema,cucullatum,Tamias senex,5,18-06-12,39.62175,,
DMNS:Mamm:12997,Heteroxynema,cucullatum,Tamias senex,5,20-06-12,39.15825,,
DMNS:Mamm:12999,Heteroxynema,cucullatum,Tamias amoenus,5,20-06-12,39.25831667,,
DMNS:Mamm:13112,Heteroxynema,cucullatum,Tamias palmeri,5,24-09-12,36.3131,,
DMNS:Mamm:13124,Heteroxynema,cucullatum,Tamias panamintinus,5,23-09-12,36.37461,,
DMSN:Mamm:11407,Heteroxynema,cucullatum,Tamias minimus,1000,30-05-08,42.4164,,
MSB:Mamm:230569,Heteroxynema,cucullatum,Tamias amoenus,1000,20-05-10,44.9508,,
MSB:Mamm:230578,Heteroxynema,cucullatum,Tamias amoenus,1000,13-09-10,44.97016,,
MSB:Mamm:233589,Heteroxynema,cucullatum,Tamias townsendii,100,18-07-11,47.2153,,
MSB:Mamm:233816,Heteroxynema,cucullatum,Tamias siskiyou,100,5/7/11,42.1277,,
MSB:Mamm:248955,Heteroxynema,cucullatum,Tamias dorsalis,150,8/10/11,35.2549,,
MSB:Mamm:248965,Heteroxynema,cucullatum,Tamias canipes,150,10/9/11,33.4192,,
MSB:Mamm:248978,Heteroxynema,cucullatum,Tamias canipes,100,10/9/11,33.419,,
MSB:Mamm:249007,Heteroxynema,cucullatum,Tamias townsendii,1000,31-05-04,42.82306,,
MSB:Mamm:249971,Heteroxynema,cucullatum,Tamias townsendii,1000,4/10/12,43.91139,,
MSB:Mamm:249972,Heteroxynema,cucullatum,Tamias minimus,50,23-04-12,35.2149,,
MSB:Mamm:249989,Heteroxynema,cucullatum,Tamias quadrivittatus,3,3/5/12,35.90235,,
MSB:Mamm:249991,Heteroxynema,cucullatum,Tamias quadrivittatus,3,3/5/12,35.89726667,,
MSB:Mamm:259318,Heteroxynema,cucullatum,Tamias sonomae,3,14-06-12,41.06331667,,
MSB:Mamm:259325,Heteroxynema,cucullatum,Tamias sonomae,3,15-06-12,40.40245,,
MSB:Mamm:259327,Heteroxynema,cucullatum,Tamias sonomae,3,15-06-12,40.40251667,,
MSB:Mamm:259331,Heteroxynema,cucullatum,Tamias senex,3,18-06-12,39.61451667,,
MSB:Mamm:259341,Heteroxynema,cucullatum,Tamias speciosus,3,18-06-12,39.6221,,
MSB:Mamm:259343,Heteroxynema,cucullatum,Tamias speciosus,3,18-06-12,39.62178333,,
MSB:Mamm:259345,Heteroxynema,cucullatum,Tamias senex,3,18-06-12,39.6221,,
MSB:Mamm:259351,Heteroxynema,cucullatum,Tamias senex,3,20-06-12,39.1601,,
MSB:Mamm:262520,Heteroxynema,cucullatum,Tamias cinereicollis,3,19-05-12,33.56388333,,
MSB:Mamm:262534,Heteroxynema,cucullatum,Tamias cinereicollis,3,19-05-12,33.5613,,
MSB:Mamm:262538,Heteroxynema,cucullatum,Tamias cinereicollis,500,19-05-12,33.56345,,
MSB:Mamm:262539,Heteroxynema,cucullatum,Tamias cinereicollis,3,20-05-12,33.5664,,
MSB:Mamm:262560,Heteroxynema,cucullatum,Tamias cinereicollis,3,20-05-12,33.55973333,,
MSB:Mamm:262567,Heteroxynema,cucullatum,Tamias cinereicollis,3,20-05-12,33.56528333,,
MSB:Mamm:262585,Heteroxynema,cucullatum,Tamias cinereicollis,3,6/9/01,33.56635,,
MSB:Mamm:264105,Heteroxynema,cucullatum,Tamias minimus,100,8/9/12,36.02261,,
MSB:Mamm:264113,Heteroxynema,cucullatum,Tamias quadrivittatus,100,8/9/12,36.0198,,
MSB:Mamm:264125,Heteroxynema,cucullatum,Tamias minimus,500,8/9/12,36.0202,,
MSB:Mamm:264136,Heteroxynema,cucullatum,Tamias minimus,100,8/9/12,36.02207,,
MSB:Mamm:264177,Heteroxynema,cucullatum,Tamias minimus,100,8/9/12,36.02418,,
MSB:Mamm:264187,Heteroxynema,cucullatum,Tamias quadrivittatus,100,8/9/12,36.0198,,
MSB:Mamm:264208,Heteroxynema,cucullatum,Tamias minimus,100,8/9/12,36.02205,,
MSB:Mamm:265594,Heteroxynema,cucullatum,Tamias panamintinus,500,24-09-12,36.2592,,
MSB:Mamm:266025,Heteroxynema,cucullatum,Tamias minimus,5,6/10/13,36.04855,,
MSB:Mamm:267285,Heteroxynema,cucullatum,Tamias minimus,100,8/9/12,36.02008333,,
MSB:Mamm:269855,Heteroxynema,cucullatum,Tamias amoenus,5,16-09-13,44.41088104,,
MSB:Mamm:269856,Heteroxynema,cucullatum,Tamias amoenus,5,16-09-13,44.41154002,,
MSB:Mamm:269857,Heteroxynema,cucullatum,Tamias amoenus,5,16-09-13,44.41086503,,
MSB:Mamm:269867,Heteroxynema,cucullatum,Tamias amoenus,5,19-09-13,44.44189399,,
MSB:Mamm:269868,Heteroxynema,cucullatum,Tamias amoenus,5,19-09-13,44.441751,,
MSB:Mamm:269871,Heteroxynema,cucullatum,Tamias amoenus,5,20-09-13,44.44173097,,
MSB:Mamm:269882,Heteroxynema,cucullatum,Tamias amoenus,5,20-09-13,44.44134104,,
MSB:Mamm:270042,Heteroxynema,cucullatum,Tamias minimus,500,14-06-11,35.77421667,,
MSB:Mamm:270044,Heteroxynema,cucullatum,Tamias minimus,500,14-06-11,35.77075,,
MSB:Mamm:270045,Heteroxynema,cucullatum,Tamias minimus,500,14-06-11,35.77463333,,
MSB:Mamm:270046,Heteroxynema,cucullatum,Tamias minimus,500,14-06-11,35.75133333,,
MSB:Mamm:270052,Heteroxynema,cucullatum,Tamias siskiyou,500,22-07-06,43.62944,,
MVZ:Mamm:225310,Heteroxynema,cucullatum,Tamias speciosus,,4/8/10,36.4775,,
UMNH 34474,Heteroxynema,cucullatum,Tamias umbrinus,100,13-07-11,39.40004,,
UMNH 34488,Heteroxynema,cucullatum,Tamias dorsalis,100,13-07-11,39.37684,,
BYU:Mamm:35697,Heteroxynema,cucullatum,Tamias dorsalis,500,16-05-13,40.9671528,,
BYU:Mamm:35739,Heteroxynema,cucullatum,Tamias dorsalis,500,8/6/13,37.9624583,,
BYU:Mamm:35749,Heteroxynema,cucullatum,Tamias dorsalis,500,8/6/13,37.9636806,,
BYU:Mamm:36372,Heteroxynema,cucullatum,Tamias dorsalis,500,20-09-13,39.3946944,,
BYU:Mamm:35767,Heteroxynema,cucullatum,Tamias rufus,500,7/6/13,37.9284583,,
BYU:Mamm:35042,Heteroxynema,cucullatum,Tamias umbrinus,500,13-09-12,40.4858722,,
BYU:Mamm:35044,Heteroxynema,cucullatum,Tamias umbrinus,500,14-09-12,40.4912778,,
