GUID,Genus,Species,SCIENTIFIC_NAME,COORDINATEUNCERTAINTYINMETERS,VERBATIM_DATE,DEC_LAT,DEC_LONG,DATUM
MSB:Mamm:9868,Hoplopleura,arboricola,Tamias dorsalis,6823,6/20/60,35.2566984,,
MSB:Mamm:10148,Hoplopleura,arboricola,Tamias quadrivittatus,1609,7/7/60,37.1630487,,
MSB:Mamm:14303,Hoplopleura,arboricola,Tamias quadrivittatus,6823,1/7/62,36.8357015,,
MSB:Mamm:191920,Hoplopleura,arboricola,Tamias canipes,1000,5/30/62,32.931564,,
MSB:Mamm:15841,Hoplopleura,arboricola,Tamias quadrivittatus,1000,7/8/62,34.9066044,,
MSB:Mamm:18503,Hoplopleura,arboricola,Tamias amoenus,2914,7/10/62,39.43159,,
MSB:Mamm:15603,Hoplopleura,arboricola,Tamias dorsalis,11265,10/27/62,31.533611,,
MSB:Mamm:18671,Hoplopleura,arboricola,Tamias quadrivittatus,1000,5/10/63,35.3298231,,
MSB:Mamm:192155,Hoplopleura,arboricola,Tamias quadrivittatus,4865,6/21/63,35.680495,,
MSB:Mamm:18200,Hoplopleura,arboricola,Tamias dorsalis,1000,11/8/63,31.5151935,,
MSB:Mamm:101720,Hoplopleura,arboricola,Tamias minimus,1807,12/7/63,38.63278,,
MSB:Mamm:21016,Hoplopleura,arboricola,Tamias quadrivittatus,4828,10/17/64,35.88139,,
MSB:Mamm:21043,Hoplopleura,arboricola,Tamias quadrivittatus,3218,10/24/64,35.891388,,
MSB:Mamm:192169,Hoplopleura,arboricola,Tamias rufus,5871,4/24/65,36.8873,,
MSB:Mamm:192063,Hoplopleura,arboricola,Tamias dorsalis,2544,6/4/65,34.6180396,,
MSB:Mamm:22314,Hoplopleura,arboricola,Tamias quadrivittatus,6823,10/10/65,35.5287019,,
MSB:Mamm:22425,Hoplopleura,arboricola,Tamias quadrivittatus,6823,11/28/65,35.9207987,,
MSB:Mamm:192004,Hoplopleura,arboricola,Tamias dorsalis,5872,5/17/66,34.85213,,
MSB:Mamm:23436,Hoplopleura,arboricola,Tamias quadrivittatus,6823,5/22/66,35.2125999,,
MSB:Mamm:191999,Hoplopleura,arboricola,Tamias dorsalis,2749,5/30/66,35.29293,,
MSB:Mamm:23407,Hoplopleura,arboricola,Tamias quadrivittatus,6823,7/7/66,35.1785999,,
MSB:Mamm:100214,Hoplopleura,arboricola,Tamias minimus,210,3/7/68,38.802484,,
MSB:Mamm:100209,Hoplopleura,arboricola,Tamias minimus,10703,6/27/68,38.550472,,
MSB:Mamm:100212,Hoplopleura,arboricola,Tamias minimus,1000,6/28/68,38.42861,,
MSB:Mamm:100238,Hoplopleura,arboricola,Tamias rufus,3000,7/8/68,37.681186,,
MLZ:Mamm:1034,Hoplopleura,arboricola,Tamias speciosus,5241,7/15/68,39.332556,,
MLZ:Mamm:1044,Hoplopleura,arboricola,Tamias speciosus,5042,8/7/68,39.338557,,
MSB:Mamm:100242,Hoplopleura,arboricola,Tamias rufus,3000,8/8/68,37.680202,,
MSB:Mamm:27767,Hoplopleura,arboricola,Tamias minimus,6437,8/15/68,36.690281,,
MSB:Mamm:29533,Hoplopleura,arboricola,Tamias minimus,8046,8/20/68,36.68516,,
MSB:Mamm:30415,Hoplopleura,arboricola,Tamias dorsalis,1609,3/10/69,33.575279,,
MSB:Mamm:191952,Hoplopleura,arboricola,Tamias cinereicollis,5734,8/28/69,33.6350201,,
MLZ:Mamm:1035,Hoplopleura,arboricola,Tamias sonomae,7476,3/9/70,41.294368,,
MLZ:Mamm:1041,Hoplopleura,arboricola,Tamias speciosus,5342,7/14/70,39.439133,,
MSB:Mamm:101732,Hoplopleura,arboricola,Tamias minimus,2289,7/27/70,39.869418,,
MSB:Mamm:102751,Hoplopleura,arboricola,Tamias minimus,4953,9/7/70,39.961777,,
MSB:Mamm:192066,Hoplopleura,arboricola,Tamias dorsalis,15969,4/18/72,34.456709,,
MSB:Mamm:191921,Hoplopleura,arboricola,Tamias canipes,2000,4/27/73,32.95083,,
MSB:Mamm:192055,Hoplopleura,arboricola,Tamias dorsalis,2100,6/21/73,35.088872,,
MSB:Mamm:32975,Hoplopleura,arboricola,Tamias quadrivittatus,804,9/28/73,36.495052,,
MSB:Mamm:101761,Hoplopleura,arboricola,Tamias minimus,5000,2/8/74,45.349178,,
MSB:Mamm:191966,Hoplopleura,arboricola,Tamias dorsalis,301,4/1/74,31.873179,,
MSB:Mamm:102330,Hoplopleura,arboricola,Tamias umbrinus,5000,5/13/74,40.04528,,
MSB:Mamm:192132,Hoplopleura,arboricola,Tamias minimus,7112,7/18/74,36.9315939,,
MSB:Mamm:192177,Hoplopleura,arboricola,Tamias quadrivittatus,9496,7/23/74,36.43585,,
MSB:Mamm:102326,Hoplopleura,arboricola,Tamias rufus,10345,8/15/74,40.130906,,
MSB:Mamm:102327,Hoplopleura,arboricola,Tamias rufus,9033,8/15/74,40.109165,,
MSB:Mamm:192165,Hoplopleura,arboricola,Tamias rufus,3036,10/14/74,36.99583,,
MSB:Mamm:192175,Hoplopleura,arboricola,Tamias quadrivittatus,5063,3/16/75,35.8125,,
MSB:Mamm:103608,Hoplopleura,arboricola,Tamias dorsalis,5000,7/15/76,40.78806,,
MSB:Mamm:66861,Hoplopleura,arboricola,Tamias umbrinus,1260,7/15/76,37.7580164,,
MSB:Mamm:102688,Hoplopleura,arboricola,Tamias minimus,6493,9/14/76,45.056166,,
MSB:Mamm:112388,Hoplopleura,arboricola,Tamias umbrinus,5000,7/5/77,39.927556,,
MSB:Mamm:192059,Hoplopleura,arboricola,Tamias dorsalis,5872,8/4/77,34.971857,,
MSB:Mamm:38008,Hoplopleura,arboricola,Tamias quadrivittatus,500,9/18/77,36.561111,,
MSB:Mamm:37640,Hoplopleura,arboricola,Tamias quadrivittatus,6823,4/7/78,35.8488997,,
MSB:Mamm:37615,Hoplopleura,arboricola,Tamias quadrivittatus,6823.61856,6/6/78,35.7179978,,
MSB:Mamm:103995,Hoplopleura,arboricola,Tamias umbrinus,5000,6/20/78,38.458763,,
MSB:Mamm:37636,Hoplopleura,arboricola,Tamias quadrivittatus,6823,6/27/78,35.877601,,
MSB:Mamm:38003,Hoplopleura,arboricola,Tamias quadrivittatus,6823.61856,11/7/78,35.7327993,,
MSB:Mamm:104270,Hoplopleura,arboricola,Tamias minimus,5000,12/9/78,37.64722,,
MSB:Mamm:104485,Hoplopleura,arboricola,Tamias quadrivittatus,2000,2/8/79,37.466394,,
MSB:Mamm:40433,Hoplopleura,arboricola,Tamias merriami,214,3/6/79,34.1586357,,
MSB:Mamm:40101,Hoplopleura,arboricola,Tamias dorsalis,175,5/23/79,31.9033,,
MSB:Mamm:40351,Hoplopleura,arboricola,Tamias obscurus,3553,5/29/79,32.048889,,
MSB:Mamm:104878,Hoplopleura,arboricola,Tamias minimus,5000,8/25/79,39.84722,,
MSB:Mamm:105906,Hoplopleura,arboricola,Tamias rufus,1506,2/6/80,38.72833,,
MSB:Mamm:43024,Hoplopleura,arboricola,Tamias obscurus,4813,4/7/80,30.916667,,
MSB:Mamm:43068,Hoplopleura,arboricola,Tamias obscurus,4541,6/7/80,31,,
MSB:Mamm:43430,Hoplopleura,arboricola,Tamias townsendii,1622,7/7/80,47.22306,,
MSB:Mamm:105761,Hoplopleura,arboricola,Tamias minimus,12882,7/8/80,40.742414,,
MSB:Mamm:106108,Hoplopleura,arboricola,Tamias minimus,6097,7/13/80,39.996261,,
MSB:Mamm:43176,Hoplopleura,arboricola,Tamias merriami,3714.365952,7/15/80,33.8238386,,
MSB:Mamm:43252,Hoplopleura,arboricola,Tamias obscurus,3252,7/16/80,34.16435,,
MSB:Mamm:43241,Hoplopleura,arboricola,Tamias obscurus,4163,7/17/80,34.18466,,
MSB:Mamm:43256,Hoplopleura,arboricola,Tamias merriami,4163,7/17/80,34.17015,,
MSB:Mamm:106113,Hoplopleura,arboricola,Tamias umbrinus,1506,7/26/80,39.95444,,
MSB:Mamm:105511,Hoplopleura,arboricola,Tamias quadrivittatus,13580,8/7/80,40.895691,,
MSB:Mamm:43677,Hoplopleura,arboricola,Tamias dorsalis,6823,11/6/80,33.9416664,,
MSB:Mamm:107785,Hoplopleura,arboricola,Tamias dorsalis,5000,1/9/81,40.804919,,
MSB:Mamm:57982,Hoplopleura,arboricola,Tamias minimus,7485,6/18/81,45.8146,,
MSB:Mamm:110659,Hoplopleura,arboricola,Tamias minimus,4415,7/15/81,41.628409,,
MSB:Mamm:107937,Hoplopleura,arboricola,Tamias minimus,7670,7/29/81,37.259189,,
MSB:Mamm:57927,Hoplopleura,arboricola,Tamias canipes,6823,8/10/81,33.6137997,,
MSB:Mamm:58028,Hoplopleura,arboricola,Tamias quadrivittatus,6823,8/20/81,35.2121857,,
MSB:Mamm:107712,Hoplopleura,arboricola,Tamias minimus,1000,9/24/81,43.404441,,
MSB:Mamm:57931,Hoplopleura,arboricola,Tamias canipes,6823,9/26/81,32.9345009,,
MSB:Mamm:107395,Hoplopleura,arboricola,Tamias minimus,2289,11/7/81,40.63333,,
MSB:Mamm:55473,Hoplopleura,arboricola,Tamias quadrivittatus,6823,11/27/81,35.8919984,,
MSB:Mamm:107397,Hoplopleura,arboricola,Tamias minimus,2289,12/7/81,40.63333,,
MSB:Mamm:59362,Hoplopleura,arboricola,Tamias dorsalis,6823,12/9/81,33.5575984,,
MSB:Mamm:49767,Hoplopleura,arboricola,Tamias quadrivittatus,6823,4/9/82,35.2713003,,
MSB:Mamm:47352,Hoplopleura,arboricola,Tamias dorsalis,2377,5/19/82,31.9239,,
MSB:Mamm:47424,Hoplopleura,arboricola,Tamias obscurus,4541.568768,5/23/82,31.016667,,
MSB:Mamm:47437,Hoplopleura,arboricola,Tamias obscurus,4541,5/25/82,31.016667,,
MSB:Mamm:47422,Hoplopleura,arboricola,Tamias obscurus,6234,5/26/82,30.9,,
MSB:Mamm:47365,Hoplopleura,arboricola,Tamias merriami,4049.109504,6/15/82,34.44795,,
MSB:Mamm:47371,Hoplopleura,arboricola,Tamias merriami,5763,6/15/82,34.3780086,,
MSB:Mamm:47360,Hoplopleura,arboricola,Tamias merriami,5763,6/16/82,34.4530609,,
MSB:Mamm:108882,Hoplopleura,arboricola,Tamias rufus,301,7/6/82,40.46778,,
MSB:Mamm:109962,Hoplopleura,arboricola,Tamias rufus,2018,7/18/82,37.267689,,
MSB:Mamm:108825,Hoplopleura,arboricola,Tamias dorsalis,1000,7/20/82,40.529448,,
MSB:Mamm:109554,Hoplopleura,arboricola,Tamias dorsalis,5000,7/20/82,40.594871,,
MSB:Mamm:109486,Hoplopleura,arboricola,Tamias minimus,4483,7/26/82,40.964765,,
MSB:Mamm:54859,Hoplopleura,arboricola,Tamias canipes,6823,8/23/82,32.934501,,
MSB:Mamm:56901,Hoplopleura,arboricola,Tamias quadrivittatus,6823,9/6/82,35.1980565,,
MSB:Mamm:109516,Hoplopleura,arboricola,Tamias minimus,1609,10/6/82,40.451219,,
MSB:Mamm:47403,Hoplopleura,arboricola,Tamias merriami,3783,11/6/82,34.18756,,
MSB:Mamm:57942,Hoplopleura,arboricola,Tamias cinereicollis,1152,12/9/82,33.9588,,
MSB:Mamm:111575,Hoplopleura,arboricola,Tamias minimus,5695,1/8/83,41.02456,,
MSB:Mamm:111567,Hoplopleura,arboricola,Tamias minimus,11310,5/8/83,43.033522,,
MSB:Mamm:111531,Hoplopleura,arboricola,Tamias rufus,1000,7/6/83,38.171985,,
MSB:Mamm:57953,Hoplopleura,arboricola,Tamias minimus,6842,7/21/83,36.5201,,
MSB:Mamm:110608,Hoplopleura,arboricola,Tamias minimus,873,8/27/83,40.95556,,
MSB:Mamm:111628,Hoplopleura,arboricola,Tamias minimus,5000,9/27/83,40.49917,,
MSB:Mamm:112501,Hoplopleura,arboricola,Tamias quadrivittatus,5655,2/10/84,37.515361,,
MSB:Mamm:54680,Hoplopleura,arboricola,Tamias quadrivittatus,6823.61856,9/9/84,35.3007013,,
MSB:Mamm:54757,Hoplopleura,arboricola,Tamias minimus,3621,12/7/84,44.1586,,
MSB:Mamm:55759,Hoplopleura,arboricola,Tamias minimus,4723,7/26/85,51.84583,,
MSB:Mamm:111742,Hoplopleura,arboricola,Tamias minimus,1970,7/31/85,40.282593,,
MSB:Mamm:111139,Hoplopleura,arboricola,Tamias rufus,20000,9/13/85,37.893001,,
MSB:Mamm:111329,Hoplopleura,arboricola,Tamias rufus,10000,9/18/85,37.046309,,
MSB:Mamm:112638,Hoplopleura,arboricola,Tamias minimus,5000,9/20/85,40.914202,,
MSB:Mamm:111069,Hoplopleura,arboricola,Tamias rufus,10000,11/9/85,37.081429,,
MSB:Mamm:59047,Hoplopleura,arboricola,Tamias quadrivittatus,6823,8/8/86,35.8522227,,
MSB:Mamm:59046,Hoplopleura,arboricola,Tamias quadrivittatus,6823,8/21/86,35.8127768,,
MSB:Mamm:58041,Hoplopleura,arboricola,Tamias quadrivittatus,2000,12/11/86,32.3106512,,
MSB:Mamm:59003,Hoplopleura,arboricola,Tamias quadrivittatus,6823,12/11/86,32.3297231,,
MSB:Mamm:112130,Hoplopleura,arboricola,Tamias minimus,2000,4/7/87,40.463329,,
MSB:Mamm:112168,Hoplopleura,arboricola,Tamias minimus,4764,5/7/87,40.463316,,
MSB:Mamm:112020,Hoplopleura,arboricola,Tamias minimus,5000,6/30/87,40.488856,,
MSB:Mamm:112202,Hoplopleura,arboricola,Tamias minimus,6840,7/7/87,40.463284,,
MSB:Mamm:113252,Hoplopleura,arboricola,Tamias umbrinus,1000,8/15/88,37.4625,,
MSB:Mamm:61634,Hoplopleura,arboricola,Tamias dorsalis,77.248512,8/20/88,36.63139,,
MSB:Mamm:113537,Hoplopleura,arboricola,Tamias rufus,500,6/16/89,40.46333,,
MSB:Mamm:113604,Hoplopleura,arboricola,Tamias rufus,2000,6/22/89,40.422199,,
MSB:Mamm:113628,Hoplopleura,arboricola,Tamias dorsalis,42624,6/26/89,40.5625,,
MSB:Mamm:114082,Hoplopleura,arboricola,Tamias rufus,68300,7/29/89,38.15,,
MSB:Mamm:114544,Hoplopleura,arboricola,Tamias dorsalis,1000,5/18/90,38.483342,,
MSB:Mamm:114664,Hoplopleura,arboricola,Tamias dorsalis,5000,5/20/90,38.39806,,
MSB:Mamm:114932,Hoplopleura,arboricola,Tamias rufus,1807,6/13/90,37.20139,,
MSB:Mamm:115089,Hoplopleura,arboricola,Tamias rufus,3036,7/7/90,40.425,,
MSB:Mamm:65689,Hoplopleura,arboricola,Tamias umbrinus,543,7/17/90,38.34972,,
MSB:Mamm:63639,Hoplopleura,arboricola,Tamias quadrivittatus,1000,10/7/90,34.304801,,
MSB:Mamm:114912,Hoplopleura,arboricola,Tamias rufus,4807,12/6/90,37.167246,,
MSB:Mamm:116234,Hoplopleura,arboricola,Tamias umbrinus,3036,6/19/91,37.62833,,
MSB:Mamm:116379,Hoplopleura,arboricola,Tamias umbrinus,2000,6/25/91,37.69908,,
MSB:Mamm:116390,Hoplopleura,arboricola,Tamias umbrinus,3000,6/26/91,37.58333,,
MSB:Mamm:116410,Hoplopleura,arboricola,Tamias umbrinus,1506,6/27/91,37.51056,,
MSB:Mamm:119000,Hoplopleura,arboricola,Tamias rufus,3200,3/9/92,37.196385,,
MSB:Mamm:118409,Hoplopleura,arboricola,Tamias rufus,519,7/14/92,37.607795,,
MSB:Mamm:118512,Hoplopleura,arboricola,Tamias rufus,3327,7/17/92,37.60988,,
MSB:Mamm:118557,Hoplopleura,arboricola,Tamias rufus,500,7/21/92,37.60139,,
MSB:Mamm:69530,Hoplopleura,arboricola,Tamias quadrivittatus,1000,5/20/93,34.369885,,
MSB:Mamm:120018,Hoplopleura,arboricola,Tamias dorsalis,301,5/28/93,37.95444,,
MSB:Mamm:79071,Hoplopleura,arboricola,Tamias dorsalis,1000,6/23/93,34.420147,,
MSB:Mamm:120413,Hoplopleura,arboricola,Tamias minimus,3216,7/26/93,43.839751,,
MSB:Mamm:120423,Hoplopleura,arboricola,Tamias minimus,3226,7/27/93,43.842427,,
MSB:Mamm:120443,Hoplopleura,arboricola,Tamias minimus,1506,7/28/93,43.72278,,
MSB:Mamm:120469,Hoplopleura,arboricola,Tamias minimus,3226,7/29/93,43.829179,,
MSB:Mamm:120499,Hoplopleura,arboricola,Tamias minimus,3310,7/30/93,43.840229,,
MSB:Mamm:120507,Hoplopleura,arboricola,Tamias minimus,2289,7/30/93,43.73833,,
MSB:Mamm:121344,Hoplopleura,arboricola,Tamias rufus,697,2/7/94,37.596993,,
MSB:Mamm:120975,Hoplopleura,arboricola,Tamias rufus,1506,5/6/94,37.25389,,
MSB:Mamm:121410,Hoplopleura,arboricola,Tamias rufus,301,5/7/94,37.625,,
MSB:Mamm:121665,Hoplopleura,arboricola,Tamias rufus,1758,5/8/94,37.505927,,
MSB:Mamm:121421,Hoplopleura,arboricola,Tamias rufus,501,6/7/94,37.585449,,
MSB:Mamm:121156,Hoplopleura,arboricola,Tamias umbrinus,5043,7/14/94,38.266791,,
MSB:Mamm:121173,Hoplopleura,arboricola,Tamias umbrinus,1000,7/15/94,38.154281,,
MSB:Mamm:121185,Hoplopleura,arboricola,Tamias umbrinus,301,7/16/94,38.08611,,
MSB:Mamm:121238,Hoplopleura,arboricola,Tamias umbrinus,2052,7/20/94,37.90126,,
MSB:Mamm:121262,Hoplopleura,arboricola,Tamias umbrinus,3173,7/21/94,37.978419,,
MSB:Mamm:121729,Hoplopleura,arboricola,Tamias rufus,3036,7/30/94,37.18444,,
MSB:Mamm:89260,Hoplopleura,arboricola,Tamias minimus,3054,8/8/94,33.906717,,
MSB:Mamm:73716,Hoplopleura,arboricola,Tamias quadrivittatus,300,8/27/94,35.5783334,,
MSB:Mamm:89547,Hoplopleura,arboricola,Tamias cinereicollis,2000,9/7/94,33.9159888,,
MSB:Mamm:121021,Hoplopleura,arboricola,Tamias rufus,2000,12/6/94,37.426098,,
MSB:Mamm:77852,Hoplopleura,arboricola,Tamias dorsalis,4828,6/29/95,35.240733,,
MSB:Mamm:122418,Hoplopleura,arboricola,Tamias dorsalis,29583,7/17/95,37.3,,
MSB:Mamm:122432,Hoplopleura,arboricola,Tamias umbrinus,815,7/19/95,37.379445,,
MSB:Mamm:90983,Hoplopleura,arboricola,Tamias quadrivittatus,2000,7/16/96,35.2182493,,
MSB:Mamm:123289,Hoplopleura,arboricola,Tamias minimus,25748,4/9/97,43.808825,,
MSB:Mamm:86620,Hoplopleura,arboricola,Tamias dorsalis,806,6/20/97,40.00917,,
MSB:Mamm:140867,Hoplopleura,arboricola,Tamias dorsalis,3036,5/9/98,34.02417,,
MSB:Mamm:84978,Hoplopleura,arboricola,Tamias quadrivittatus,100,5/15/98,34.374061,,
MSB:Mamm:123600,Hoplopleura,arboricola,Tamias rufus,210,8/18/98,37.825701,,
MSB:Mamm:123608,Hoplopleura,arboricola,Tamias rufus,1506,8/20/98,38.09056,,
DMNS:Mamm:9619,Hoplopleura,arboricola,Tamias rufus,500,8/23/98,39.16272222,,
DMNS:Mamm:10724,Hoplopleura,arboricola,Tamias dorsalis,500,8/27/98,41.00616909,,
MSB:Mamm:123605,Hoplopleura,arboricola,Tamias rufus,1506,10/8/98,37.991907,,
MSB:Mamm:123607,Hoplopleura,arboricola,Tamias rufus,1506,11/8/98,38.028987,,
MSB:Mamm:123914,Hoplopleura,arboricola,Tamias umbrinus,1807,5/26/00,37.95667,,
MSB:Mamm:123949,Hoplopleura,arboricola,Tamias dorsalis,5000,8/17/00,38.108885,,
USNM101066,Hoplopleura,arboricola,Tamias quadrimaculatus,3036,8/17/00,38.695,,
MSB:Mamm:123959,Hoplopleura,arboricola,Tamias dorsalis,3000,8/20/00,37.993863,,
MSB:Mamm:99235,Hoplopleura,arboricola,Tamias quadrivittatus,5467,9/16/00,36.07806,,
MSB:Mamm:123935,Hoplopleura,arboricola,Tamias dorsalis,5000,12/8/00,38.08861,,
USNM101253,Hoplopleura,arboricola,Tamias quadrimaculatus,3036,12/8/00,39.90333,,
MSB:Mamm:123991,Hoplopleura,arboricola,Tamias umbrinus,90,5/15/01,38.07,,
MLZ:Mamm:1902,Hoplopleura,arboricola,Tamias merriami,8077,7/25/03,34.295911,,
MSB:Mamm:248999,Hoplopleura,arboricola,Tamias townsendii,100,5/27/04,42.76419,,
