id	typeStatus	identifiedBy	dateIdentified	identificationRemarks	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	vernacularName
c19aa85b-0e86-4d9e-9d91-1342767d3c9b		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
2d1b5c77-e685-47ef-86c5-037262635fc3		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
553f3098-7564-4718-b789-a22c9e506633		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
219144b1-c45e-49f7-9b08-fa4e22f9493e		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b3263c7a-a467-4b9f-a05b-968f5139ad53		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
6ec98aa4-09a0-4b6a-aef9-2a783956496b		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
0ff3b43e-716f-413a-89f3-3edb00183fe3		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
0cadf242-8db3-411e-a685-5d639f603fa9		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
1c55f003-465f-44af-b46b-c6c7145be827		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
483da8bd-24c9-481c-83bf-83df7c3c5b1e		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b3379309-6ed6-427c-b020-9cd67327b4ce		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
1a24735e-a848-4974-b50f-b5c16b5c8844		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
2a6348c3-7985-44a6-98e6-a52653661731		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
3958bb9b-3a94-4b61-ad04-e59653f1539e		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
3958bb9b-3a94-4b61-ad04-e59653f1539e			2025-05-04		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
9557862b-7fc9-4394-93ae-96d93b65c10b		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f0607452-c32e-447c-bada-73b457d3950b		Keller, Oliver	2024-09-16		Amblyomma americanum	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Amblyomma	americanum		Species		Lone Star Tick
048f8d47-cece-4e47-a36e-74c746e7efc1		Keller, Oliver	2024-09-16		Amblyomma americanum	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae	Amblyomma	americanum		Species		Lone Star Tick
55e79456-45b7-4e89-87f4-9273eb385e7d		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
944c4ab9-53d6-403e-b520-b2c864003357		Keller, Oliver	2024-09-16		Ixodidae	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae				Family		Hard Ticks | Scale Ticks
692544ff-c3c4-4925-9220-eba19e8e0572		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
c22b505d-0ec3-452d-9e14-11096e0fac08		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
309961ad-dba9-4896-8b86-605c7d767601		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
7419cd0d-6257-4511-8c85-a0c8dec33d79		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
0246e65a-11b9-4312-bb7a-98e861ee2f94		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b9c8b17c-fbcb-49d6-9c12-e37c2fc85241		Keller, Oliver	2024-09-16		Tabanidae	Animalia	Arthropoda	Insecta	Diptera	Tabanidae				Family		Horse/Deer Flies
2455e048-551e-4909-ae22-1e9538477d3c		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
a5059201-5cf7-41d7-8659-3cfc0c5addc7		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
23ed5551-839c-47a2-8158-efc6ebcc5164		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
fc3c21a9-4563-44f3-964a-878390960b5e		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
fc3c21a9-4563-44f3-964a-878390960b5e			2025-05-04		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
2ef9bba5-03a8-41e1-aa54-5d9e949ffc81		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
2ef9bba5-03a8-41e1-aa54-5d9e949ffc81			2025-05-04		Mansonia	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Mansonia			Genus		Mosquitoes
35986678-7178-416b-8b7a-1d35b8e915da		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
35986678-7178-416b-8b7a-1d35b8e915da			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
95906e38-1e9e-4cd2-9b4b-3d6df85e92b8		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
95906e38-1e9e-4cd2-9b4b-3d6df85e92b8			2025-05-01		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
b562a338-c55c-4d0d-9ab6-6a946290d2d2		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b562a338-c55c-4d0d-9ab6-6a946290d2d2			2025-05-04		Mansonia	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Mansonia			Genus		Mosquitoes
6e4c82ec-3be8-486f-9173-26216a56e6d1		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
6e4c82ec-3be8-486f-9173-26216a56e6d1			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
ffe4f4dd-95f3-4584-ab12-de251822c0eb		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
ffe4f4dd-95f3-4584-ab12-de251822c0eb			2025-05-01		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
e000666a-5f15-4fcf-a347-2c420011d7f0		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
e000666a-5f15-4fcf-a347-2c420011d7f0			2025-05-01		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
aaecc3c1-3cc2-4464-b47d-01da29c25a72		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
aaecc3c1-3cc2-4464-b47d-01da29c25a72			2025-05-01		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
1331bf81-389b-46fc-a6bc-bbd2dc9f2b13		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
1331bf81-389b-46fc-a6bc-bbd2dc9f2b13			2025-05-01		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
3ff1f08a-e7f7-4f22-838b-7076b71d4f29		Keller, Oliver	2024-09-16		Tabanidae	Animalia	Arthropoda	Insecta	Diptera	Tabanidae				Family		Horse/Deer Flies
a790ec82-e1ba-4796-ba03-40c95ac82f69		Keller, Oliver	2024-09-16		Tabanidae	Animalia	Arthropoda	Insecta	Diptera	Tabanidae				Family		Horse/Deer Flies
2eebf1df-75ce-4a3c-b227-7d03f8d112ce		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
31457329-59a4-4527-8e74-dadc1f490469		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
684bc7ce-d848-4a4a-8ddb-e5568f2a7396		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
1759ba19-f981-4818-8836-5c251c156753		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
84c97824-4147-411c-b6db-41eaf55920a1		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
752b75b7-e957-48d0-925f-dc248657adad		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
64a459e0-4fd8-4c2d-b25f-205a2b5429a4		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
5b2c1362-8604-4198-b9fe-0d9c1f78a3df		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
a526a576-2e15-4c69-b351-36863ad69023		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f8195777-df97-438d-a533-eea9ad5e906d		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f8195777-df97-438d-a533-eea9ad5e906d			2025-05-01		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
ee98ebf0-be7a-4bcf-bbb8-95e7d3ee6c86		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
c85a619a-bcdd-4034-9cf4-bcfdc54e0787		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
073d6189-bdf6-4bfe-9d91-8451ef5ec354		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
a9464d2e-17bc-4e25-a367-1ae1dbc5fbb7		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
748a2e6b-0e2a-45fe-a322-cf1902f07abb		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
5d35d8cc-0530-436d-8abc-9fda241917be		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
bb0377b4-6a7f-4d68-9db6-01610b3f7c73		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f98681c3-a106-404b-91c3-2c142fc79b16		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f98681c3-a106-404b-91c3-2c142fc79b16			2025-05-01		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
cda538f4-8590-4b4f-8433-587b73deab18		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
cda538f4-8590-4b4f-8433-587b73deab18			2025-05-01		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
d278730a-cc54-4121-a6af-1f875a8002c1		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
0349c403-3d58-4de2-9bdc-38f05be959a4		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
0349c403-3d58-4de2-9bdc-38f05be959a4			2025-05-01		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
af7a2820-f240-45d7-bd92-6ae76693644a		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
a8cd4304-ac2c-463a-8036-314ed16c7edf		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
43fa794e-f9b1-4771-99de-484e0c769407		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
21b5e9b9-1c6b-47df-a532-73ed3bb8e251		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
aa204331-7a8d-48ee-805a-4f9ff144b018		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
aa204331-7a8d-48ee-805a-4f9ff144b018			2025-05-01		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
6afeb274-5b16-432f-9724-be7f021c4b25		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
6afeb274-5b16-432f-9724-be7f021c4b25			2025-05-01		Psorophora ciliata	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ciliata		Species		Gallinipper | Mosquito
083c9007-e1a3-4e8c-8419-75c1bab2518e		Keller, Oliver	2024-09-16		Chrysops	Animalia	Arthropoda	Insecta	Diptera	Tabanidae	Chrysops			Genus		Deer Flies
b5465c5d-64a4-415b-ae61-6570e937175a		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
7d29c84f-e926-4e2f-87e5-67f4ce7b2d00		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
7d29c84f-e926-4e2f-87e5-67f4ce7b2d00			2025-05-04		Culex	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Culex			Genus		
0f11ec29-cb71-44ce-a213-144b4df85262		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
a7d89470-9480-4795-8b9e-e9b6e93a9a3f		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
6d101c10-4b21-4ec0-8ebf-53cc30e1f83e		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
04bd7d3e-63ee-4da9-b2ff-9eda9bbc05ce		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
6f649166-c2f9-4800-a0d4-232b06e79c59		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
50b0c167-5313-40a6-bbd9-56244b99a93f		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
493730ce-2a40-4c99-a259-6e52c0e19324		Keller, Oliver	2024-09-16		Ixodidae	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae				Family		Hard Ticks | Scale Ticks
4a108682-e5c7-4f7b-afd8-a7ce1306164e		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
4a108682-e5c7-4f7b-afd8-a7ce1306164e			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
397c0b4c-6965-4bd8-9827-8851a3c7a9bd		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
9e13852f-b9eb-46d7-a7c1-412a3610262b		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
03970947-a56a-4cd4-92e3-6cba6bac8192		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
03970947-a56a-4cd4-92e3-6cba6bac8192			2025-05-04		Mansonia	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Mansonia			Genus		Mosquitoes
d44bf92a-7c20-4487-85d5-83a8cfd6051d		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
4425ae88-bbe1-4a0b-9487-32ab219aa1c6		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
4425ae88-bbe1-4a0b-9487-32ab219aa1c6			2025-05-04		Mansonia	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Mansonia			Genus		Mosquitoes
402de4e1-da8d-46a5-b662-726f58fd3bce		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
402de4e1-da8d-46a5-b662-726f58fd3bce			2025-05-01		Mansonia	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Mansonia			Genus		Mosquitoes
c65e75b4-2814-4afb-996e-46556e1270dd		Keller, Oliver	2024-09-16		Tabanidae	Animalia	Arthropoda	Insecta	Diptera	Tabanidae				Family		Horse/Deer Flies
d2c5fc0c-111b-4d2e-b2d4-00d79fcc8813		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
d2c5fc0c-111b-4d2e-b2d4-00d79fcc8813			2025-05-01		Mansonia	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Mansonia			Genus		Mosquitoes
f2bda792-4af8-48b1-bce1-5bdee867fd26		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
f2bda792-4af8-48b1-bce1-5bdee867fd26			2025-05-01		Mansonia	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Mansonia			Genus		Mosquitoes
5d28b4e8-0ba7-4f74-962a-f012b10ebf82		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
5d28b4e8-0ba7-4f74-962a-f012b10ebf82			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
3dd3758b-5fd5-4fd0-83b1-32c021202f21		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
3dd3758b-5fd5-4fd0-83b1-32c021202f21			2025-05-01		Coquillettidia perturbans	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Coquillettidia	perturbans		Species		Cattail Mosquito
b13b388a-ef9e-4cb0-8a0c-5f943ae5921b		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
7b76e920-ab4b-4dc3-8551-08c957ea6ec7		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
2219d0c6-6648-4e2e-ad38-3209d36fbfc7		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
5cd66b1f-3cc4-411a-8b6d-b4cd1a7c2fcc		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
83dfc868-7477-45bc-a793-a8191dece285		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
a5dac71e-bbf7-4105-aebb-657315499003		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
2bdba484-6aa5-4a2f-9bd4-5cdd4d3b6ad3		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
3c98259d-897a-4541-bf1f-9b2a110d6191		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
89d825b9-fb88-4d5e-a97f-8d8af9b73428		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
dfe2fdf4-05e8-45a2-80fb-aa490ff2b10d		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
10bd7573-b219-4271-b17c-a3262467f387		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
c1f0d213-8ea5-4013-b0ce-02f638803b96		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
b8c1afa2-b9c0-4658-9db0-f462822bcabb		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
21e20653-aa99-4c4b-8838-ce3fca0fab55		Keller, Oliver	2024-09-16		Ixodidae	Animalia	Arthropoda	Arachnida	Ixodida	Ixodidae				Family		Hard Ticks | Scale Ticks
5262d7d1-2a64-4482-b93a-c7aef4d04d59		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
10188f0b-c3dd-41fa-9d19-9f35ace01a9b		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
a5ee482e-7f36-42f5-a741-06108188e29a		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
cfffd1b5-565f-4fce-b753-2af3bd6afdfa		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
cfffd1b5-565f-4fce-b753-2af3bd6afdfa			2025-05-01		Psorophora ferox	Animalia	Arthropoda	Insecta	Diptera	Culicidae	Psorophora	ferox		Species		Mosquito
b4a31308-41e2-4a98-aae3-33dab3969ddd		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
84e63f2d-aa31-42e8-975b-046248ba2f51		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
02498fc8-f6f3-4188-8544-76e2f39256c3		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
cddaa183-8af7-49b0-900a-3bcf76880d8e		Keller, Oliver	2024-09-16		Culicidae	Animalia	Arthropoda	Insecta	Diptera	Culicidae				Family		Mosquitoes
