REF_ID,DATA_ID,DATA_TYPE,GAME_ID,DATA_SOURCE_TYPE,THESIS_TYPE,REF_TAG,AUTH_L_NAME,AUTH_SUFFIX,AUTH_F_NAME,AUTH_M_INIT,YEAR_PUB,TITLE_REF,EDITOR_L_NAME,EDITOR_F_NAME,EDITOR_M_INIT,SOURCE_NAME,VOL,NUM,START_PAGE,END_PAGE,DOI,PUB_NAME,PUB_CITY,PUB_STATE,PUB_COUNTRY,UNIV_NAME,UNIV_CITY,UNIV_STATE,UNIV_COUNTRY,REF_NOTES,LANGUAGE,REF_POLY_SHAPEFILE_ID,REF_CENT_SHAPEFILE_ID,REF_STAT_SHAPEFILE_ID,ENTRY_DATE,ENTRY_PERSON,EDITED_DATE,DATA_EDITOR,MODIFY_DATE,DATA_MODIFIER
ACT_47B,ACT_47B,pred/prey,2581,PL,NA,Breuer 1957,Breuer,NA,Joseph,P,1957,"An Ecological Survey of Baffin and Alazan Bays, Texas",NA,NA,NA,Marine Fisheries Division,NA,NA,134,155,NA, Texas Game and Fish Commission,Austin,TX,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,19/09/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_48B,ACT_48B,pred/prey,2582,GR,NA,"Breuer, 1960",Breuer,NA,Joseph,P,1960,Life History Studies of the Important Sports and Commercial Fish of the Lower Laguna Madre,NA,NA,NA,Marine Fisheries Division,NA,NA,1,4,NA, Texas Game and Fish Commission,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,19/09/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_51B,ACT_51B,pred/prey,2585,T  ,PhD  ,"Bright, 1968",Bright,NA,Thomas,J,1968,A survey of the deep sea bottom fishes of the Gulf of Mexico below 350 meters,NA,NA,NA,NA,NA,NA,1,144,NA,NA,NA,NA,NA,Texas A&M University,College Station,TX,US,NA,English,NA,NA,NA,20/09/2012,Amanda Yzaguirre,NA,Amanda Yzaguirre,15/06/2016,Theresa Mitchell
ACT_58B,ACT_58B,pred/prey,2592,PL,NA,"Bullock and Murphy, 1994",Bullock,NA,Lewis,H,1994,"Aspects of the Life History of the Yellowmouth Grouper, Mycteroperca interstitialis, in the Eastern Gulf of Mexico",NA,NA,NA,Bulletin of Marine Science,55,1,30,45,NA,"Rosenstiel School of Marine & Atmospheric Science, University of Miami",Miami,FL,US,NA,NA,NA,NA,NA,English,NA,NA,NA,31/03/2014,Theresa Mitchell,01/08/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_58B,ACT_58B,pred/prey,2592,PL,NA,"Bullock and Murphy, 1994",Murphy,NA,Michael,D,1994,"Aspects of the Life History of the Yellowmouth Grouper, Mycteroperca interstitialis, in the Eastern Gulf of Mexico",NA,NA,NA,Bulletin of Marine Science,55,1,30,45,NA,"Rosenstiel School of Marine & Atmospheric Science, University of Miami",Miami,FL,US,NA,NA,NA,NA,NA,English,NA,NA,NA,31/03/2014,Theresa Mitchell,01/08/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_59B,ACT_59B,pred/prey,2593,GR,NA,"Bullock and Smith, 1997",Smith,NA,Gregory,B,1997,Memoirs of the Hourglass Cruises,NA,NA,NA,NA,8,2,1,199,NA,Florida Marine Research Institiute Department of Natural Rescources,St.Petersburg,FL,US,NA,NA,NA,NA,NA,English,NA,NA,NA,NA,Taylor Magnum,NA,Jim Simons,15/06/2016,Theresa Mitchell
ACT_59B,ACT_59B,pred/prey,2593,GR,NA,"Bullock and Smith, 1997",Bullock,NA,Lewis,H,1997,Memoirs of the Hourglass Cruises,NA,NA,NA,NA,8,2,1,199,NA,Florida Marine Research Institiute Department of Natural Rescources,St.Petersburg,FL,US,NA,NA,NA,NA,NA,English,NA,NA,NA,NA,Taylor Magnum,NA,Jim Simons,15/06/2016,Theresa Mitchell
ACT_61B,ACT_61B,pred/prey,3196,CR,NA,Blanton et al 1972,Blanton,NA,William,G,1972,The ecological impact of mercury discharge on an enclosed secondary bay,NA,NA,NA,Environment Monitors,NA,NA,1,231,,Texas Wesleyan College,Ft. Worth,TX,US,NA,NA,NA,NA,NA,English,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,15/06/2016,Theresa Mitchell
ACT_61B,ACT_61B,pred/prey,3196,CR,NA,Blanton et al 1972,Blanton,NA,Carolyn,J,1972,The ecological impact of mercury discharge on an enclosed secondary bay,NA,NA,NA,Environment Monitors,NA,NA,1,231,,Texas Wesleyan College,Ft. Worth,TX,US,NA,NA,NA,NA,NA,English,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,15/06/2016,Theresa Mitchell
ACT_61B,ACT_61B,pred/prey,3196,CR,NA,Blanton et al 1972,Robinson,NA,Michael,C,1972,The ecological impact of mercury discharge on an enclosed secondary bay,NA,NA,NA,Environment Monitors,NA,NA,1,231,,Texas Wesleyan College,Ft. Worth,TX,US,NA,NA,NA,NA,NA,English,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,15/06/2016,Theresa Mitchell
ACT_2C,ACT_2C,pred/prey,2594,GR,NA,"Camber, 1955",Camber,NA,C,Isaac,1955,"A Survey of the Red Snapper Fishery of the Gulf of Mexico, With Special Reference to the Campeche Banks",NA,NA,NA,"State of Florida, Board of Conservation, Marine Laboratory, Univeristy of Miami; Technical Series",NA,12,1,63,NA,"State of Florida, Board of Conservation, Marine Laboratory, Univeristy of Miami",Coral Gables,FL,US,NA,NA,NA,NA,NA,English,NA,NA,NA,14/11/2013,Theresa Mitchell,29/01/2014,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_12C,ACT_12C,pred/prey,2604,PL,NA,Carr and Adams 1973,Carr,NA,William,E S,1973,"Food habits of juvenile marine fishes occupying seagrass beds in the estuarine zone near Crystal River, Florida.",NA,NA,NA,Transactions of the American Fisheries Society,102,3,511,540,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,15/06/2016,Theresa Mitchell
ACT_12C,ACT_12C,pred/prey,2604,PL,NA,Carr and Adams 1973,Adams,NA,Clayton,A,1973,"Food habits of juvenile marine fishes occupying seagrass beds in the estuarine zone near Crystal River, Florida.",NA,NA,NA,Transactions of the American Fisheries Society,102,3,511,540,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,15/06/2016,Theresa Mitchell
ACT_18C,ACT_18C,pred/prey,2610,PL,NA,Castillo-Geniz et al 1998,Castillo-Geniz,NA,J,L,1998,The Mexican artisanal shark fishery in the Gulf of mexico: towards a regulated fishery,NA,NA,NA,Marine and Freshwater Research,49,NA,611,621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,04/10/2012,Amanda Yzaguirre,NA,Amanda Yzaguirre,15/06/2016,Theresa Mitchell
ACT_18C,ACT_18C,pred/prey,2610,PL,NA,Castillo-Geniz et al 1998,Marquez-Farias,NA,J,F,1998,The Mexican artisanal shark fishery in the Gulf of mexico: towards a regulated fishery,NA,NA,NA,Marine and Freshwater Research,49,NA,611,621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,04/10/2012,Amanda Yzaguirre,NA,Amanda Yzaguirre,15/06/2016,Theresa Mitchell
ACT_18C,ACT_18C,pred/prey,2610,PL,NA,Castillo-Geniz et al 1998,Rodriguez de la Cruz,NA,M,C,1998,The Mexican artisanal shark fishery in the Gulf of mexico: towards a regulated fishery,NA,NA,NA,Marine and Freshwater Research,49,NA,611,621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,04/10/2012,Amanda Yzaguirre,NA,Amanda Yzaguirre,15/06/2016,Theresa Mitchell
ACT_18C,ACT_18C,pred/prey,2610,PL,NA,Castillo-Geniz et al 1998,Crortes,NA,E,NA,1998,The Mexican artisanal shark fishery in the Gulf of mexico: towards a regulated fishery,NA,NA,NA,Marine and Freshwater Research,49,NA,611,621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,04/10/2012,Amanda Yzaguirre,NA,Amanda Yzaguirre,15/06/2016,Theresa Mitchell
ACT_18C,ACT_18C,pred/prey,2610,PL,NA,Castillo-Geniz et al 1998,Cid del Prado,NA,E,NA,1998,The Mexican artisanal shark fishery in the Gulf of mexico: towards a regulated fishery,NA,NA,NA,Marine and Freshwater Research,49,NA,611,621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,04/10/2012,Amanda Yzaguirre,NA,Amanda Yzaguirre,15/06/2016,Theresa Mitchell
ACT_28C,ACT_28C,pred/prey,2621,T,MS,Cave 1978,Cave,NA,R,Neil,1978,"Predator-prey Relationships Involving the American Oyster, Crassostrea virginica (Gemlin), and the Black Drum Pogonias cromis (Linnaeus), in Mississippi Sound",NA,NA,NA,NA,NA,NA,1,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,03/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_36C,ACT_36C,pred/prey,2629,PL,NA,Chen et al 1992,Chen,NA,Weihzong,NA,1992,Comparison of Feeding and Growth of Larval Round Herring Etrumeus teres and Gulf Menhaden Brevoortia patronus,NA,NA,NA,Fishery Bulletin,90,1,183,189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,03/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_36C,ACT_36C,pred/prey,2629,PL,NA,Chen et al 1992,Govoni,NA,John,J,1992,Comparison of Feeding and Growth of Larval Round Herring Etrumeus teres and Gulf Menhaden Brevoortia patronus,NA,NA,NA,Fishery Bulletin,90,1,183,189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,03/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_36C,ACT_36C,pred/prey,2629,PL,NA,Chen et al 1992,Warlen,NA,Stanley,M,1992,Comparison of Feeding and Growth of Larval Round Herring Etrumeus teres and Gulf Menhaden Brevoortia patronus,NA,NA,NA,Fishery Bulletin,90,1,183,189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,03/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_37C,ACT_37C,pred/prey,2630,GR,NA,Childress 1960,Childress,NA,U,R,1960,Oyster and Fisheries Investigations of Area M-5:  Analysis of forage and predator species relationships. ,NA,NA,NA,Project Reports 1959-1960,NA,NA,1,11,NA,"Texas Game and Fish Commission, Marine Fisheries Division",Rockport ,TX,US,NA,NA,NA,NA,NA,English,NA,NA,NA,27/09/2012,Debra Hoekel,NA,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_38C,ACT_38C,pred/prey,2631,GR,NA,Childress 1962,Childress,NA,U,R,1962,Oyster and Fisheries Investigations of Area M-5:  Analysis of forage and predator species relationships. ,NA,NA,NA,Project Reports,NA,NA,1,8,NA,"Texas Game and Fish Commission, Marine Fisheries Division",Rockport ,TX,US,NA,NA,NA,NA,NA,English,NA,NA,NA,27/09/2012,Debra Hoekel,NA,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_40C,ACT_40C,pred/prey,2633,GR,NA,Christmas et al 1974,Christmas,NA,J,Y,1974,Investigations of coastal pelagic fishes,NA,NA,NA,Completion Report,NA,NA,1,90,NA,Gulf Coast Research Laboratory,Ocean Springs,MS,US,NA,NA,NA,NA,NA,English,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,15/06/2016,Theresa Mitchell
ACT_40C,ACT_40C,pred/prey,2633,GR,NA,Christmas et al 1974,Perry,NA,Allison,,1974,Investigations of coastal pelagic fishes,NA,NA,NA,Completion Report,NA,NA,1,90,NA,Gulf Coast Research Laboratory,Ocean Springs,MS,US,NA,NA,NA,NA,NA,English,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,15/06/2016,Theresa Mitchell
ACT_40C,ACT_40C,pred/prey,2633,GR,NA,Christmas et al 1974,Waller,NA,Richard,S,1974,Investigations of coastal pelagic fishes,NA,NA,NA,Completion Report,NA,NA,1,90,NA,Gulf Coast Research Laboratory,Ocean Springs,MS,US,NA,NA,NA,NA,NA,English,NA,NA,NA,NA,Jim Simons,NA,Jim Simons,15/06/2016,Theresa Mitchell
ACT_43C,ACT_43C,pred/prey,2636,PL,NA,Clark and von Schmidt 1965,Clark,NA,Eugenie,NA,1965,Sharks of the Central Gulf Coast of Florida,NA,NA,NA,Bulletin of Marine Science,15,1,13,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,21/09/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_43C,ACT_43C,pred/prey,2636,PL,NA,Clark and von Schmidt 1965,von Schmidt,NA,Catherine,NA,1965,Sharks of the Central Gulf Coast of Florida,NA,NA,NA,Bulletin of Marine Science,15,1,13,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,21/09/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_4D,ACT_4D,pred/prey,2670,PL,NA,"Darnell, 1958",Darnell,NA,Rezneat,M.,1958,"Food habits of fishes and larger invertebrates of Lake Pontchartrain, Louisiana, an eustarine community",NA,NA,NA,"Institute of Marine Science, University of Texas",,NA,353,416,NA,NA,NA,NA,NA,Marquette University,Milwaukee,WI,US,NA,English,NA,NA,NA,08/11/2012,Amanda Yzaguirre,NA,Amanda Yzaguirre,15/06/2016,Theresa Mitchell
ACT_10D,ACT_10D,pred/prey,3181,PL,NA,"Davies and Borotone, 1976",Davies,NA,Jay,H,1976,Partial Food List of Three Species of Istiophoridae (Pisces) From the Northeastern Gulf of Mexico,NA,NA,NA,Florida Scientist,39,4,249,253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,16/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_10D,ACT_10D,pred/prey,3181,PL,NA,"Davies and Borotone, 1976",Borotone,NA,Stephen,A,1976,Partial Food List of Three Species of Istiophoridae (Pisces) From the Northeastern Gulf of Mexico,NA,NA,NA,Florida Scientist,39,4,249,253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,16/10/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_12D,ACT_12D,pred/prey,2676,GR,NA,Day 1960,Day,NA,D ,S,1960,General ecological survey of Area M-4:  Inventory of vertebrate forms present and relative abundance.  ,NA,NA,NA,Project Reports 1959-1960,NA,NA,1,5,NA,"Texas Game and Fish Commission, Marine Fisheries Division",Rockport ,TX,US,NA,NA,NA,NA,NA,English,NA,NA,NA,27/09/2012,Debra Hoekel,NA,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_20D,ACT_20D,pred/prey,2685,PL,NA,Diener et al 1974,Diener,NA,Richard ,A,1974,"Stomach Contents of Fishes from Clear Lake and Tributary Waters, A Texas Estuarine Area",NA,NA,NA,Contributions in Marine Science,18,NA,7,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Contribution #375, National Marine Fisheries Service, Gulf Coastal Fisheries Center, Galveston Laboratory, Galveston, Texas 77550",English,NA,NA,NA,25/09/2012,Michael Zotarelli,30/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_20D,ACT_20D,pred/prey,2685,PL,NA,Diener et al 1974,Inglis,NA,Anthony,,1974,"Stomach Contents of Fishes from Clear Lake and Tributary Waters, A Texas Estuarine Area",NA,NA,NA,Contributions in Marine Science,18,NA,7,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Contribution #375, National Marine Fisheries Service, Gulf Coastal Fisheries Center, Galveston Laboratory, Galveston, Texas 77550",English,NA,NA,NA,25/09/2012,Michael Zotarelli,30/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_20D,ACT_20D,pred/prey,2685,PL,NA,Diener et al 1974,Adams,NA,Genevieve,B,1974,"Stomach Contents of Fishes from Clear Lake and Tributary Waters, A Texas Estuarine Area",NA,NA,NA,Contributions in Marine Science,18,NA,7,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Contribution #375, National Marine Fisheries Service, Gulf Coastal Fisheries Center, Galveston Laboratory, Galveston, Texas 77550",English,NA,NA,NA,25/09/2012,Michael Zotarelli,30/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_23D,ACT_23D,pred/prey,2688,BC,NA,"Dineen and Darnell, 1976",Dineen,NA,C,F,1976,The Effects of Dredging on Food Habits of Fishes of San Antonio Bay,NA,NA,NA,Shell dredging and Its Influence on Gulf Coast Environments,NA,NA,345,355,NA,Gulf Publishing Company,Houston,TX,US,NA,NA,NA,NA,NA,English,NA,NA,NA,25/09/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_23D,ACT_23D,pred/prey,2688,BC,NA,"Dineen and Darnell, 1976",Darnell,NA,Rezneat,M,1976,The Effects of Dredging on Food Habits of Fishes of San Antonio Bay,Bouma,A,H,Shell dredging and Its Influence on Gulf Coast Environments,NA,NA,345,355,NA,Gulf Publishing Company,Houston,TX,US,NA,NA,NA,NA,NA,English,NA,NA,NA,25/09/2012,Theresa Mitchell,25/01/2013,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_24D,ACT_24D,pred/prey,2689,PL,NA,Divita et al 1983,Divita,NA,Regina,NA,1983,"Foods of coastal fishes during brown shrimp Penaeus aztecus, migration from Texas estuaries (June - July 1981). ",NA,NA,NA,Fisheries Bulletin,81,2,396,404,,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,02/09/2014,Theresa Mitchell,NA,Theresa Mitchell,15/06/2016,Theresa Mitchell
ACT_24D,ACT_24D,pred/prey,2689,PL,NA,Divita et al 1983,Creel,NA,Mischelle,NA,1983,"Foods of coastal fishes during brown shrimp Penaeus aztecus, migration from Texas estuaries (June - July 1981). ",NA,NA,NA,Fisheries Bulletin,81,2,396,404,,NA,NA,NA,NA,NA,NA,NA,NA,NA,English,NA,NA,NA,02/09/2014,Theresa Mitchell,NA,Theresa Mitchell,15/06/2016,Theresa Mitchell
